projectid,is_exciting
34a7e3379f77b9a7238ecd5901d0f80a,0.12522616142632842
34a83644d82d74c725adeebd92f8312f,0.11276117656895784
34a87b87bd48d872ebfd06608d4407d5,0.06770272117941675
34acc001e2e4c8f605c99c7bd4e2b69f,0.061528146036096173
34ad1d3ef4b64339f0f182263bf7498e,0.16878095188713124
34ad20bf05d05496aae11814ee1c6204,0.21320283570480852
34ad3385cf4e4851d309bcec24281fbf,0.1120629788019566
34ae5ff4f77735e0757dd448dffd6d84,0.05848773166598456
34ae83914270d41b7e8979cce8f91482,0.09748967746499146
34ae9dd6c362cc9a57753da8c2a6cea1,0.0692152323575374
34aeb42770758559252e27edb75feccf,0.12911334874042196
34aee7be97b90270d05adab601e71718,0.14668489122010053
34afddfdfa4e6b989c8c80d0b115c774,0.06736174212336707
34b1c2233272368378720b14859053e9,0.04214836579800332
34b3c08a1ba4727f5d3327c7f1c4857b,0.09628829311007127
34b3f5f9f444801f0cfcab02095e5819,0.06736749395583103
34b42512cebba3342656dc3cb8b29365,0.09277309450394103
34b5fdb83105e74121f645e5df49a82f,0.07022619262565061
34b76d2671c02b053ca703eabd6a9213,0.07631048490209646
34ba2d04043b6559aa82e68ed239cc0c,0.07128545299835135
34bb8e0e3f760f94fb46dd6b7cc9a5bc,0.05191534277146258
34bc535d33a5ef89bb0024541a8ca204,0.12655093154732738
34c2170d64c06a7d1445f631ece5a913,0.14900848945350462
34c452a6ed06a073f63ab4353f336097,0.015240704310142787
34c4eeaedfe626f6e247b8cb0d6654f0,0.16594802578826345
34c573e22fcd84fef612656eb1596ba7,0.05813205958411679
34c578974ac89dedb5728e88670d82eb,0.1314614230746228
34c685190abb44a6eddcc8094ff3383e,0.0872833372824861
34c872a974a688d0f9b45d5d28b32fa8,0.07096350437341115
34c87d88b19b4f93102cf4f5ea6e54cb,0.1939831196416215
34c8e1635b8cdc09787492208122404f,0.07294431522707101
34ccc7d7f1cdcce58ec2e79a7f01e14a,0.11263081873146787
34d1a3e34612b46fc719ed72dffdcee7,0.04420873753516108
34d1fbe728cfbbc5100c83297c95a390,0.14896004526220802
34d2812d8e2cd809d492cfc27373030b,0.03769468549128324
34d2b5daf896511cdca79d68791fb134,0.04606157862791735
34d2c4def166405d84ce9133d6cf8bde,0.12853455471184344
34d3406eaa51ad025cb04e2485e06c0b,0.06020688920377755
34d4af36822ca7b1d30936c0e1a9268e,0.12334105438914397
34d7cbe9ce94af0a5c546682a59f3a22,0.05318537158199299
34d81eaf95611201877c2e3188139661,0.18803931719968864
34d9b89c550dd80075387280e37fd8ae,0.0957564633783175
34ddf101b3ca2c495d72aeb033b68ff3,0.0710867076214924
34e0a82b4cddab78a104cf9aca89af9e,0.07528565692651348
34e150a25c7e7d1c283e25d9469f3214,0.10107984761376848
34e1b93f063b540b667d6a314c59fe94,0.18919916494052186
34e2c68e1cd3181e18e41ec2e6b3614a,0.16512346297451358
34e3248a3c8c8531a919f487317a9d7f,0.20916293487854076
34e3dff8cec93098a4156c5cce788ff0,0.11508375438188734
34e458fecb9bde69fe009abeef8d109d,0.031912938825772494
34e71bd99e5c33fb253ea342d520d4f2,0.14377840465995192
34e8c5ae1a5f1dc1bb722fa47ba0ddb8,0.06725246001781232
34e93b921afb1ba2f65dae39811f2a56,0.15765083332948196
34e9951294afaa5e8b71353bfb729974,0.05356342327416191
34e9a8f2a71d6a321fdfba219b03a591,0.09793910863285069
34ea4d9871a403133db6492af50cfb74,0.1919937445661059
34eb13b4731e04317181f987bacc77ce,0.06379181019086852
34ecda3204372af9b5c1c7936bbfaab8,0.12726471502802336
34ee1a108ad6d3cc4798c0f7b168bde8,0.07367295862952566
34eeed7e534a64de23ba15a8cd17c43f,0.036528860859804085
34f02ff2785f52388b1cdca00dee0423,0.06612033764523964
34f0840dde68998dd3000c9cec8173e6,0.0764772400606478
34f2ab88a5fabb6258b908bdb067464c,0.12082306459936196
34f39c1f1639ab659d0a56e825384dbf,0.08152555250386676
34f45ee947272bf13c11ba43fca27756,0.09626728211233088
34f758e603ecfb9a407b3b93fe97ffe9,0.06145584245711849
34f894c9f596f9829f330d12c7bf75b8,0.049208595640667985
34f93e531e0e0a3969d74b36ef82a8e4,0.11495039128403768
34fc43cfb21b5f6f15fc109e4a783aca,0.07546849825319231
34fde1db4053ee523e3a08e5fa2556ed,0.1685225184388624
34fe6bb232c5074149ab38b468e511f6,0.05208120131106056
3501220b357fb2a52b2a66cde0c94132,0.028177842962152633
3501a351dc55c74b15fdd2b2d9cc350b,0.15124634274125684
3505443280d0c9c630b466db671ed838,0.15062257701530574
3507c94cb3182cf574a3d5125d64a519,0.12529694977237865
3508cbd2e6b59543caaceb124451d0ea,0.1841909822914093
35090bb132e6b6194d3092c531b91689,0.16944938646818342
350aaeb67c19ca478c3ac5a35d00c968,0.024858157466114788
350adcfa1ef85037badfa3d78f04bb14,0.15097819153367195
350c188741663460383edf7c68020845,0.07548866728292264
35115b88edb8f4c7fea75bd981108d28,0.016983390721307508
3512aaf19474a221dc9a36bbf7a36d5e,0.21484306857874946
3512f5ecaa3230d07831d58dd608d1a8,0.1323514141934379
351530b3ad1f900e69a9c9ffdf14ff8c,0.08432036042956796
3516571c15e7cc463617fdf60b6f090e,0.18193870181154806
3516c27cdac73be22ab71b4c589c7776,0.0750280563668741
3516c3e3d73bdbd31eab855875bb0c65,0.048087907765324
3517ca46c4336c1cdcd5c12bd071ffdf,0.13355958807993584
3518aa0822af5af7e005c4504436fbef,0.08716564593732887
351ce698d657e64e705742299cc559ef,0.09824165784335401
351e0db3bb651814f406102c92e4b4a9,0.027785340939101733
351f57870cd57edbfd0d3359b0ca71d5,0.07548479107303094
35227ad7fdb022be95a8f0f82207440f,0.05956386112843575
3524aca93392d2f98cec7b6bd24332ad,0.11857071147190336
352b013f053e37bc243bf4e727ca7748,0.11813084503250659
352bf20277d85714ac76bbe5007a46bb,0.1279528937005058
352c5d65ff1f43337f9d5628ccb4e9ff,0.06932933584611614
352c71797c3007170a2b91071c5ab015,0.025539327853800788
352d12d31c7748c1160ee5ab7aaed470,0.07186410453721029
352e0697fc41638472be7b883b242180,0.08224794401210017
352fe7f13f8682a782664df7bb577b3c,0.15691345210215313
353070d091bfb86ca0a06b824fa6f057,0.08665111247221174
3531c5e78428df636e1f8bb594a4e1b8,0.10950655523288848
3531fc1110b226619d3ada082fb0d113,0.11283379848794405
35346021fe4ad9e1570e5875af48e1fc,0.12568174063199491
35348d2761e401be89369612c125504b,0.19632428004877397
3535bac8536a0e77d8f8c5f93fdebd04,0.11180089641464994
353c28b9d00d6f730a1351d4cb5861d5,0.08377246999683764
353cac7fea0a06a6ebc40de4de7e7e6f,0.08662398818804375
353e3f1f7fa4a590d1e557597a60009a,0.07869876686747931
353eddd815a39e638b8387b399f147c4,0.05607296127570115
353fe69dfc6b706b392129a404717ab4,0.030580014067078574
35402ba24d947322f5f58960a488bae4,0.0810130655670913
354170ed9f847ebaa46864c81000202a,0.09375049408475536
3541a1eac32344201c33dcd5eec7cb37,0.10141861275314931
3542ddbbf112d096a4ffe7135238699d,0.04787590600616064
3545e1699f3700770132fdf6a1f488d0,0.061450140465192815
3546a9afa836283611d2f33ad6c2c9cb,0.04039060293739914
354abdbe183c16bc5ec330700d0112a6,0.1535376392011571
354b59350bbbd602f0a2c43c42a5181c,0.06784060509423835
354b81033bad0f4050b667b5e19ec792,0.07182498375951406
354ec489723bc2bc6290dd87f71c91d3,0.023782162875122033
3550b6371a19ce207d4c893b343180bc,0.04743756948270078
3552f6fec1f1611f2e56d57bfa8564f6,0.16272849930193445
3553da86f93e0ec77821b6b79bba8b70,0.06073868857312061
3557600e37ce2d1cbc5507ffc847aa6d,0.09073702029207753
355833260af4ec26e81d3c003c2b27c1,0.08503001459377973
355969250a7b72f0428732fedd0db673,0.06466819737398839
3559f2d06043d447950eeb108e41f8fe,0.13983120692565706
3560c13af312c764b502c61645239d69,0.056970996791851664
3562447ce84e14ae7db7781a56335b44,0.039464773553569296
35638dd944a7587254aa2d311cb3003f,0.04827908064972869
356575ba03b01d4dd69bac7ee4cd553e,0.09926240550762849
356724552221923edf656801db85e147,0.09039982170915936
3567c63e9808e169b05e6d697d950f5b,0.11446728711352945
356876553bd55dd013a2d804935905ce,0.20726813199512084
356ad545e55bb483d6944455952b6f0d,0.043788226630567126
3573d85f27d9ca849354931dcc902589,0.11974814616050158
3574a2ba275dbc6846cee5854833a1c2,0.14956280870496416
3574fc2eb90924a809d923c013f2ba5f,0.25024099241506376
3576f0b1dc1dfb91aa77d386179a640b,0.08273018248573846
3578b9f5b1361d3d09fcae7be50cca9a,0.07823036645879947
357a4d879d67fb15c5783ff20f021af4,0.10880992265970602
357a5c4ec23657f6865325b4b5c979f6,0.16357349676384866
357eb9e4646cba42a56b4fd751766560,0.044101640268405656
357edb6d44b6bf28902cf8df0eca6da6,0.03987757461718788
35823556c6cc4b0f549aaf8f97213a11,0.15185201431626455
3582a7cfa0efcd825970be86440f1502,0.02935464470602777
3586ed70dfaec2990cbbebbcc755f386,0.19556731055682813
35894588e5c635632c07398abdecd550,0.0612922222014463
358b9eeb9ad078b4149a64ce88b47445,0.18679999280219392
358ced7cf3b0de1b5d26667c1acea537,0.18355697285038428
358d2fba98a01c10b337bf1cbba0a9a9,0.11927454803735724
3591beac173efc091a3d97bd0ed52592,0.16958831969041954
3592f1ba4a9331e78cfbb17f410fac42,0.1322459664750218
3593cf80dcd91fb3b01f00042999b382,0.04747486391822221
3594b729ea901e656f5c0ffc933af73c,0.16891778808850627
3594d5560b73ef1e5021fc56116afece,0.20778201304879365
3595856ca2143ba8ebd8be1614603aa1,0.0855496149711763
3597a7a620afd124f75175f104cb98d5,0.06602190333355396
35984b30a1296d60aac389f880853668,0.03400137185544588
359a51a4a2657f252e54dea8452604d0,0.0775094561119036
359c4e6f2e541b3a27a8342e6a63850d,0.12102217528165432
359c71c1e2a6105461ab8d6f80644e31,0.07858046683038611
359d0ab5e5e9796d27b46e139c9824a5,0.049834950379438636
359dcaaaeb07ceb67248ebb8633973ec,0.11257794307093907
359fd1f33196003733682a396099f824,0.0949774975571743
359fd27519541bbac14774ad4fdbf8df,0.2092637304804127
35a1400fdc5a1da320e1c417984d29a7,0.06540284897575618
35a3ae2838a6365b1deea88b3e6fbbc3,0.15994666070782693
35a4f9826d779da530b1e5992a3ef49c,0.10658631490480748
35a50841c1682f07bb1639afe16a346b,0.053241567589211045
35a73a28b3525282fbb2d4d1cad5d471,0.22222016918032367
35aa9e7af5f837f8bfcd1671449b129b,0.08159100611958928
35aad7126b01de20bccf24dbf09eea0d,0.12707443445863092
35ae60fc3663f3155428d1c4e8b948db,0.1368786363195235
35b2597746c8417d4fe77a3a0ecaca84,0.1008791713680311
35b2d3867e4bc6219af79f3f4aa62fc5,0.10539374081144544
35b4862a0864085803cd5905f84d4bab,0.1029062479435927
35b7192acc36412f915a487338692cf7,0.018493987547213184
35b848bc56cbd0e8c4ba292c2699f093,0.13532948015907192
35b8b95b54700f64ad2ccbaa8cd27c78,0.026069922382739384
35b8e01901320e0676462b9aca9ae31d,0.029840747368999648
35ba52234e4035a06b6c11318763e8bf,0.10908216642149185
35ba7524f4ba046a6d2f78df46d9ddfc,0.12162882090875629
35bc530d11e07ca662d141444174c7c2,0.17243556287867312
35bcdd8afac85488385803ffb00eb59c,0.14470151989633573
35bddf8f3e056521707001c0f4d521e9,0.15588318413969782
35c388bc55c2193675530212e64ef5ca,0.09662822650464334
35c43f2ff2ac1ae1c8e1225c16a84a9d,0.14098670263240104
35c48fe5e04bef2ae3db85f8b1c5e75b,0.176226772259504
35c558d7b28da1184beb4bddbd84b09e,0.12288405248819978
35c5eb14da369b5f02bf37b2951a9023,0.037769348990794246
35c904519f714ddb7ee2560f17310d71,0.17452165173510598
35ca398ad2ee890dd451319b241f3bf2,0.11180118393819638
35cbe9a7d772ed1ce9b53a9ec69d81fd,0.10725303044721517
35cd5aad98e9f1c222b679ec0f1cbd8f,0.10800205289720827
35cde49df40a0e0b651af64142ac714c,0.054173106756005854
35cdeec9beee6fe428e7f5e704acec9e,0.10137234894598786
35cf912f695fac272ec46f6ee67aecf6,0.0690790719543283
35d00d6df2763b175ea635e960611cf8,0.20343600726564848
35d140becfdb6d0c379df34e4a732c6e,0.1455451909207565
35d18440706be1b514e23afdf919e080,0.056501076263901814
35d43cd0ad130c179d5257ec4f4e06cc,0.16461195013408408
35d57332331bcbcc6ba089a4d7632d26,0.0908190533815185
35d5d398a56e6f3f0771c6b60c1a6e73,0.12323391499534361
35da687a8efdbf20f3b8228ef4da152f,0.1274005489781053
35dd2b5d882b6d9dd6115e09a86c086e,0.1403469301170021
35e31932d2fa8bb0d4586cab2206023b,0.12449920178603958
35e33c0b627cab53c3b71b763c8a2957,0.10833626514178357
35e70ae80aaec2d412acf3a4f4f9fa6e,0.15100096331927082
35e80e0aa6c06fc2e7f8b272665d0465,0.09257967903422126
35e8385910082f66b109f35ab5290e59,0.07408444182614571
35e9ffdec9663e75d1148fb0bfeb67bd,0.10759102419750433
35ea03c8378918ea72482667606905ef,0.06257403592442923
35ec48b2377079480da4d6ee561fd7df,0.06080647426557882
35ed87bf19459cf979c10244300e3173,0.06530650173032866
35ed8a40f31a87c97cc4209a1f604f53,0.09652055314559049
35f02472aaa66570e38fdd36586f6e39,0.08825592879049957
35f048f0634bca2b981a166112bde4e7,0.11630714628855737
35f0c4a2d2a445b48981a78aea8d18a1,0.11285666219372498
35f2c13ccc8ee5883029e1d05897660d,0.12772813688659068
35f2f1202ccefef45116bb9de30f07c7,0.07696892068213754
35f6ec4ad5dee2e3288498e7a8eeb617,0.08920850450485662
35f97e3124b750cf9d73eecdc15a4a1e,0.16980322311167814
35fe0ae0cc2f52f6718c6d3795f6fa1a,0.15439935613626404
35ff14fbd0e9b70f79d4135419aa852c,0.05445154517842346
36007c8bd07c16d62e6bf0b860a7ef8d,0.17317423385678915
36011c1679c4d42ca56139e77edea4be,0.0313505028742267
360201f52231c5f11a4bf1768ec4b8f6,0.13132121382438955
360494d6aaca047aba8d563734980729,0.058852176511251256
360506569f517669e8c542b4c854d3a7,0.036695813762623986
36057cc9fa8b321d08c5262eaf4e8429,0.11150770079667524
36060ff88f3663c7878078cf680da8f7,0.05647797335645197
36079591463522d15ba28282c40c28be,0.13359490108570954
36081f408247fe2f778206cda33e47ca,0.08682931872952154
360b26ed929e19220438d9c94632b299,0.08074887002828117
360c28d72ad25f4ba6a6d6c56df6dc8a,0.10490737486996636
360d2a62e786748d4bbde0201bd8fd0f,0.0470581798044619
360ecfb082f0c6f576880d65a05e1705,0.056877365196434077
3611a5f423388a6d3c71236970163df0,0.10948383514368118
3612b3eeb3d42e8aac97b3b26afabd02,0.02976813154230122
36132a5b70721d73ee0730246b67d21c,0.07619241015323222
3614a9988344b028c1f3e6cf4e481d6b,0.04948281066406027
36176de8ac215b9dad1cb645387e7e6b,0.039116521375309125
3617a01cd7571637d398ceefd61208ba,0.05885757819753285
36190a1b00a3ca272fac7c5679448f4a,0.15258410860124583
361b2d564fe78753b527f0b6a800604b,0.07656892855216449
361b9ddcb1b0ae6602ef19128bde764d,0.054943753565270606
361e0eadda395e530934f5a4894fc9e1,0.09562100722156125
361e575c05e05af3145373c353bf3e6b,0.12262856663500998
36201d7ce18085c4cbc30f6526b4e84f,0.07301672315615458
36208eaa0cfe963dba9171a2fbdee7ff,0.119432102583679
36210d675bab76d5da1adbfb38b1a4a0,0.09612629049661955
3621b46dce2d4e1c1badff90cf4c7403,0.029733625060621556
36227779ae6e00838316cc4ec6a1d83f,0.08068831945167959
362283cb9c54c735af8db01fd5f109b6,0.09364743674090795
3622963ea070cbc7b5809821d604c933,0.13470968455715338
3624cc348fc2e0623528a6211785c704,0.06514594673396124
36251b4bc93f6f3ae9c71f7676b95fba,0.13520405625100024
3625916df520c60a82e226b4c72e9623,0.09041168265269192
3625d7e19c3038d492729b0abaf607ec,0.042390844643430584
3625de83e13cc459f9ece767afc98d9e,0.03673677364271796
3628006ec9ab6b1ac4358e3f9de2963a,0.07102005241918383
36280e4d53c2c6f2375551509c1b73a7,0.17543517439686654
3628ccdeefc1f7cfccba0e47bdbf6dd8,0.06275250902950567
362b243043ea7d00ae515bb7f9402da8,0.10626051092522623
362d4948156033f60848e12cae559e3d,0.1022282924102966
362d9a5f62931d4c145711654d3f1040,0.15307239814658605
362f7ebb557603779449aaa71fc79228,0.1155852879847012
362fa330a5fbdbbab023b78a17854df8,0.08519770298365228
36309cc24a1540c95df7d78f89a2b5b5,0.02272765771723964
3631b040af88d0657174e6f694b1f916,0.07947817199862449
363379954004d7bc411f3b1a54ebdcb1,0.07159138934080653
36344f1cfa62060d9a09efd17197ebb4,0.007653871435796445
363533eff0049e1ab20aa54a7dd47ecd,0.13485660252434295
3637f4ad84e1347a8be3a3741e2df0a1,0.17232729481564968
3638b7fccc498a1d80db691a95d746e6,0.1977610089149351
363b563b49b39fc0723d282201319354,0.1632637806615131
363ffdd7ee9180c8010031fa851b4989,0.12576725271890715
36401657647e34e3f0526f44abad4a80,0.05787175213540129
364147cb4760ec6857916b9e13630aba,0.08280525998789051
36414e3d592ef844f868646fb82a096d,0.11603974771112607
3642fa47bf2ce3c293c2c1c71cc88afc,0.075060775134544
36433db909f824a041a2625609f86f6d,0.1342477200970813
3647e4833d6b978cfbd1306fb83375f1,0.09830497769171168
36488abed88a6292c41165f011b81cde,0.07163362849409269
364a805428abdb9f9525a35f492393ed,0.01916086954112612
364b489c5335f8d11d13ce123bf1e532,0.06497208903418311
3652ac9028a0c8f9eb656ea27cf88461,0.03382726108448578
36544309d0948396117d668ce697f5c1,0.0822247451921769
36544dc9b3f30a35f01e6fd13e00e39d,0.09544342104787785
3654ca438b30866b8666a4d6e4e9bf51,0.066560595922818
36557d706d6d7475687e4094a8d47afd,0.11678671513916794
3657a076fc1640303367a2ade80039c9,0.1973897148529673
365830ed6f4f1559935ea861284c7776,0.047904327978592606
365926913075f81d7b9f4ffe4a657446,0.09904815953984811
3659ebfefdc1f580588bb4181c5248d0,0.04615890057095011
365c7d4ecac3b80e66f059e4b4251253,0.14937692467407998
365c8fb862e3e16ddeb2cd01cbe084d6,0.04840136076181867
365d3c450ad16531a5ed3d5b7c1af551,0.1170352006411178
365e360edf353f45ed9256e15c89314e,0.07551181796571049
366056cee61c0a290f3af5bdaecf95ac,0.05851107374859661
3660dea4a15a8fcaea3810ab84423a0f,0.1114594356131138
36620bbd90106fad25278461d87dc16a,0.13477525688335434
366468bf6fd2e8c0252b634a03a2100e,0.0705786907418347
36665a6fa4aeece234725811d39b851d,0.040162588895502005
366807587653cae667a3f8c80814ea0d,0.14415701107074563
3668f97fb7dce370d66052a1e99b3a99,0.10411815353147415
366a41dbaafe3da00c031b0fa35d41a7,0.12480612893002475
366d4bb127186b1d7f45a82dc2319ee2,0.051855948001412674
366e7d7cc3ecb36b6834e7972bd233a3,0.09363623323840908
366f851adc4cddaf20509dbc84aef83e,0.10300305911065685
3670b106f7dd02da89cae162496279ab,0.11008049479863996
3673fe0d7c8c19f19bcf62954fbdb380,0.1321192192971341
367427975bfec77bd5c66948f0b3b44e,0.0914147491603243
3674e6b5335539dd59e9d784d73b895c,0.07918544231391023
3675d0bc9ee1a7cf396892d53242af0f,0.09096491981278222
367c3f9a49d24ed7686d4783c91ef79b,0.11164685414666423
367f99d5309c9b4fac9e4913dfa90ceb,0.10831039581113258
3681d3a7bfd5b34b78ed673ceab2ba93,0.12382457914221462
3682000e267ff19d8d7fbb9312aba732,0.026468697580690655
3684020b73dec1d3b9f168ef9962426d,0.06105977084691097
368bda8bfc7179caf08e15e2277ce760,0.11818761287110838
368fdad10b2c355953936bc0c6b0f4e1,0.16045752321702095
36919606b540349af8f9c41d15ab8b69,0.05301165746949954
3691b0aa84d1936ec68c3a3babcd1326,0.04436334002143416
3692536dd2f9b5087736b424672dcb5d,0.17461687609535698
3696e04669c47e86797ded639615a8c5,0.0841261500846338
3697a2ca70638153dfda022ca65b9a25,0.05390366161626909
3699ee2cfbd3793c30bed2b9d55d6770,0.09092432180273702
369af0b30f80777dee97e26524a89650,0.05953492492751246
369b9c791d0809aebd7cac09865cc118,0.10047194396286824
369bb110857ef09f87db7bea26af29bc,0.07150748795726368
369d20e52b8b98ad6c9f000a931a798e,0.07037312958484074
36a0d8f79eee36da5e605109aa0c4a70,0.09006183537650284
36a1b828a0e24ffb955103431f372e9b,0.023488739080348976
36a262582b3b09914359dccc1a7f4363,0.12500125265444517
36a2d6ce13305bf6d19306cbcaa7c4b1,0.11986005295218047
36a4cfc6d8b065b432b41e3b1f9bcb7f,0.05717045944974261
36a4d52a2b3070cc62801b581bf7e6b1,0.12381500753920555
36a50d8978461437b12e6fcd6fc595ea,0.11173139891826611
36a590c0d32e996f21b4ac64de0b3910,0.08504832303992368
36a72beffe29f318082e50792d9e7686,0.08689835406813684
36a7d45ab770b9ff57c316993c780144,0.11062823606296562
36a8f825565ac5cf07c1da779f9556c7,0.050351416669124
36a9c46df4fcf4780c0f7b3253ee546f,0.10605824567291197
36ac6ab280b2538271e49dae81bc894e,0.12414132732181321
36ade6faed34ab53e49bf4d53104ea70,0.13667053135217624
36ae62cdf5728606f7d9c7e3b636d137,0.086814084569525
36af635918dce8363d747f68bd66ae6d,0.15833113762443415
36b0963017805aa645a003721571758c,0.048075111720756986
36b1d95e4ad432a968c2ba2770a7ec9e,0.10550676733236618
36b3a1a2f64e865a95ffc49ef2575167,0.10247649913312538
36b53fa1032227dab7e1513e14a4521c,0.029257928106800682
36b7419eca2f034cf1a5e078d1146fc3,0.10508008541938949
36b87a43863141f9d2b7e83a27d4e036,0.058392986782582285
36bacde230fa67000341876fc76b8c29,0.06804168526732476
36bc3889d02766731f4b7aec29c752eb,0.12079852893672198
36bd229857d89c82ad770a01b65d34fc,0.07004892792755313
36bf167afc4293fd416d9236ffa990e7,0.07032630359778706
36bf765f0de5724e4ec5427761fd4c49,0.08163130904260021
36c08a59e61d28e4fbfed012a9b5f705,0.07922453777362815
36c0d1d79b05f66cf38cbe1791ace677,0.12004515617847097
36c0f2b2c79a9f6b6490a2d351a0ea62,0.033352990564934765
36c302bb2320172675c38c9e384a04bf,0.202723262713419
36c3ec58382b1eb9f402b418c4951906,0.06987505606092896
36c4b4e830ab1a8a049aa5c06168218f,0.23833746739294062
36c5138d307d3c75d13539e45c73d71c,0.05442314322567176
36c619dccc6bf3b1060bf99dd0838f33,0.05030436867986858
36c64349bfb0bc6d94a7658e8a8913d0,0.06370642541149482
36c743737921674bd41b379e338c617b,0.06377270798232364
36c81db1fa1f797a5f6007ae7e088ba9,0.12342926284137085
36ca4e2a9ef88ce16d371604bee96a3a,0.07764554935363872
36ca53f5045efd77a66f60a4e57b1e3b,0.05574343925771631
36ce7cda1273f1a2ed7385f5d3452950,0.08972857702918471
36cf0aa993c36b0682ffb752ee6fd907,0.15288606957241052
36cf22a94471ed51ba1c196fda441adb,0.09713109174452443
36d48e63900f52d273152fdfc3e7c983,0.05659198815636836
36d49c6bd42e8b15949e0ae40affe726,0.0428592074930286
36d6694d31a34b0479ded84a49d03548,0.05507091311254976
36d6e89c2181b8bc4534b10054711aa1,0.1229701104057663
36d725396848746031730ef0a88a3f96,0.09373637742639623
36dae751764fd35efbf4bac1ca54009f,0.10117944385256439
36e038b4bb27fa0ee799aff6d2038b9c,0.07902319979138223
36e3b7ef1fe983b7281aa0a2d0447cde,0.14548157763191583
36e3d7ce4cbd79e8d3e887252dc4b0ad,0.0712440278072267
36e3f92a4cc34c40d1c67893fdc0b7d7,0.05320982904644206
36e5082a29f21c756072c39cb64e9fe1,0.1820677052566972
36ea5701a58d89bf2c760c266456a538,0.08357813053553786
36eca65e583d33c9920d52056bae97f3,0.1013174997958041
36ee41e2db3be701da1574fc25d7e67e,0.12907529384514077
36f18593c9188de86c38b3b5d8b746a1,0.11450918039112154
36f26f9a6a3210b349222bfc0dd4b95e,0.09490286581393355
36f3f59c5153b67ec5c95742cf496993,0.13068311082350098
36f63694f3bf336348118b107c3d35d2,0.11471993671718818
36f78bfb9987e124f6d698757e24e1e8,0.11906054815916434
36f880031baf3a9cfa192de58a0f48d9,0.07831289338890375
36f8b1a28f9a7de771dcbaa01dcf2511,0.043195713279386413
36f938c80d9b5e5325eb991d55eb2198,0.09417602875244631
36fab5cb14845ec6cfdcdb133d9246fb,0.1637384163748055
36ff41138f0e56c5f961c4375e6a21f5,0.025045644492681055
37000ff8c8ef184ff77e0d5fed971735,0.058912216949098845
37025311845563f68b11f3cc8280ed85,0.07437700635116595
3703ee514107cf97cd66312331ae8b17,0.07699122911555004
37047a902ec095e1ad78fd8a91d1d85a,0.10008549070303402
37069679006fbe8c3cbdee9b5620f5d6,0.115752777855895
370a74579635c605a376cdaf2cdd9e34,0.1086750105549056
370a87d4ad3330503676ad540dc3c8fc,0.039924189149831674
370c70b685a5fe4409c9494531811198,0.16826395521011633
370d72fdc368ba97a3fe4174641512a7,0.14322613422767166
370d99dd19117d8f704abae0e5db8765,0.04210461636716242
37100afd2c6b7cdf15aedf45883dcda3,0.17319829926576885
3710d1fbeac792077789298a154140ed,0.11188878341965457
37123e8c873e518e0065a39b70017fcb,0.2114511141998325
37125da8ab265332e919a513b33463a6,0.09826419946164332
3714ba456b5d8bdb4cce4926c7ef01f7,0.16254493682406523
3714cb496d736dad2fcc60ae423190e9,0.1854427284978981
3715ab6aa6c3e86e6f434fc3dbdccfa8,0.053716249685122314
3715ca9e8aa3059e1454f874b298949d,0.1089918006719896
371b1bee47d1b4f55711bd246db20fc6,0.04500377892697939
371c0658c1f1335ef6e0a48a5c1328ce,0.031778216740083486
371c37030b7d297c3d0d1c5ff064ac77,0.05505396667010738
371c41bae2d9395d295e12b873c75820,0.1105255729912421
371cc1e65d41ecf7743ebaf242188136,0.03526641558003041
371cc680f69e485db6615f4ce5cb317d,0.07698755662938844
371e4d4e57c0554bbff919a48d3aaae8,0.058146839955912216
371fedba9d98553517b63617b58aa811,0.1083679522273006
372195d47565a5de0c59575e753c8cdc,0.08255221897043674
37243a7d5b96d2f7314d24c1d71bc6f1,0.07512519821567037
3725a1d8ffffc97f3027142800580807,0.14505094116883138
37265989bc3aaa5eab9bf9b25867c8fb,0.07797799368757002
37268d5dd5c849f649d83963996c8022,0.14722294163186186
3727c1722ecaacaa77b5f24d54bb6595,0.07216735039265129
37280d9f409177edde2d056ff0b006a5,0.10904684662708376
3728d16c5d18835ab0937bed9e892622,0.03490523207155817
372b353f02095a27d4c995b0b644c77b,0.08944947425661207
372f08719f790a6a0206369799efc480,0.11527658012171726
372fc25ce3f69401f8c9b5239960e530,0.05437135438999838
3730af9efb003b14000ca5d6de76754c,0.07183493409572722
3730f5b4adf41433691eebfd25cd41d8,0.061189835908913165
37313233dce3e60427e74f042f882218,0.10411200327848827
3735ed4d60081b5449562b1708c81d7f,0.10459774105762742
37361640467d5da546c27838ce7a948b,0.07088767938821072
3736766e55508f28f14de846f7380d6c,0.13098249491638192
3736e3e29243803db02cfe0df22edb43,0.1258178124873588
37384f828076b4e23011ec619982d1c4,0.08609433680979112
3738b01a76d6f2102fe528112ee4484c,0.043089836630140474
3739961544bcd17874a88177e7648e25,0.0906654038137824
373a3904cec8d2a003956227224099d1,0.03148886299777739
373a6e29ea74bf74757f0181f515f485,0.027960641403898923
373c9d642da503508221c281586240f5,0.0990158242627252
373e7442371a9d853483b6996f49dee7,0.0926430225102102
3741e0a8a4c359e936d56b7000a17152,0.05628016503122183
3741e1fb851be771b71f339c5dded6d4,0.12217340653194754
3741faa37977f3f027821ec4cff512e2,0.03981978665969445
3744a42993ff308c10b522398aafe40d,0.07137344411936351
3744b3569782731162ffd576de009f0b,0.059569364482291276
