projectid,is_exciting
2e4334f71beb87704295204ea3047bf0,0.03519408309946383
2e44340cfbef7258bbdbb4a0f434fa5d,0.038889692172443396
2e44f8b904684d13b97d5b1898182171,0.04648377362205683
2e476aeb42d595c19d47d8b6abd1277e,0.03935521430379111
2e484889624a1ed7ee1ff8c5a5e4a38d,0.04901703792187134
2e48a2becc6ced6da1106d5bcbdbed60,0.13606010339352093
2e49193a5b14415e2159db12c3f89627,0.11256029092711695
2e497673168dd3556938c49eee1214f0,0.03398893046076337
2e4a74cf494146f1cd7bd753795af4ea,0.15626345917734008
2e4b7021693ea955950c3cd7ba41aa6d,0.13043683242009635
2e4be14bd2e4e17718849f941267e767,0.08545299168938282
2e4d12b1672ebb6b79503e69e3ea8148,0.024598152699613116
2e4e6c7dd4655210015d8fe923a5af3c,0.04621340839279002
2e4ead70d4112669553fc5ca909e9007,0.01655982196637864
2e50ea1b1fbd26818ff245c2abf87b8e,0.07774773894330864
2e51e941091f385187d854bd762586b7,0.11710299881933735
2e54c8ad650656be46e05191252d5833,0.03846558271651825
2e576f76a302180fc1bfb549527a305b,0.05405163990311749
2e57ffec2f29f5f6f2d938dee4c2b68c,0.013177672959692285
2e58dd32907997f536e67c7a8f9eed21,0.01311876147924285
2e59bf7e54fd7dc1e206342f1d991361,0.10374929209211858
2e5b0f2b167bb6d27d1f22ec21bc7a95,0.06752597516052757
2e5bf884b11bf1ebb6caddb5b6a0309d,0.006135001888842614
2e5c6c15c42329f5529217f1889bdc90,0.11563474454208572
2e5ec48f945c835db33d56ea69d2db99,0.053827079736229966
2e606843e349bb7a8ad9d1700489a32b,0.026761460506762418
2e62d7ab581968989a7c5226ae04bb66,0.02659857268684982
2e63d658c3e635b623e2dc01a887fe20,0.05569443329576102
2e63fb9048b9f4516918626b3e218cf9,0.05707615022007244
2e65e72a2142e29b9d58936a8b960f2b,0.07997808634050527
2e673423a26aba5f25ba349b1bde25ae,0.06338084068561728
2e69fc4fdac05dbfaa1b74e5172018c3,0.06070565240553444
2e6b9b7bf6fa95fd481b1278aef4dcb4,0.01485801835404911
2e6c18ecaf719bb546a97fefc76a2c41,0.11670153599896262
2e6c2e8c55def2a2fca39b6ed34d878f,0.056111876814089384
2e6c3eae21bc3cc501b9cedca5d5b58c,0.07819963171000124
2e6c8c8df857f9863a9a95f084f1f9b5,0.09693627075555761
2e6cdb344abbeb57d3c2a72979a6469a,0.04795375587196658
2e6ffb36332bbcdab0db88306551acb9,0.09763495735620761
2e701234d1b60a91bcaa34677a6e0db0,0.08692199778618512
2e70a27eb876a2f353571a9e0fe9048e,0.07178846459237316
2e71f351ba2032f5dc60a8dd2ac95c66,0.0817968515576516
2e73cf094ec9efc3abd2eb764f6e34df,0.0357387908923767
2e75660b386ad998528bf7660eabd5c4,0.06249478027955963
2e75c0e678d659b17f0f93fe4ab1ef3d,0.040693889504950016
2e75c49f5a1f88fd8da878bdc0220664,0.07071348849602457
2e764fefaba6fcd4dd0e70083406d3de,0.06735481711139757
2e7791df73e29a2a0af8be48127cc456,0.0931207903694858
2e77cd5d532fa260b20361e0cff9f1d1,0.01030870372399452
2e78a1b7119a49c4757ff63d4f678a56,0.13504198750183985
2e7dda9a4d01fe80dd843da758b64d72,0.04325559767371988
2e7df8f7d229ae2ab5661bc480e47220,0.08201105359065103
2e7e5ba88c3a68a202d6744d66adcf6a,0.11693455041928306
2e7f0cbb02ac2be29b7a68cc20e4f792,0.061575201041839486
2e804e7dab019bd1d555ac8f88e2ae62,0.14812101144712578
2e809699df57f8637fa8d81c38fd1484,0.003985494252739866
2e80d3c86f81ec28b87d457a106ffa12,0.03348148214868197
2e8154b66c2e6855809432eb539b59ce,0.08305427195359488
2e822560682ae0953a3e7001cc410f8c,0.06153561011916048
2e84b28409effd76191cf29f70c9fb66,0.07256897688731523
2e8930e24f5af70489c0bd32095771f9,0.1335099236972561
2e89e8e27d8c8e6a9ad3464ed28cdc94,0.07234052883666703
2e8baa8e63d52e5a28505c8600694ad4,0.07575755285919183
2e8e2e54d9a24de64a1c75063c7d047a,0.028762380201739407
2e9086717b19fe4d6a6bd0e4ee0c2e81,0.06344891180567339
2e908e2e15e180563f601dec32c4c7d3,0.051027895337779725
2e912874af5275d3bad208ec6a9a0c7b,0.053067906945983165
2e92f875fdbb450e8eaffbcee91b1ae5,0.09877075552994044
2e93a45bc6a46f7f1efaf1da69657a20,0.06038443395686467
2e95179b1035b2965296aa0eddfb44d9,0.06887953051247836
2e956aafb7a9da8eb1748613cc4fa081,0.06658305927001087
2e9570ca814b9bd0e7a71d3dd7e29673,0.07500402983933144
2e96dad2c04852357ae17e870f7fbd98,0.06632257310107564
2e9705e93f7d222cb868bbb46469633f,0.09691841558367292
2e9782a27fcc9829907df483081cab6d,0.09357605566870948
2e9828b74029564b55fac36673721936,0.06166341691283372
2e985f13b73214b3ccfcadd6552ca9aa,0.12038144531632446
2e9ca5c5394a6f949ed6e829bce9fe75,0.09408931732099546
2e9d3f8382727e993443309653a6f37e,0.11649512985658492
2e9f7955e2c4fa9393e90fd1409a5b6e,0.05801971841089887
2e9f8b3b33da03662a319594267b4c1e,0.08187586379733874
2ea0ca580954cd96e5700c537f1c2206,0.011717240504844625
2ea0f08c9d52d5d0d92bc3662a6f78c5,0.1170481690801346
2ea32d4ee2404a7c09bd7dc6195db86c,0.040440198068794786
2ea401a5aeb28445675a495182229384,0.06536300589575916
2ea5d1ac0674db99c8e60325ae129129,0.11478450893219329
2ea70566663ad4c326bd38400153a1eb,0.06085315544334555
2ea73a47a14c9831559473929547b767,0.05193228401643979
2eaa8b3d0e20e1ed7c7caf23c3eaa00c,0.03633961887206365
2eab48f038c746e303e8cb9c95ff15d4,0.10321576047860467
2eab8d7ff36715f4361783dc43e7cba5,0.09799864028096572
2eaba99d96cde240ad099f1d45a3c398,0.035118332330420374
2eacb57ca80a5bef8b1ee5b61a0759d0,0.06370740414382743
2eae7cf743bb44be031577c34c0133b4,0.09688640229618511
2eb430bd99822940d8cdb4cf0d5bb5d2,0.08988197258117635
2eb84ebac52e2c8c221192543ec95fc0,0.07962508456915854
2eb94b07ace2c583ffb5f91091de4fe0,0.06209602836779414
2ebd341978778a6fc356801173d21622,0.13441435675285926
2ebed1ec81658ea7e633225c8127fa22,0.10382966204039301
2ec0269d5cf501c5519266778d17247e,0.023787188032014975
2ec0cdaea386be04e0b7b6278ec94f71,0.036556041447090196
2ec277835e7a5ad56294092a36dd8577,0.20003141980948352
2ec2cca081cd8e97e5ee9540b10c625c,0.10156635683928275
2ec3a013c1149438b34aaed59e26737b,0.08048784052901495
2ec3db3570827ad8f564cd7d7b51d542,0.03080992926629887
2ec46a5e7a33bb48f841d218650b5d47,0.009894592330119408
2ec5648f41ccd41eb6c774f33c981be3,0.1313051000230353
2ec7b8568eed55fb8b7362259ad505ea,0.023805966520481385
2ecb682eb808d09313083a4b0c75f4e3,0.019613174898443185
2ecbf7ef5df3b91fa74282a724f226f6,0.13482888653245437
2eccca2b1c10530e097b077809f80c11,0.08693392684960304
2eceb645926b07f1df6a64755c668bd5,0.1198055729282369
2ecf80a0ddb310cd044007e54f6ccfec,0.09969321353146673
2ed164626a168f52a074a18038e9139e,0.07107791745634054
2ed17026b8e2a2da08721af19767484a,0.10592490431760869
2ed1fc29bdf41c5aeaf1ea7c2eeafb8b,0.1321531251964738
2ed5593f2a7cdeb4121a895a7bef5e93,0.024031908207521633
2ed794617ace6c73f092fff747323d2e,0.05673861240778641
2ed9aad4693f39a09ecec3ef3f1faead,0.010328565317901283
2edada5a917ccd44ba7689450b60c1ac,0.047145155951924186
2edd74bb9035344dad18e8a60b3a12c0,0.06782072242324524
2edfb07accb8150162c67c89f91d89e8,0.08774796759076423
2ee006e41e6bfbcca054e6de2475431b,0.0435555731855002
2ee17735eff34f24fc8086e0f61e6fb4,0.03340798898810502
2ee1b7a31fd13ba037c793128bb09d9e,0.0662173025405326
2ee1cc44f927bc3d5f36a155f0476ee6,0.07072100941362962
2ee501e68a92d60081ce4ad467be24c8,0.07408501289047204
2ee50428efeb6ca90a3841dcb0b9e515,0.05669934072885692
2ee739c48d84b98920ebf8ae087e34e2,0.06638896555645425
2ee79eabe20d8401cfbc7768e0cc6086,0.05718113708702732
2ee85a872d96946c388f5c7989bbf19e,0.009681632257630902
2ee8dd4a914e097b686beada18238cee,0.06661888525124479
2ee97590e64610264a3ba5d2fefea56d,0.09081862332146527
2eeace7c5656b904eb56e485e35b288b,0.09938550068992968
2eeb5b8fea17f5811e80fb1eeef9100b,0.06314044629498322
2eeda4005f0d97c5b70942c7284e6ad7,0.027628017060750854
2ef0ce6f61c8c25359417e97c1bf87fa,0.012267809368102482
2ef32c4f14931234b45997427a4bd6a6,0.05528164659763765
2ef394f1bec63af99513e8de6ee1190d,0.11684983292287912
2ef5605c3682808c0203167194c5d69c,0.29884685853101955
2ef5b20d3594bbd853c5b8238a38f2d3,0.057286499491747904
2ef7e14ce09ae34714fc4e601185f48b,0.13087275047995942
2ef8b6f76a080dd41cdd17e415428f3b,0.08350520474824827
2ef9d415db5be2f9795acb2fc92583dd,0.09267631059975812
2efab16d7c5cc51b00e3aae2d10ffed5,0.0922450554167886
2efe769c3577f62f5b3bc362b7bb8e25,0.0944274818437589
2f01d49118613c62a8b8d57b618e6e26,0.04773867787913197
2f025ff3e5182495a8f21d67b91d4fa3,0.04804323068276311
2f035d1ee00f6257dde183d453bd91fb,0.028144280096681594
2f035d6a3687a04abff2ed5963615424,0.040848094974412295
2f04f9706a6dfae72985d88452d122d2,0.021406123307664338
2f05121132db0f06805b5a97f8592a3e,0.18803729790899687
2f05c5744b6d7825a925abb37ba360cf,0.09099919672447251
2f060f2195f1487e666e5ef11ec918f5,0.02283733134213624
2f0716b738dbd2a3bf692e3a23afbacd,0.015851673945232764
2f08f24521599cc557c171ea3e929eea,0.03952866701870436
2f09bd86ba3bc696d0801214d11ed755,0.08450907302334129
2f0a64c1791843f0eb879948b7e06573,0.10197659740256487
2f0ef1e01f487436c3615c85d278f4f2,0.12545610865820372
2f0f484e9f58a627098b12c150b4e2ab,0.02214011513989942
2f0fbcf28bc795b05c46bd44ae26164c,0.1170190297539517
2f11e69ad3debae61e9be881553f0cf6,0.04216887512633922
2f1201bcf12a250e682ebc942651e59a,0.07492425179389896
2f13224e706b6840d26175fdebd31af1,0.0897512046821293
2f14d6f09a7a4048960fb31b3364c27d,0.01102983512377097
2f19116350bd4df58b195949320658f7,0.0691459116296338
2f19469cd57d12a42e076c63f24e7527,0.08026489644990659
2f1c23f1f445a4f3fdadc8c52c198db3,0.07564819096799677
2f1cc2257fbd94fe5e5a2f43f441d82c,0.06871252147675438
2f1d49d0d384eb603100749ef72e9dc7,0.03726715220908171
2f1e47e867d2b3baffb30924269a6b07,0.020664506590705272
2f21b2dc8f3b6ceff4713f399fca8250,0.022493955439596144
2f234050273f7a5963281036509580ef,0.05138925610992309
2f24bb9746b20560763f8216b1e799c9,0.03827556282568591
2f29b64f3c6e67d2b0e0e00a1f2bd53a,0.08147451911323722
2f2b21c53e3b282c3b00343fb068d3b1,0.13178289535105156
2f2c579b37105321779df115e57305d2,0.13431145222413132
2f2c9491c331ceadac6fe306a5c9ebc9,0.1436717536062377
2f2cd9778d9bbbafd40a82ee1681ad12,0.05022993553292356
2f2de8d9877c6be7758b7a6039159357,0.13702528816677245
2f2f731fff10e126d584b9cc97dc3060,0.08746055542379055
2f301b583316e6b62457282e9fc3aaed,0.03584550830586729
2f3221098cca4a54be8ec04928612642,0.024825934694759855
2f326428b00b36505d51fd33364899bf,0.0339141719169985
2f3577ff914ade8d94932c215228e7b5,0.10551338877325384
2f35e56932e4c2a302f560363f2e78fa,0.06283651955771985
2f36b0ab334668057be6a6c1d86876ba,0.09448140753001168
2f37eaaef18ede35ed6778fa478436fd,0.05932633636338511
2f385d69b5ba35bb776531751e3eaccf,0.10910040489419862
2f399a5090efe800e8804f82df98e114,0.1387353113622688
2f3aa48dd863ec7b05feff6cd707368f,0.10470596966888494
2f3b15ba0606f787ea21996ede7c71e4,0.030599201713444272
2f3b86a14acf17ae4e24703519adfc1f,0.07426770745460021
2f3e51f3714ceb97b88efb6f70f6da99,0.08218294764907008
2f3f9a24c51133f73e5dd6c18ee5917e,0.12431046340490648
2f402ce1e5ba7db7a1c3dabd3934a6a5,0.04046750379418388
2f4081d42d81ef5b3101e489a117037e,0.05310260107220077
2f4412e8b518e1814944b03fb1eef2f2,0.03753835171930367
2f45db68acc9da90e25e005c6ad7a460,0.026963420412598638
2f4721ac34c4302f19f68c62375aa12c,0.06179893963229706
2f4787de1ea245fef7c9fef286a70559,0.10938330896657399
2f48a1d0b7b4874df67195ddfdb98db4,0.04337144387312453
2f4a5bc0171b611106403dae83368367,0.0998328717531698
2f50be5389acb38ea3af851289f52de1,0.03676829023736249
2f524062c4a3d314ae52b79fd18c3337,0.04263258466546775
2f5289b0d54d6f558ed4ca4c9f6e8834,0.08878448707451513
2f536cec37aa80350a34f372bc5c5981,0.044566616532243905
2f54281b84bb93da5086bcc6068470ce,0.06358719904748686
2f54c72129862c33c3afacdfba547a1d,0.10576872284492883
2f55cc59b558f57791774051c4a1f626,0.06883605278211213
2f573acdd592dd4684247a5ecdbaae35,0.051687470509865885
2f57719d7167c4bd88b90ba16f704915,0.0262907245979341
2f584d326e0b05ea04b71417c3c6ab3d,0.12587300754876263
2f584da6ac9a7d4b2597efbdb18bf9be,0.061321617652776925
2f58bd40bc4684d6d4598edaa7a8ce91,0.12300677921598628
2f5a8d44d455cb73b2b68dc9969cfcdd,0.028714696490835356
2f5d86ac86a82e1c71a1f15c32d48c2e,0.07468335037077584
2f5e603aaef8ad9fff9497fc12af08d5,0.017762986764776445
2f605c7cbcfba5bc1e08f5475e7f8d23,0.06099507028940395
2f617f73ce9162087875615aa775a98c,0.05440192934312632
2f61912fe827b61069f55f048b1e1f20,0.09495769452044364
2f6592fd684d722d0b1e03455895c7f2,0.09427621568369629
2f6642fe708e9736407acdea02585bcb,0.028453671602977917
2f694150170e43abd8ee4d79e3acb99c,0.0691535421518203
2f6d9f51cfee6f3050482a2007be7860,0.0869134539882705
2f71bccb45ac779e7f2462a9832f9537,0.07694297008906048
2f72412419800391a71517166902b5b2,0.1131711102882523
2f7297edda7466f3459fede7edeee34c,0.037488704995607
2f729a7043e6ef583cda3a54c48cbdb2,0.05399378650780664
2f7371f558be5fa6ed800909c9c5a719,0.07913624303439597
2f73a8f51c76c49022b48e90b855f737,0.06032195350538999
2f769b2f0be6088c8c50d915742ce736,0.070490943661389
2f777e5a183dfa0d2c1b464783409d49,0.06045350278573017
2f78fe9f471fb12fbb70582cd3b1891d,0.06284573571427005
2f793b1bcaec000b2299816fa1119660,0.073398819020113
2f7cabd20ed3bd509b72e77ca5280ad6,0.07089920984773493
2f7fd9bd4fdabf337026e39207d1e262,0.017156442343998764
2f8125bc9a42938a380f242eac950a91,0.007747834372175567
2f819e6e02ffad533ce815925b57ee06,0.2970876003445059
2f84d55fddde73dfd3bf855fdf6ec440,0.08146188776892471
2f84fb773f245ecf9e6239a5a22a9d1f,0.057841626514776395
2f8576f8f3e50b06e79153ec5e346993,0.036826618852285366
2f882e6af5ac4cfb22f8130368b82528,0.09976711775985653
2f8cb5dcf85241464322030233ee55f7,0.0224893802274514
2f8d3ef40779448deab6afb6b7912eb7,0.03929594956623425
2f8fc76684c1d2d0ce91fddb1a9a9108,0.14511684483673667
2f92b6db92ca2c5cd3d4732267617177,0.11415471083988846
2f9a28d09a56e1b278212cf53f310e0c,0.1751294910041272
2f9a5a6ba8b56d4cc877b11f6a10e205,0.05795249619573957
2f9a9fb5ad86c0886a27dc9eec06cbf9,0.14153845501970416
2f9aea58a86bf51aaab6f53cdc25c605,0.04058210689665627
2f9d73e650a763a83d1acead16cecfd7,0.026093700382076083
2f9dc7cb045debe283361e364fe45967,0.035860741549544745
2f9f5fcad87854d55467df56d2c32188,0.11252094879405534
2fa1f45404aaf1d16f79f83f7b96f2cf,0.05473820899341679
2fa2282e34d72e30678f98dfefb23ce6,0.1254025028348319
2fa29815c81158846fb96d8c67485b11,0.09180461015206615
2fa29b0397dcf2503d006d51f0ed0189,0.056894183814929444
2fa44457d1334bb687fb2cb7358dc247,0.022969079226178944
2fa46b48df7f77595da3b303d6c21120,0.14289795383828552
2fa704a99a7cf0d714301f2741155611,0.091560168007946
2fa70eedd943865449c711583c9869b4,0.16050492744604372
2fa935ef3b2e36160bdc0d45c4281569,0.10983054300270947
2fac69a834aa924fa83676ac160a6288,0.039782912721963534
2fad8f4fb3613a56e6f3bc5c719da83e,0.08722761210326835
2fafcaa9badeae21a0398cab50515caf,0.10713568702862866
2fafd8e3543ebef74dc5bd21eb4143fa,0.10003076263225719
2fb000a711d403c7a45a385012997e9e,0.06709724140108517
2fb076707b6b230680aa8bef706ddfae,0.10106227100300838
2fb2192af4b4cb3dea92559f287e3363,0.08311886517851863
2fb25e977685436b193101ad1c90fab9,0.09516286778352481
2fb4a702683b6089ddc1c34f20b150fe,0.05246076480434887
2fb6fe195842b5a63890b9737c22119b,0.06294523135804861
2fb83a6a0449ae8adb54d621c083562a,0.06073495364004577
2fb8b67a0d0ddf3ec0b6c373749c84f2,0.080715740106509
2fb947d3c562bc0b0b601e8a37ecdb79,0.14504608408992234
2fb9bfd33500098dca7639e18641598c,0.04649929467447554
2fbc306f07222cb16f812bb00247b29d,0.08779608977691958
2fbce30ed75b4467c1f5039aa1fc8353,0.05590522395973556
2fbf38e2044b91b86a157c1d9061f741,0.06757630447141498
2fbf7de4dc7a20ad8e2f9196758f2b0b,0.11292526356004466
2fc0394240727c53f8883542a153b7d3,0.02202309193982529
2fc06f189de93ce0e0dc970c6498b113,0.02286892072637424
2fc1b74fe8cb86bfab08b86e41eacfcf,0.048046068230977346
2fc42bd0c6c6e1c5d6c04b143c26f6c2,0.07775905792667326
2fc43dd749ff53b398eeebf14b77ff05,0.04630403652041156
2fc5cfd9b9f6bd36f6acb3370c2ebed8,0.023100721139309183
2fc66fd3134543c8d977e5ef2c3f293a,0.08616490647604313
2fc6fdf0689ea7324d078b19556bd566,0.054309957166238126
2fc7295b980642405ecbd3e8e473ed55,0.03493280651365724
2fc80cceda8f0c0bb81f2970f64cdd0f,0.06275294317372299
2fc8607d07ec3c6db803c0bc724c61c9,0.09158506014544401
2fc9ad1f6c0dd463dcd01779bb31a50d,0.06407469692186496
2fca8cd35b45b4246c2e1692b8d7d34e,0.05884920592553834
2fcef8f9f1591dc2b5f1d11994a92de3,0.02660045080196347
2fcf85b3b57e7d4075e339f1c0668529,0.07371330392699105
2fcfa4f4b9fd5a44e89809a1b43b8c44,0.06080459106827514
2fd119f2d3510075b9c1871ebab78261,0.05190127113681976
2fd421964124280feb90dda388314ddc,0.054191362762154874
2fd4940a62df58f98ef955b6cd3127b6,0.0803581465263687
2fd7cb5927d57c4e103c8f6c4f163e01,0.06468738534274701
2fd7ee20a815e120179e44839ac2a738,0.011729398655968636
2fd9f471ade715b6ac842acd3f37e205,0.1099981315926154
2fda1973b39c2d3598fb2ae7c79e0de3,0.040566131419475904
2fdba95c847494ccbc52304852e55d01,0.056104997995649476
2fdc5f5cbcca2847402fd4e673d1077f,0.07773802222381349
2fddc86bbcee33942de7e0b33d5f7fce,0.1194774065279452
2fdf88caa51cccc046838e8e99def756,0.08104684759929495
2fe28e8582f56a16a1bad4511a115a32,0.09227025714337478
2fe339b85de07b83f3b102b01ea3284d,0.0603679385330793
2fe7a934c73af2cc83769e40a678d832,0.0733839832031748
2fe83e554886a81084675b2713b7f0e8,0.13355939930060157
2feb92a0337c2ff8d71abd776a49fedc,0.04591608299203497
2fec657f79dcfca7f9e6e865ec65b51c,0.09188640576261463
2fee09af81f125102409d3a2f4f19007,0.012405286828607767
2ff248668ecab4f807941fc6838611f1,0.07633586356450213
2ff65861ff848be2c052d6cee2dac4a4,0.04511998249427211
2ff91320eb34f0e3b03f1b0b1b48475a,0.00801943518203891
2ffa87735a0093d5a59364ada5808e44,0.05472650146994235
2ffdb4a01e43b9f083d9e7962c139302,0.1336106147816365
2ffed5b84f3e6c3c23874cba82f0cc62,0.06777427319682515
2fff8231bbe5f2de71fc74cde33aa692,0.055138048250880915
3000b6033304a125376f0fe4fbdce5b1,0.036668168427014175
300239c6509690b2bd70078803a894e8,0.05830305485559038
3003530e6a747a26aa024d6ebaa23bba,0.058345065503395126
3004694d5388a2ab342edfe55f6ba074,0.1451638276684456
3007b9d891ee98780294f2cd78be2a88,0.016150753866047994
3007c4f8dcbecbab2fd417f37c11c2d2,0.10543164841103622
300c18314cf69d3a058b087d8b59b7c7,0.08159365464723775
300ca72767a56a236488fea4215a5076,0.05245701622671152
300cc3698fa67a908f7cf4775116ca31,0.06926651956087626
300dedcfbd67e25cccc4fefa10a7bc0a,0.05860069183923487
300ec26b857d177b37c6510c7d7c16fd,0.017796089254366702
300f085374b30cfa2213fdabab79be88,0.04514290072879905
3011087ece8680604bd7d6ec7da5dea8,0.019307673244572957
30116a49c2736f093233021b7aa0510b,0.0439217115559283
30120fc2c89e22d4b96b60d34fa93408,0.08038445207856053
3013198e3d7f1d585287635f79f80eb4,0.08162461933043849
3013b6bac9014c67f4166bddccdbcc8e,0.029527476038346753
30162a759659006fed3d7dbb176bf6ba,0.0220895811880472
30168a2a77c4cf212cb5d0a8ccc6114e,0.08640585585012969
301888013fa14490df106bdfa108dc25,0.05920254817340086
301b0d2dda716f138283e1de31b1981b,0.02839086995576446
301b3b9d242ec0e2caca57fa7c1e23b7,0.10263744014520693
301b5ebc96431c3ad2a0f5e076d5459d,0.03452082513113127
301ba67e2d53f5b9797d60992e8d267e,0.09768083410727665
301dd6f8a1fe3db3c76bfdcff1a55478,0.0486848684865309
301dde803015a54259e4f05f9cfe844a,0.013242463152203615
301f589541ecf1a48ac10ed1d557a03c,0.08196123175638781
301faf0b47b301b8e6ca4a6d4866ff36,0.1328663321563349
302135c05d25ea03266b401d11a11518,0.04164896652388683
30233a4d86d176f54fcfc27fa0fdb77b,0.07562827143215335
302414fa4551390263808864628682e8,0.00661830346543653
30285d6c68f09d47f316aae801a22fe2,0.06862486198543744
3029f4dcb841b5d5369a397e6ee0c5b7,0.06368534310119171
302a65e23a35b2ab5ff228e8bd45aaaf,0.06047086274814212
302c2bb9c8b6c1a2029581e97d2cdbfb,0.04977947056360874
302dd27e9700718d8515d1f71f452997,0.08351608133070224
303278f97072196c5c9d2b6923051bfc,0.0713532841071787
3035ca1507136c7db25b599516123a7e,0.057541217825747074
303698180217abb72682df73e9c0d84d,0.14487941032722657
303d30371c44ce9bfc129e1d8b5ce05c,0.04214802387889553
303f6fb578f28bbe5cef29c108b00262,0.07490315146357193
30409a124a689d64ae20dd81e14a8bd9,0.04262191013263693
3041a92b6678761a1db94e5472d8d16a,0.06011164354962943
3042dd8a1e6888be0c36fa4caf42f164,0.03695902262631877
3043ae5c1b8e0640de64a865d025bbb1,0.10481944082175984
3046750b1e223712217e1d3095a73114,0.09593861837675079
304681986b9c46016db31dce5a298a31,0.053973015837412465
30489d30eee37b791318a16bfe2658b3,0.0837812619528451
3049ae80a8ec450e83832e5524fdf0c1,0.0646925067815546
3049c1919eee5d2eba4a1b05ca95d940,0.08298663441492402
3049dd5f0e95b4afd06a0bc56481ac59,0.09097812804699598
304a71d0ebcdddc81b95e66f69390f5c,0.06667306656210459
304ab53c6fbec24a5987780321c4fbf6,0.015602801656539158
304b4b2bf17db9198de3398991a11338,0.08203699377773932
304c2bf9a0d51d8c1445ca40ec700e10,0.060214782161422134
304fb498dda6840f0139114bb0421290,0.07212449304646851
3052234f0eb9b5070bf28312e5670003,0.1269101288082126
3054265decb0794551856b19878c7d8e,0.07501029190376912
305496b3d60eeb26eb92ef7e47e2e8a7,0.05251390601002405
305878eab1a731d84537d034e3da8dc5,0.06754936003208978
30592aafba6a4e7cdc40672bc691ce79,0.0419192373764139
305ab95e82b48fd1b17834bcd7a105e5,0.020979619890916536
305ed164e502efbd4c20ad4b1667bc72,0.10526819145721208
305f497a490bdb2cea0f27a249cfd109,0.0975484855205223
30626102862c143186fb16fdb5cc6979,0.05117524777600074
30636ffbb500ce16a95bacdee64119bf,0.044890233719767275
3064908728129e57a71451b464956d73,0.028869579736084235
306535ed4868f48575e8f9417ec1e11f,0.049243202345683884
30671beb6e0aa2bcf983eb2705f65732,0.0772101814039288
30693814c6967689750c9b2b2cfba673,0.15435020266974775
306e323529f8435a0125c0aa1987ca93,0.061417910705632836
306f6cf465ac680ca2e04e6bab955355,0.045453937136888146
306fee19272469b8f65253ca749a04f5,0.10138039874682173
307074765bf5d0679a6193f06a0c1d1f,0.044319264944757804
3072063f672d033b305cd06704c4f406,0.08213467033032218
30751eb56d2585a3ed431b8a77888394,0.08559036639172961
3075b1ccb76798509b2be7ff78ebec92,0.008901434695424334
30760bf11e6f8b3369cab63701850a3c,0.07173300551822691
3076fa5e69fcb833114aee1475fb1177,0.13634719971974926
3078edca918e55c76164814538024c09,0.07067677387224344
307b9e2440af2a895f37213960b43636,0.0869281733299692
307cb1b187465cd128b6429acbccc633,0.06977282908801569
30822949571a0b0da3d6151cd4a2f02e,0.09191767258596417
3087551d4749f5f3dd1adfe9babc9a6e,0.021963147888780867
308865207982d05443f36556dc862a7c,0.08536242426170523
308a4e34b6ddfb1a2a7e87ca0365b940,0.02864242776395467
308a6228bfe11b6917e741e53d50f800,0.03083058070926747
308a8f1a5fa2dbc75c3263906a736b6c,0.04866819222654444
308d54ebbd92f6d054450c2eea0f3776,0.09750025340455304
308f3e899b8c97b9650fb4ee1a376b6a,0.05851252019933895
30904b064031e08b855cd9a18eb7678f,0.03711679719420433
30911571837fc67dd9b307b9620549f9,0.04398276520350943
30927b07da3a14a033b67cc10a1c0fa4,0.08393332316955594
3094f1500137196b9202e7c9a45c0ea4,0.1322766289213756
3096f84fc62586f5c1874790af310fa6,0.07642276991659949
30975b04f728c46f5b3ceccb069ad94a,0.0479740580577866
30991ba40c8d7d89d0943df485dee9e8,0.05249227209258187
309ed7537e981af4c8beaf36442d1607,0.08539831575235785
30a0913431b5aa68b3bd6f46a87827a7,0.07388492886282055
30a16324ee7401227a4427d46e5c2f23,0.12535402416335228
30a7008ac9f37695861500104b87fd34,0.13159147075383987
30a8fb72fd62436ed12446d5acad5989,0.07508687539753028
30a978309fcf852c2a45e117775e0622,0.07832110217309589
30abdc5c26b0718694ae3c43ce7bc8d1,0.07228294187583142
30b08b7348de3953f048923a8880850b,0.057963708955330165
30b142dadc55cbf166c01affaf4d647f,0.03815146566196492
30b1d6cfcdfbcf9d453c36829a248b98,0.06431684930196303
30b20970349322b5db718a175eba2a7b,0.04666859469503537
30b2d585a2d00623a9f425b272772bdf,0.03446012729179125
30b437a1dfbcfe67464fd8224e0f00bb,0.0710430092080607
30b4a47148fcf39ae62434f4f13e35dd,0.19864122827862707
30b53ee861cd4514e5a403de73d578d4,0.2045849464100118
30b57918a26c8314b008af4956915f2a,0.20610506523435745
30b58371e9e7e195a4663c7c7c0bb8ce,0.07481799276114733
30b7435997f9a3b9c2213690c4b5ab73,0.10109902720657216
30b81d227091b5f5e2c1556ae0041320,0.00781952456207313
30b8fe266fbf01444dbb2b51afa42eb3,0.07464904837134931
30b9dd4aaca3958279dd253d9a1ce306,0.032133607201500734
30ba03d40fab033844d0f137848fdbd1,0.032548399843624364
30bb7d127fd5feed65e4bc2936e5ba98,0.0816538308289757
30bb9c559aaff80526d3e9b6b3bca697,0.04295525275415603
30bbde757b8f066b7e00c78f4e9c1326,0.043319603676735235
30bca1e11c0e714dd7e8ba4beb365c42,0.02892223843449402
30c00dea11a5aebe9b75179a809f9528,0.06051525087390195
30c243aff4b092411f5d17dac6afa0f0,0.048169582706259914
