projectid,is_exciting
1a37a16f847056162a6581bc5b6fa944,0.13132010206354983
1a38702bce331a06cbb18723a1356d37,0.049234659992673235
1a3a0b939c2628939ef0cb9a71e81386,0.07476285286844844
1a3b13e49828e577eadad5402cd5768b,0.03344875916904465
1a3b56fa13babbd9c503ee40eefb4026,0.08519333718729373
1a3b580b0627e84f3a53dbe4e9070583,0.04173067444699796
1a3c33f235a081c008ba45374e9f328a,0.007031712295555296
1a3dab3e62c646adff31a8645452ab39,0.25453963677479524
1a41673251c4bddbd62e01efb12a2beb,0.048663297116219015
1a428a84979850f42b8e9e6f5d1e9377,0.02246668602095206
1a42aa2c8588f2857b449cb941e4f7d8,0.04485290698700758
1a45c13583a7b48a66bd7a2a32663df6,0.06534426886299427
1a4657e8ca0b21843f8c350b8310992c,0.0689329622109689
1a4715e6d1da43c768aff1cd2d7361bf,0.0690844539409737
1a49468a1e7c476b1605e71e1c54f95b,0.011963873379746966
1a494a27a5477502b9506aa169b0b3a6,0.08889251033270341
1a4e0f7aac7275f30cd4dc4db678f761,0.028961573546080144
1a4f3b6746f28d8bcd6e148206d1aae5,0.12825653666637848
1a5266219f5e52f0c4cfd3c8e26c36ad,0.04727496417667883
1a5372744cd49e3605c44c58abaea5ce,0.041167945950532706
1a53d87e093e6aced82ae9f62c7cce09,0.031757212965646514
1a55dcce8512f58a69232674339e315c,0.08309161465215242
1a568dc5f0bd787c4046daac0a54a86e,0.09019918743556589
1a56eecfd0a9b0a604d9a83c11e0c077,0.14093673695373998
1a57172c4db3ac00347935c7040798f0,0.10685550917405606
1a5b7327fc2269e0d9b126b1544f61ae,0.03547656668620418
1a5cae0bb98fc7b62e8667a3fa578d6c,0.16324817149311777
1a5f4bacf9ef03fd211ccf8796e24844,0.018425058569891933
1a60109dfd737bdf6ca452f2fd10ee07,0.04803530019667683
1a62ab64e4ab00c59a8df1a24c071781,0.07547368643646382
1a63c965e44c3b7bf70dd8a0636f1fb8,0.08827588638446104
1a63dc9004f577554034f9a88ddb9a67,0.12920000153370204
1a64d14ab5ff5e813b4d8369a39c93c2,0.06176471570030574
1a64d79564cc6ac3e4f99940831f4bcc,0.04224495715588751
1a65732bc70d9fe4ac0355f7d49cfdf0,0.10334194644459097
1a66a68ac26d437035d3ad6e52898746,0.04180344933426873
1a6832826214b01a87267647210f8464,0.05433155708686298
1a699a730f8c1d07f93c111e4d334546,0.04999425235277251
1a6ba4df410af66fcc4d4f8471a6cd68,0.06899572352857633
1a6e1ca2544c47aabf15bc2a28fe2209,0.062087119301237434
1a7016b066322615597a703363c606b4,0.13057483251194196
1a72789b6dafa2f4ff12c1c4326fdca1,0.025663708981286986
1a739f25a314aea2ee6800131f907c03,0.03876048788103349
1a74d5280535fd62c9687e54d3c0931d,0.10336579471054237
1a74f231aeb7d6d5db412294921a0428,0.050786857406905125
1a78a7ebd5a4b5a19db996661cb05f8f,0.018850744470026996
1a7b42a23ac401ee1f882843fdf01213,0.12771080652617134
1a7be632f6c50b7a69a2f0dfb8ff73f2,0.05338398163179009
1a7c3c46144767381e2c5d207259065a,0.08090094814793825
1a83bc1376fbb4e3c5b9decbb95497fc,0.08976545000006964
1a83f6e6b345d0c7afb182aaa2884b04,0.04970855435872194
1a8717ded1cfc69890f7a89c98e60f86,0.050631564097550555
1a87236f88d4a35f738432961c3c08bb,0.013519400174856767
1a87b7704d8f05b6bce31ad39785a7cb,0.019849119564007624
1a892d9761d15b9cb84d4fcb862b2197,0.08237303526175135
1a896f7202774f3f81e64b56ff34c5aa,0.05788150387398863
1a89cbc8d49f26f67108459a1b8f737d,0.07873874274945043
1a8afc9ff02cb3c866c323c447b939d5,0.09466531276983366
1a8dff961de5bc6b66ed2cb6812862c8,0.08625163035427683
1a8ea058143368b4c771a281344502c6,0.12799819642395133
1a8ec33c979e1a1e705b2ca20f220764,0.08955481278407534
1a8fbc1d397b9cf7ba57ca229375f812,0.21967083068744123
1a907f0bf6081647019f6ed67c9bdb68,0.06336167449455186
1a97ebf5a0796809c8af7a3c0c239924,0.012413392887944089
1a97f8013fbf3e26268b73c0ab3cab77,0.04094522624552359
1a9f26bceca62da18bc6f50cd5726758,0.07443009665145592
1aa0d387911095f58a790b5bbe0ce544,0.13034526660081977
1aa153fd6cf4b62654c15fc82229fbe4,0.11204061130573623
1aa36eee24c720185d5fe2cc6157b7a7,0.12830589410689142
1aa43beeb03975b00ca4eceaa0df404d,0.05065342830920486
1aa4430f235831adcc6791d605d4eaa0,0.05688068130958155
1aa482ddc5e6becea7859123cff0f2d2,0.015210710166497424
1aa5aa0c4801f258503f61df05de5ae7,0.0664710569630193
1aa5ecc4868ecd185555f82f48f2834c,0.1100890360331647
1aa84b5ef4d9afd8d2bbde2a5d6f56df,0.1570795288998167
1aa90428577b5d03a2194037bb3541c0,0.1065844809820928
1aaa8372a98574c718e40a8ae71baa06,0.029655999049734885
1aad235e792bdd17bfe2c10806eceb35,0.09994866999052529
1aad2f07112a076fd1ad1ce217b09b8a,0.06725715714936825
1aade1028966996ab5319afd23225125,0.0240542071333852
1aaec4c0f0f4a4a5317ccf905bd3445d,0.14472182973384112
1ab1c20ab4de5b0ea98127aecaa91c52,0.075471766444805
1ab217ced2c083eac9c0e521f7377720,0.15242512845210898
1ab7ce4911e9ea8daf423500c3b622ce,0.0980172994374639
1ab869b4a92a2a708a1a9833c83e2122,0.059954987091075135
1ab9953840d7b059276ef8a52e92f01c,0.114523072588914
1abb2aea0606950d3e8474bb68cf639c,0.06560126160176796
1abc796889fef833c03a46cab4ac6501,0.027181047608690737
1abd543cef683c8e2881ac9cdc98b1cc,0.05749570826855871
1abe4054984ed8ae54c45b5d572360d4,0.06776877485446742
1abe9547d1c203e9c2f5c031e513a32c,0.06293754676736689
1ac07e6fde6cab75054c247bd9ad4652,0.030217735368224818
1ac121a79f5514f17e1fa87aedb2f3bb,0.06360426505570534
1ac3a841a6e1dd02a2b0f0a75954d0f4,0.024413310175816372
1ac416816c61a1436d7b5e0c5f3f5cd4,0.12698276043450968
1ac7357c43b0537e35cce6c901f49aea,0.05743977319734972
1ac9036a632762cde17a304e5f072931,0.09574285337893437
1ac94dcf3d5ee0d3050cdb80ba7a97f6,0.051812983660595086
1ac95c4c8226aaab39cb91be2746e9fe,0.08011010041004235
1acb7df3efb3b790da69472f07ee6e65,0.088266645533642
1ad04b3688f1e1567091ab33764393fa,0.061623148530735625
1ad3f50a7d6f2117eab4eda5e4f4d415,0.1500985044366378
1ad42f5337a3d4e4475c347e97a0ec82,0.03152148760396509
1ad5d7992668a0526263a022bcb9fdbc,0.032026880012650194
1ad71d5108ab90fa40e37f13777276b6,0.04869406048103091
1ad74309dd80c2e4068d5c005cc33094,0.041352816555508445
1ad7920635d97cb9c9591d7bf3e2b81b,0.054095449010159335
1ad81dddb7c88c75dc7bc273000c6a0f,0.042002690375329804
1ad8730987438c94205827309adf3258,0.09147072264587683
1adb8b21a23c5562eefd70f618061928,0.0363700733858135
1adc81ed1dd0cb850e344a278aeb7cea,0.05089929963756658
1ae056e40c87995d4b8dd99923446c02,0.063905600254367
1ae05d97f9cc1d08e607880eaeb03de8,0.025429762118573777
1ae1fc9ec3a2ad870fa08c39a1bb3fcc,0.09218683356158192
1ae45567ebef1e2ac1a9cbc5cfca0df0,0.08952593132804604
1ae4f667dd239387cce66b06323b2f7b,0.12238350172034113
1ae608bee8f24c39ea1a9c704ae177b0,0.056940950319068415
1ae6c9fdc6e06d10468c1f3b6044bb16,0.20265667736803983
1ae8326067d25514d5a043e7b4fc4f78,0.12706370387571814
1ae8a2176cd7225cdc26e83fce7a1428,0.1497477653827529
1aeac547a14e43a2dc8bff248d3cadc1,0.009512231583127482
1aeae0d82ea17159e42367b823b0e733,0.11925793634613605
1aeb29347e3503934be8b85a9c73c52a,0.15075605615917004
1aec09df0689636b7940083a0ea852c1,0.0422912404551197
1aed250742e6f7adc10485aae79b57cc,0.046106580262452485
1aed82c3a0e157e05951d9aa74a92ae6,0.0770375594393923
1aee2f0b0e65e2f9498d53597cba04b0,0.09443344016832228
1aee3531b874549056ce493d4db00013,0.04985813100300063
1aeead62284890c3764c7bb5c86baab3,0.031728183961756716
1aeee4ce0fb49ee5a403c801d194a79f,0.14913908321166613
1af0e402c2f66dffc2b44a1d91db3fe0,0.005585392922593284
1af4713e0cec5c4ecf21ff130d5df2ac,0.0755921266264298
1af4ac79492273d5cb423bcf935849e6,0.07796873746043412
1af66a4e4a410f7d4eddde47798d5eb5,0.05348940953086116
1af7e16c815fa14fe92d0df28717d71b,0.06356979604406468
1af9275568f3d363a8024c3ba20a46a0,0.01681429039018282
1afaf98d2ffcdd2a5b6d18c8256bcd29,0.009101775914205834
1b01a37f2844a8c260a4b3845c88256d,0.09216298006148803
1b0306aabf71df71f4f7404f7446a247,0.053860742891569766
1b048413456bae2af798d461d06b17cc,0.06440209063331037
1b073e2f76d31df60830cc136c373d84,0.07171532693439261
1b08cac9da1b42ad0cc9eae2f538d64a,0.07267861887444235
1b13fece663d09c785086018bb413f77,0.038130892175900266
1b1510a8eba0a28c6e879679509ecff9,0.07474063168729803
1b1912c51c5c0895a6c219c72934e16d,0.14619721012952452
1b1e348f2b5b816a8898e442a4826f0d,0.06446421762078486
1b2081cf5757e9940d79726f39972798,0.09720324144515669
1b223b8a72fcd513f8a49f32c4a8c778,0.08302627613642914
1b2285154afe3c79fb8ef925ad99335c,0.017480239958572636
1b23481981fdb43b03b778b073ef1817,0.07810522211461111
1b254ac3bc86b3ddbcf8b9e4bdb9649c,0.07172454265817285
1b28c163d6a49db5e66c440af82389fb,0.14291698200352013
1b2bda65cc176405ee4509181aafe1b0,0.11903024992217084
1b2c65a2c4cefdeaaf860f5e2e595ec2,0.10897795126380366
1b2deba540a8b8d7c575092efa8ded80,0.026690247503019085
1b305de3e571da9ed592e294b7605bbf,0.08674168473929195
1b332b6c89c170ce60a0d03ca9ce6471,0.019445849203350428
1b359eeee5631c254f543e264e743a81,0.08971569099703139
1b366a5fdf4206b73c6490301d6b86b6,0.08449262274782153
1b36e6f5c7c0082ddcfe49cddb4157fd,0.086372003366594
1b396e026eb8f8ecf7159097c0230893,0.0747087789331434
1b39a9e6846de9c6a4a7d70dcca7cf26,0.08729192504177935
1b39c4f2d04da64e3cc0a750ff50b20d,0.09812247185494002
1b3c19988c51117ad38a580c72636aad,0.11378112125751655
1b3e13cd0981eaaa8996c7919075ca73,0.08079738962407898
1b3f15bf34ecdebf91b9d554f3b87a47,0.011690673103313225
1b414dfc6b0fea073b0d66497d8c2ad5,0.09839914152057022
1b417a0570b84ce445567a6ffea4e4bb,0.16588065896782647
1b470a03d9ba8e30d8b3d4f732842a0f,0.08963571303761311
1b476b0db9269ec4689566e8430f2c23,0.09574297281567647
1b49e9e29381c9198999b37e4c94a54e,0.21341437930339202
1b4b83a7c47f31791a6a04ccbc95bc4b,0.0394284029612601
1b4d25b18603832ede259eb57c69cf18,0.08884261700214902
1b4dcf4c0295c3e4e4eb09170c10b526,0.039462782146844344
1b57206d107ebdc616a6c9b08e4393f5,0.025028152843546394
1b58ea491da1b4e78edd81c6645bde0c,0.019530104075192112
1b59137cb41cb6123b24a802e26be20b,0.056672324564298444
1b5a8f7f5866be251c5a04a5de20b379,0.09114336417387073
1b5c44b5766a7b089e378b797b40074d,0.11110714362744512
1b5c77ff3140b2d517c7a2e590a2b3ff,0.0395328679334126
1b5d1b46fbe421fd3b0c99341e7550b2,0.09385788864436176
1b5d4b424e3ce7d96037dadc4215303c,0.1503813478119772
1b5d563f302e98b519b4ab0ad5397796,0.0298422764996194
1b5d68918abf25080b00830caa0b11e0,0.026438936238832027
1b5f76f6a5348392c7cb05f80d70c788,0.08868683631744484
1b60625b6b111477c472d5100e8f90a0,0.0559533424600796
1b6172f18198233970661607831ef1d6,0.05969643517036496
1b654ceb2a07dd83dd157e4cffa840b7,0.021791121070562358
1b65946170f45af9ab8c4a36bc45ef1d,0.03980906785181633
1b65e23373bb66bb35ce6d052b54784f,0.04374093108632558
1b65ea03a9d03a5d568519f2f4261ee4,0.07294093346454239
1b69c5deea34fc95024343f471562043,0.03545590420586796
1b6add1372629be32b9597e1cc4ce3d2,0.05323850685189941
1b6be5b6eb61d82f2037515eec12b68b,0.145712911193442
1b6c309f0d2223f0eedb0ac01411ca34,0.13281980254528433
1b6e899d90b424548525cc7d488d8a9a,0.06655302711508501
1b6f8058187765faa748602e16cc9d34,0.02856324218138885
1b701ca6124f6bb4fc5bda9b0c8d25ee,0.14958620929725502
1b7184d4b00b166fc1b0da5eef008700,0.071251390810613
1b7256f5aabb5ef5047a7092cafc6951,0.03675012758341667
1b761558e92dcfbf88b49c82efa3db7e,0.021908804057712193
1b762fc4c4f43d391965e4ad23630f45,0.0423391829898965
1b76f71ab2d0c05518958835417aa173,0.13789659457500747
1b77b57aa51b7fa11e6992ac707dccb5,0.05122068841453951
1b77be21868e84b85dbe560a5859fce7,0.037837180690125566
1b79bb6437473df4bd738e87c557bd14,0.09510217065073845
1b7b53b3d8fc4a490f24d8b878d8c983,0.11264934592748377
1b7b68d6c8efe7be6116ae1d5c84d079,0.13148438048114297
1b7e69e04e83c0a99bddfbbf68794fab,0.03350417513520576
1b7f01de1c1051a0759817a07177910a,0.031946248367916215
1b7fedea873d0c591545a04bc81965e4,0.04419474878231982
1b8169118e09897eee61677397b87d59,0.050828722172931134
1b82184032a318de86ae9c1536c02d60,0.029098918515171154
1b82a13a2ede93e66c929825f15a953a,0.07704762726254936
1b83066c9ee19c322c566c4d11504f8b,0.03944158350531271
1b8332477bf74ce17fd44c997c0b6b42,0.04553413659364511
1b842812d4cac9290f5090f032bc4223,0.11555789525498436
1b843b53d973ee2db8e10c9551d9b3dc,0.03101905949093654
1b85836db2c5ca9df0bc01bfc928a702,0.008276569825056385
1b85c51a62c41861df88caa1a729807f,0.08479429850074938
1b8669a62ad240fac82a3d07e2095b84,0.08525706553117332
1b8844aac395617b4bd9b10d1259e336,0.11259091218759168
1b88785310f9a25af0c0370956a1145d,0.08566963152285442
1b8955c3544efd7bfd864d6561a46f43,0.04588111927031398
1b8c89f8725b70f640173ca9432e76ab,0.1012102281967398
1b8cd2b06b51cf176a9a0344960a9ddb,0.06536740848064766
1b8e91df509793106128318c6dff524d,0.11082311022006264
1b9089e3bacb67cf890117148c85b55f,0.03445040544545903
1b917e9780c1c74c520572dc757397f6,0.07192913350648833
1b929b4d6e6bf5b1e4307d2b9ea167d6,0.06332029459179214
1b9356d0f5692074ac98b46a8ae130cb,0.046659643110525784
1b93e44a536889ba952b9d7d3333e8bb,0.07965394976373177
1b93f3911a381a86f6f6f57c6b1c4af7,0.06413093999268704
1b95f9e3911dae021b562855a89f422e,0.07581560201258056
1b9752b44e4dc5208d45b1a211ad7256,0.07034507111290347
1b9870209c71157f232b44e6a8590eb3,0.06973078533448743
1b98a81a0193f0c0ddcfa9ce56fe68f6,0.0969151559257328
1b99b7dfd59dfdc8eb3b14a9b5e5abcf,0.03994030417338883
1b9b5b5d46f36d4c801303c5dab6c412,0.05596227512986883
1b9c81b65b4ff62f190aabeb0482e1ec,0.03688279803452386
1b9d1a77ee219cb3551e17cf5eade562,0.0365162114807535
1ba2dcd4a34b3ea6c488f5fc878c7d34,0.13405536202247376
1ba47229a9be7c520c82932b9e445787,0.12795128134911693
1ba653d96a8cf4f6009bec8effa255bf,0.07120940308053583
1ba97ad1d6d33894d5abad4bc3d30133,0.1509461133374196
1ba99e3cc9474ffa5f8a4e2014b5096f,0.03559583067767698
1baa9d62f78b55ca972f3d5704a54141,0.06908106811290271
1bac30fdc322e8b5bcbe9bb8065f96de,0.05988185995139541
1bac743bf03ac20d19a2aedb688934d0,0.05948440561431527
1bae19561d36a9906fcd4ad86e95014d,0.03443944610304149
1bb242c6bacb16b93bf8b1e1082f0cb6,0.04870121460061255
1bb30e8f96c67f49f23bc269a5e3b2bb,0.05449100974469322
1bb3c524c623f59bb3a43ae993c310c0,0.027600166810055084
1bb450ce9df6e5694fd6e12f6e864f23,0.10077602677334624
1bb5e5820f0dd619bb047203dd8943bb,0.07327517207829348
1bb729011af273a0eb2d0911c3f928c9,0.02529871361616802
1bb760c98b2c122117ee94ae620ae6af,0.13298650006155083
1bb813c476d29946ee5c8b09282fa6fb,0.09856365757999366
1bb851cfc3fe08d2473dc12c3dcd4991,0.07929514153402578
1bb894d2d7a3eee2725ff257eb280d7d,0.09422700056836143
1bb930ffe052c1d910c45c135b41da09,0.09020308898186753
1bb9a27478e5eb1691b7933c4fc99a35,0.11956309750335238
1bb9e3e90b559452d1642f17b3ed7cf4,0.0066096303752129935
1bba2054df6b286ba3a5ac39437a7af5,0.08059437956425017
1bbb753c4bb42a52e6a83bbbcfa24549,0.107910587671335
1bbc20fbf8a06378a50c3665028aa5ec,0.006331158278325254
1bbeaebd5278961e8dc6cb119edc371d,0.07078669201566004
1bbf606833c18b786d93640a0a09ff48,0.013977466787194066
1bbfcab67494d6ba033f151a630f1c07,0.03871267363771903
1bbfd13dce6c9dc72a1d8373afe7fe66,0.0951956336045349
1bc1652532dd59b46aa17aca3acc078b,0.05542229734398618
1bc23366bba2999c82e55c409dee0e35,0.08535994696872419
1bc2c9dff33955a83c7ce5b70912904b,0.017420637299379843
1bc3587f6854cb01e89bf0743ac3d69f,0.041155279656864246
1bc5d0ec58c440a047b3cbf31961c788,0.06313483474540774
1bc69573ec388b18f1d071dbc70ed7d5,0.08809672676787507
1bc9f84470203d0eaadebfddb2360977,0.06333092968413331
1bcb8a2f98035bd88bfacb08643376f5,0.1597325687167137
1bcc6914a100ea6b18b8b066ee454fa9,0.09496847521748972
1bce7cddddd7caae4e94220e05159795,0.10416270645310188
1bcfc0cb558aa0d645ace708ea41685b,0.06121315567165367
1bd085b64ff17a95a5742038a4ca6858,0.033862568404370325
1bd103d83f41454c7069d0a3c36eee69,0.11045843472338995
1bd549f77b4b54270aa1e3fd763b9c21,0.05588280682534384
1bd7a8011494a3034c9e05eb7dd968cd,0.017889603239519256
1bdde2f99f3fbb0f9978e3480c0a8d86,0.08237566668858817
1bde54d1ced0e397385be052bdfe2824,0.12762519772657716
1bdfef43ac7ed0765fe62c799eef81e4,0.024379307160355867
1be42a34a472bb941a4dd5bef31deba9,0.061705338475561436
1be482f0ba389ab14488a0b67127d1db,0.1487677138789672
1be64209422e6e6ebd98e2b699004d21,0.06610178161997139
1be6db2c205dd9262738cc781971f448,0.10024741410198643
1be6f127df2008b1d050359219e18841,0.043096407406392145
1be78ebc6bcd2e5ca7c944f4cb4bcdb5,0.011869785099297418
1be80a87a5b0857efa84846665b33959,0.03180952218994286
1beab6d2cb15dacf997e5114188152c1,0.0372523086334622
1bee7bf2a9502bd3ae8ae3c07afec22a,0.09573875836070878
1bf20eaa37516d889399f06a98ea7f4d,0.07010854973830988
1bf2aa2ed7bc0db91a173d6a4773436b,0.12791475493006815
1bf4207f9f91788f07baaad75d37af20,0.05617574272646141
1bf5f51ff2e35c7bc51b1539fded88d7,0.020477016592565886
1bf76db5f20454cbe72e1f4cbaa1e327,0.15871679901252878
1bf80d1e75936b13115c9bb0ef61f999,0.07128760642215612
1bf837383759aed23597dce117709ac5,0.08804790720675995
1bf9eba7ef63bff075b9a89163355702,0.004481847132136598
1bfa1b449a732584b0dc34135dfdb02b,0.040548779601527626
1bfc093b0301ee00f461b8f8bd75456b,0.054293785237972944
1bfe11641700e62210ddb1042532a2c3,0.07753950703995997
1c01fa6aa7c26b19c685a15a4db26e2f,0.0819239452643393
1c0258d6269d9d2d9cfb3a58fbdb3f61,0.0860986050894798
1c026aff082f23df25df887b7c9a3b14,0.03378253055144386
1c098649d141d6c251bb909393292731,0.0461966039890061
1c099de5740cf4767f96b42d8e84178b,0.028222600501920155
1c09fabfd07c934cee3a52945aeb7dc3,0.009616265482042809
1c0af122bff422e640d895c874f6518e,0.011315766915224484
1c0b23ad8ef39764149f718f633eac4c,0.06361704827508424
1c0b7dbcb727742f517590f739439196,0.1957355420351442
1c0f61b33831dafa54c57d8715c86393,0.11579065019692664
1c146bbce8f466650e59b1d0f010e9a5,0.07210104924494778
1c1a23ef502f6116db6888e8f46726dc,0.058568537917470284
1c1aa84f3a1da2e5664c0d95f0a78ffc,0.07882846880487687
1c1cd6502583440e43b84518d1459d50,0.0699094768669799
1c207b38fc88d9d5d5648d79c79d4e39,0.05136051266446172
1c20b03262e2590084500b3d63f5cbaf,0.021519936685844343
1c21c8fd31249defb7ec33b635f70eec,0.06946117132310306
1c26f7caf15685f71bc1f6287a206d24,0.040863191426800116
1c26feb90f2fb6be4a99828176b16efb,0.11264299626387558
1c2a0eac5e2c31eee9ca735b1da20c5b,0.0995498084931082
1c2c2f92baf97156ec300cd70498a21e,0.08490192260907409
1c2cee5e0517c9e46704d864f7e73526,0.07823397342241939
1c2e4ea4fa2ee436f8482b747eb35b3b,0.08504100651292436
1c2ed8e496b49465a07b792a8196b9d8,0.08350779922565454
1c2ef3d5f76491c6fe95992c2813dc73,0.042184591180908164
1c2fbb1b79d8d4448f615c6e970ab295,0.005345959752523586
1c312cfec447a53489934f43345fcee7,0.0868982131846801
1c31a183c610484c543159550d111c65,0.06987432421685172
1c329d10e1bac59f1cf0e3818fc35969,0.028490048674998304
1c32f7fb4831d8da1ad4d5ac288a0a82,0.04989993233590309
1c359f1d32d05e98cd1bcc6d1fe82d02,0.00937295383641708
1c37877e251d9fad86dd3e243b77a6f5,0.033488013965475766
1c38aa70d98045a765505dd942b5c7a4,0.08958952449271208
1c38ba7ddd4efb7e2d66115a7cb790ff,0.01915227658859845
1c399c44465ce3dd5e958a4d41a88bb2,0.04333217026099345
1c3e112caa08bd85ae956d0fae553eec,0.07245677631933274
1c3f29bfa98e83fe9e6b6427706c98d6,0.0503655320543314
1c4009d4283826006f27f035a8334574,0.04782059492477164
1c44a9443fadce0cec13d8821648374b,0.05101734535921077
1c4569e6d209a89a7fab19361c5ded11,0.03893183716441029
1c473fafa615c779312d296eaec33acb,0.0957857669854035
1c47f1cd8a442858ce2294662d34ef4a,0.04682436126453724
1c495b95b528574dc44fc5e6591f0d8d,0.08783794944316833
1c49caa3f9eea6f6e3d94823ef5da068,0.06806869105473932
1c4beb6be7ee89c5aba992a52c2c056f,0.06501792345396668
1c4c21be63fefad34bce6c18bd071359,0.049446118956585294
1c4f8e8911485749d5228503cc884a63,0.1497849190141534
1c50689c2e0d661085ddde093b0a3c65,0.03756242684046089
1c50de456357e72013bad8aeabba4461,0.15602027134207244
1c5149ab6d727e90876f263c0ff493e4,0.07662726234878647
1c51c1600db5d2a257ce2baca88b2429,0.041822857065814525
1c51ff71b6ab0eda0398bb238b92cf39,0.06304998896381908
1c524c50d57ae4c8e21f41b5b7aff4e4,0.10415369968890084
1c531dd810b5271d63eb2c381aac0f3c,0.022086813024701217
1c535cf1bb8e00832267810be3957bea,0.07010945755806619
1c5560ae3d6248eb72f5a2ac3d9853fd,0.05632127592718782
1c56699d81cabdbd213fbdcdccf9302b,0.0264374922973247
1c56ad91e8ace8506fc438d63e5b7098,0.07273295025064674
1c572cbaffccb356d2e81190d677f5d7,0.057415546752783556
1c5a4b2d6ade70df3a3ac07ab2863f65,0.09147062077069311
1c5a92751672fb195f6a276a4151739a,0.11348095842338532
1c5bbf6b16bd3673c71c464880840bba,0.0588667891845184
1c5ca1cee2faef06b4f4ecdc2d341193,0.14103840855610766
1c5ce105b971c0864da5dd5c704a29d7,0.13005702721241133
1c619d72b6adca6559c1c6a4b380a6a2,0.04347227847806372
1c62014ba3034d599ce25f03da5be1c9,0.04579448681638823
1c62a0deb2d0796fa92d1dd0831197e7,0.09911808170036263
1c657ffe810f05043ed5b2a65bd0f6b4,0.05966631233955455
1c666dc45fb771402192586a754ce5b7,0.10432154414216771
1c6781b98991db4ad8d51f2101477a74,0.07940087728895873
1c6a11a1ff7b88209ed31c7686aa2aa8,0.043857087515214666
1c6b104ac8fb3bf93f369f5c447a3308,0.03992810759478874
1c6b69266b63a0e372f51c3867d52e56,0.0784285076022146
1c6ed961141286f2f6aa197849d6e231,0.03919307322981583
1c71ceb263068c02172ad16e2168bf0c,0.03953548840651112
1c72d8b30d959d7cb056aac5c291f0e6,0.17227696408500504
1c74a994ba016eb2ccbaaa2ceb610baf,0.11634452536986034
1c771f680d802db2025df770b035d290,0.06064951668467496
1c7889a56981766dd237fd412be18392,0.08363278426628537
1c7919dbc5e665d81f18702b1a28d3f6,0.075497682742316
1c7b8bf7ff21482e2076cb8e1dd4ee75,0.0758030056339613
1c7c8156f70ea8c84d93205c2fde1ab8,0.1704923505768143
1c7cb27f66b90b71d3f110e729d3f697,0.045446068298844344
1c7cba4feac85340d1982364855702cb,0.032555529173923625
1c7d6689452725b571060005fb42d016,0.1512182674595834
1c7df1f1ea6c77883618fc92c4698f44,0.15285256468297348
1c7ec262dfb4fd2a4f6fe71da327f789,0.06654263405815256
1c7f289d36dc3683b3de4be334ffc0d2,0.08173590274522011
1c82f4a09572543d596f0a879faec0da,0.08740248547672841
1c8453fba64b48690e759a8467a2617b,0.18455654570419522
1c868393b9abe5486297334975a1a8c3,0.0598700151208061
1c8ab640ba49cd86ab00fdf536b6b8c7,0.09051408064311081
1c8abacb3fb9d638e9f8aff311fbfa07,0.117705709679016
1c8b069de39f3724d3def23b358eb69c,0.09507919902521478
1c8bb6b42015d53badd4ab3b0feaf5e0,0.03735725129578054
1c8c5f8c3fb0c98d8e4f12c079229ade,0.13905386866606212
1c8da84e255cdeafeeebe1380bee4caf,0.04318706075063024
1c8fc1d7a955151166e458b1b244b0f8,0.06313882397299223
1c905f723414fd89ebfa7f993d44d139,0.11811441971906335
1c910e0670fdd729cb8596d066683103,0.13451652418586374
1c915318dd93c1b604192d62801de1e9,0.018709049697275347
1c92088c6b3ca6caff7df4474cc755ca,0.017742263512695478
1c92c291b6c52f6513ca0a2fab3fa3e1,0.10147675035742096
1c94772bd2ad1d1b3eefbd231bb5a7d0,0.04286165071923969
1c9498bfcee0d063f88c327fcac70716,0.03985784844645743
1c96a3d88c1bd5b1b989ef5411155a09,0.13226075651754626
1c97b511792eb4b7c74cc7ffb706a233,0.026621033041417108
1c9ada66a11636038e6a719d3b1a5027,0.04234359154460088
1c9c81216b3315a0edc7caa2dda8a516,0.06671197801591544
1ca1af4955e15952b5a9f2a27b6f92de,0.06956361446883234
1ca435ca2a8789feb3b01b840bd25822,0.08942068847331705
1ca8826866c1eef71778ac8d849869a3,0.11151987188007341
1ca89e9e90ba4e887495b0eebc300653,0.08742841567050062
1ca8f2122da7c2a424ce77ee83210a7a,0.10640342110037335
1ca96faaf5d5861456583a973573cd24,0.040701779336614105
1caa3a87940c01b0843ccadb3d8e9028,0.09237111675848556
1cab85133ddacf9c64b4055fa18607f4,0.1206929146056322
1cae93af1871837e2ab7edc7a0f21a71,0.06267830435211949
1caf55f25cfedf5927dfca42bc160649,0.09086982017764032
1cafea0b3deb9b82cf24595486842643,0.06525610050378139
1cb20d0526d2f99aa38e86a4004f6701,0.06334147355482445
1cb3138b27554151ecb293c12d016e00,0.05939152250780137
1cb50c8242f13867156f036217b6c0b1,0.07456475605136224
1cb598b72afa0853b39cf2a4534d07cd,0.03385254562459472
1cb5a5d40b6f99348954fb90b2c43c62,0.050336415161678846
1cb675b7d1483f95676ecc78c04e00f3,0.08134584868164729
1cb6f5ad43dec264a078494667688d23,0.012408748955649085
1cbf4e7a42cfe490da2b62634ad4689f,0.09897201467800593
1cc4422e2a8cda8850a815933bf938f7,0.08234768707387813
1cc49a88a133f8546183693f802ad472,0.008842408565670168
1cca6ae0dff261e989fe8b4234124c67,0.10687257499306901
1ccc371ac3f6d9d0b6e75dffab883355,0.021415692639813265
1ccecce07e930c77df5dc50f68a5f423,0.06491672474295748
