projectid,is_exciting
3414a7fa0d44acd005c08a4c8e0e8558,0.09069195059654389
3415e82eedf0dacb5a5b5fcafa4925d9,0.04627086795524305
341840d8a10ffae8728b306f5fef9db9,0.10931929212520855
341846568ffd1f735cdb1064a703a744,0.149209571268235
341977082db613c926589a62c8a1046a,0.07825876672136993
341ad6b0c4708e920fa1dbc339bb6868,0.04203377351633933
341c27d994a42e658d5b5ce618febbf9,0.09877467245244272
341d8331f6870c0dd081e4d68041b6e7,0.22851744182550618
341f1ce6e0b0380a9440857a77b459f2,0.056710676387816385
342465535c36754e6287c1c8a8d4aa30,0.0498477870484134
3424866aef8594a1c878890422bad1e3,0.2363014351953169
34278a1a57452eccf9c27e852fabc286,0.11060795922341658
3428f7c5426e2d214b4160ffb08020a5,0.042641106911189705
3429c6e3f677fb6b860aec0594e4a7db,0.11381642895983526
342bdfe76585b9bef2ba6aad89b91847,0.0345991905819397
342c258d6b1a87621fb5f11761479ba7,0.10959923965863061
342d28b02e684f3d3541fab3fca6e770,0.08908530620192673
342e5c096dc8502418de78c1014d608b,0.06059742500614795
342ebccd7c7d4b5112e7f61baec0279c,0.12177482840244881
342f8b1d2ea30213b019f1e63da711cb,0.05841759070672092
34322e6bb291fcc2785bca90533e6a89,0.10542577500014207
34324729f8836cc4dc2d49b6db35656f,0.15498521591875053
3434c5d13f046c0e33bc2cccc436d23e,0.08588974570389045
343736f55d07ff8b116933298ac926d9,0.0993554694911991
34380bfa438c985e4f2cc2132605e80c,0.10055939438282391
34384a44edf5201337ebcdbc01b60552,0.03940617131158123
343a4af137435fa702853f9c573d440e,0.1335424624748997
343ae81c10dc7ba7a0411b21db7c9429,0.13578760334836135
343b533e7a2db835904a9ac2620b3513,0.028380088495981455
343d986d6f8a9726c3c8d6517c6fdf47,0.09798879673228264
343e8dfb2a23c8d9ea791e3e8e8b8a30,0.04220440052451149
3444260a201957fe957825e24112d7a9,0.1465887717982783
3444efd2141451983a06ba178ce2e344,0.1552182819975953
3445c7787c88d819a490150edc256871,0.09553304761207915
3446bf740f266c87649b9733947b045c,0.2814930202035455
3446faad7ca2ceab50b8ae8594621075,0.10967199015176893
34478a975688999d9354378a2133001a,0.03819890438697547
344974001d15b4e10fec74fb40bab93c,0.05251552608292585
34498130ecff2f0a4ea45f17db414dc8,0.04785849258908474
3449867a4fb240bce1dd7175116bc39b,0.11604359225541261
3449f75e0150bdebafe024710dc187d2,0.032615859928644186
344a140689b1ade114333bcd9229e4da,0.15850852265868176
344c5405b2ac4974cabdf3ba3f6386b3,0.06416000016839146
344e8dc25ea13b7af6872218b99505b5,0.037061214815015175
344f0f709479b377a72fdb585e38c476,0.09160054928545543
3450c8616378e1427a34e426afba2594,0.25543170730485015
34521f76c1b57016d56a20ab69b81ba6,0.10500539667165701
345842f216a36e1252392c03b3295617,0.18106378557508304
3458c830d5be4a0498460f71cd3d6329,0.0465757758832337
345b644e25f865aa85aaf4a08442860f,0.0489668021009878
3460ba27ab8f75d5aec4d86200517e2b,0.09718878199736154
346371b8e28f8bc49c3e105f28cddcc9,0.07076197212133417
346391301cc7ec02b65d53d220d429cb,0.07420087671161552
34648e694b18562cc6fb9f0019924f9f,0.10131817932028514
34650271e7208bcb44d41c7a575a2858,0.09324934005798476
34653ac65efe384ae5710f7950d2bf79,0.03978625002573767
346614e0e01cf44e35d2387cc8f7d2f6,0.062285119759984305
346f086a25d82dbf486524280e118ab8,0.2590817842115546
346fab4faba9f32487a11a50cebc48c1,0.17881327164920457
3471290ae10b2359bdcabf18f3ff7d43,0.08462639163248371
347360ff597dcc1160cf6e35e2958481,0.32493321413727627
34749489a4310c4eacf9275e8ad69321,0.04928547122848385
3475cf62bc73493ac247040bd16c3f5b,0.014088612857814712
3475d1f614607c426104f68266211136,0.10191524951933487
3476611da463f33b18b1a027e36b347c,0.06760201866707537
34794499e23292a04d75d655183262de,0.07475319312432448
347997d470f4ee162ec06715741fdb2c,0.09665155796879232
347b2a74dcbfc467b1950d6a78a502e2,0.06872057432729227
347d6653659b89038818a4851876d761,0.09289626702973476
347d849bede5b9fcdea874296c38fa47,0.1676777632541089
347e6ef1dcdc0f894aded961a50c576f,0.10513775847402772
347f51c6838db7dc37d65e919a323853,0.032454364594990424
34805d902c3f0d4803641ed339f4bd7f,0.04271712178353021
34827f78b1114b6f9623b6ee28296fc3,0.09550990298873857
348495ee2788ab46310a77bc235494d7,0.0683100709342117
3484d54d4cc0d49515417603d190d392,0.065303096308955
34870a78024c13bed47c686b16b5c893,0.0793096579113315
34872ead07cd5fc79ed13399ed3e69e1,0.07435176735029542
3487e4e7f1da3e0bff3770a097724675,0.20209816847109682
34884964507532a75baa09fa5f046bba,0.0754260687639808
3488a93c0870d41282fc9b0bbb225b85,0.07882530361336994
348aa9ccb0d71724cb6dba6344dfc236,0.057006906260663986
348f18617e401c328b7beeb31d2b7e9e,0.04792539206474011
348f5871240a0a825beb05f2df76767b,0.1317656976523069
3491cc2121cd4c916230977d9b3a5309,0.1538691271543369
349456298f81b4917d0fdf0e14bfc972,0.03453332413476423
349466569046d7ee2b15d5c768b32e9b,0.021865729757622646
3496015984c3af555616905cb583a785,0.08698618836946477
3497307203dd2132413d75c901a1597d,0.06465258610242038
3499dfa4293c2d9ceee12be87823be39,0.11533778802076548
349c3f91b7c0e586a9004dc5133863bc,0.07278665054151885
349c6fe72b9dbd8a3544ff0ee17e858b,0.10851279577552803
349e69bc406bd28d5d7e77767af53113,0.11800308761326718
349e910631e31cf69d492edadefa90e6,0.07023438097134706
349f5705b62b42143b4f63e5e70a6943,0.09243771560630203
349fc858bec2b52e5ba3b9c0e0cb408a,0.03514437027854186
34a09281380f662294c9d1abffc6c23e,0.08853929436193991
34a1300f606ec6175c565b6e7aee362e,0.08146297266481946
34a25ab94d71e5e75b735acfe0f1b4c2,0.08107718877416571
34a60a2b1f29e2b01368c2f559747d35,0.060347987682424914
34a6df42faab408b0b3f3000d7de80a3,0.06601507444549073
34a7e3379f77b9a7238ecd5901d0f80a,0.1309592944370865
34a83644d82d74c725adeebd92f8312f,0.11458723810197706
34a87b87bd48d872ebfd06608d4407d5,0.05817748729066453
34acc001e2e4c8f605c99c7bd4e2b69f,0.059276366041972034
34ad1d3ef4b64339f0f182263bf7498e,0.14420437973859024
34ad20bf05d05496aae11814ee1c6204,0.24097712716818245
34ad3385cf4e4851d309bcec24281fbf,0.10417656179592928
34ae5ff4f77735e0757dd448dffd6d84,0.05085718627131963
34ae83914270d41b7e8979cce8f91482,0.09935424254524963
34ae9dd6c362cc9a57753da8c2a6cea1,0.06772410966768273
34aeb42770758559252e27edb75feccf,0.12494490018363515
34aee7be97b90270d05adab601e71718,0.13610348343532644
34afddfdfa4e6b989c8c80d0b115c774,0.07172416893958353
34b1c2233272368378720b14859053e9,0.044143625774121155
34b3c08a1ba4727f5d3327c7f1c4857b,0.09919925099167466
34b3f5f9f444801f0cfcab02095e5819,0.06423554988867233
34b42512cebba3342656dc3cb8b29365,0.0883427178842473
34b5fdb83105e74121f645e5df49a82f,0.0682043149732291
34b76d2671c02b053ca703eabd6a9213,0.06674187046739515
34ba2d04043b6559aa82e68ed239cc0c,0.0859002617295186
34bb8e0e3f760f94fb46dd6b7cc9a5bc,0.03495756656372199
34bc535d33a5ef89bb0024541a8ca204,0.13075596716978807
34c2170d64c06a7d1445f631ece5a913,0.15824456031769804
34c452a6ed06a073f63ab4353f336097,0.022194471156555096
34c4eeaedfe626f6e247b8cb0d6654f0,0.19633741962705445
34c573e22fcd84fef612656eb1596ba7,0.05813130487580417
34c578974ac89dedb5728e88670d82eb,0.13414694669497837
34c685190abb44a6eddcc8094ff3383e,0.08147910310956667
34c872a974a688d0f9b45d5d28b32fa8,0.08041995480802444
34c87d88b19b4f93102cf4f5ea6e54cb,0.236096723328481
34c8e1635b8cdc09787492208122404f,0.08684558478514874
34ccc7d7f1cdcce58ec2e79a7f01e14a,0.10449671442972494
34d1a3e34612b46fc719ed72dffdcee7,0.041401678819697835
34d1fbe728cfbbc5100c83297c95a390,0.16123287258823293
34d2812d8e2cd809d492cfc27373030b,0.042685262367237915
34d2b5daf896511cdca79d68791fb134,0.050659620208244806
34d2c4def166405d84ce9133d6cf8bde,0.13354755553165368
34d3406eaa51ad025cb04e2485e06c0b,0.05956379641556112
34d4af36822ca7b1d30936c0e1a9268e,0.12066296392923376
34d7cbe9ce94af0a5c546682a59f3a22,0.054838143205476995
34d81eaf95611201877c2e3188139661,0.20333495972516988
34d9b89c550dd80075387280e37fd8ae,0.0992574693496177
34ddf101b3ca2c495d72aeb033b68ff3,0.06535063987626584
34e0a82b4cddab78a104cf9aca89af9e,0.07129604269499155
34e150a25c7e7d1c283e25d9469f3214,0.10329009228599605
34e1b93f063b540b667d6a314c59fe94,0.2215773806340477
34e2c68e1cd3181e18e41ec2e6b3614a,0.1961332068376426
34e3248a3c8c8531a919f487317a9d7f,0.2426934548560384
34e3dff8cec93098a4156c5cce788ff0,0.11185610701393814
34e458fecb9bde69fe009abeef8d109d,0.031614558697668396
34e71bd99e5c33fb253ea342d520d4f2,0.1607070319195255
34e8c5ae1a5f1dc1bb722fa47ba0ddb8,0.09357680127198678
34e93b921afb1ba2f65dae39811f2a56,0.13213954433039166
34e9951294afaa5e8b71353bfb729974,0.048749730185101064
34e9a8f2a71d6a321fdfba219b03a591,0.10601347391051857
34ea4d9871a403133db6492af50cfb74,0.2161492577463696
34eb13b4731e04317181f987bacc77ce,0.062422899194117434
34ecda3204372af9b5c1c7936bbfaab8,0.13085822508611272
34ee1a108ad6d3cc4798c0f7b168bde8,0.06693376898814958
34eeed7e534a64de23ba15a8cd17c43f,0.038559949640389425
34f02ff2785f52388b1cdca00dee0423,0.06424173118322894
34f0840dde68998dd3000c9cec8173e6,0.05816030746994354
34f2ab88a5fabb6258b908bdb067464c,0.12268001867972773
34f39c1f1639ab659d0a56e825384dbf,0.07771102415687983
34f45ee947272bf13c11ba43fca27756,0.10288836277833004
34f758e603ecfb9a407b3b93fe97ffe9,0.05004698889215265
34f894c9f596f9829f330d12c7bf75b8,0.04575266007857752
34f93e531e0e0a3969d74b36ef82a8e4,0.12472044593551075
34fc43cfb21b5f6f15fc109e4a783aca,0.07658740699685367
34fde1db4053ee523e3a08e5fa2556ed,0.18048138079962356
34fe6bb232c5074149ab38b468e511f6,0.0470760020117772
3501220b357fb2a52b2a66cde0c94132,0.025462044851067393
3501a351dc55c74b15fdd2b2d9cc350b,0.15496767690381208
3505443280d0c9c630b466db671ed838,0.12404960481584684
3507c94cb3182cf574a3d5125d64a519,0.12997630555543233
3508cbd2e6b59543caaceb124451d0ea,0.19841707353295454
35090bb132e6b6194d3092c531b91689,0.1918207224796785
350aaeb67c19ca478c3ac5a35d00c968,0.021645666161481666
350adcfa1ef85037badfa3d78f04bb14,0.16148948386180503
350c188741663460383edf7c68020845,0.07738165315878329
35115b88edb8f4c7fea75bd981108d28,0.02100854432846668
3512aaf19474a221dc9a36bbf7a36d5e,0.24747492440629762
3512f5ecaa3230d07831d58dd608d1a8,0.13211982466359184
351530b3ad1f900e69a9c9ffdf14ff8c,0.08947367288920836
3516571c15e7cc463617fdf60b6f090e,0.20533887537443893
3516c27cdac73be22ab71b4c589c7776,0.07662526486143635
3516c3e3d73bdbd31eab855875bb0c65,0.0510257062093208
3517ca46c4336c1cdcd5c12bd071ffdf,0.14294186327769828
3518aa0822af5af7e005c4504436fbef,0.09130432639986844
351ce698d657e64e705742299cc559ef,0.09957899666445973
351e0db3bb651814f406102c92e4b4a9,0.03572479423353392
351f57870cd57edbfd0d3359b0ca71d5,0.067931886908509
35227ad7fdb022be95a8f0f82207440f,0.059614497320949075
3524aca93392d2f98cec7b6bd24332ad,0.10972624154559495
352b013f053e37bc243bf4e727ca7748,0.1283411280912063
352bf20277d85714ac76bbe5007a46bb,0.12665904164533942
352c5d65ff1f43337f9d5628ccb4e9ff,0.06197783660614458
352c71797c3007170a2b91071c5ab015,0.027550113172971163
352d12d31c7748c1160ee5ab7aaed470,0.06842286929612042
352e0697fc41638472be7b883b242180,0.08404817761085386
352fe7f13f8682a782664df7bb577b3c,0.13856850693869577
353070d091bfb86ca0a06b824fa6f057,0.08942413583932772
3531c5e78428df636e1f8bb594a4e1b8,0.11919209997072416
3531fc1110b226619d3ada082fb0d113,0.08708958041806655
35346021fe4ad9e1570e5875af48e1fc,0.10101845244180081
35348d2761e401be89369612c125504b,0.16673821111274326
3535bac8536a0e77d8f8c5f93fdebd04,0.11334294481211861
353c28b9d00d6f730a1351d4cb5861d5,0.08209764645592721
353cac7fea0a06a6ebc40de4de7e7e6f,0.07423986997970193
353e3f1f7fa4a590d1e557597a60009a,0.0711502795579597
353eddd815a39e638b8387b399f147c4,0.05876403149043121
353fe69dfc6b706b392129a404717ab4,0.034413243466895053
35402ba24d947322f5f58960a488bae4,0.07624860621889655
354170ed9f847ebaa46864c81000202a,0.09402318817574692
3541a1eac32344201c33dcd5eec7cb37,0.09079685931591219
3542ddbbf112d096a4ffe7135238699d,0.05047632201211778
3545e1699f3700770132fdf6a1f488d0,0.05050679270045443
3546a9afa836283611d2f33ad6c2c9cb,0.029647236531286425
354abdbe183c16bc5ec330700d0112a6,0.15816538038685543
354b59350bbbd602f0a2c43c42a5181c,0.06836857425283223
354b81033bad0f4050b667b5e19ec792,0.07061386453663118
354ec489723bc2bc6290dd87f71c91d3,0.028463359682162615
3550b6371a19ce207d4c893b343180bc,0.043047912054144634
3552f6fec1f1611f2e56d57bfa8564f6,0.1670603004662831
3553da86f93e0ec77821b6b79bba8b70,0.05484717474836992
3557600e37ce2d1cbc5507ffc847aa6d,0.08098373299981053
355833260af4ec26e81d3c003c2b27c1,0.08733934625837644
355969250a7b72f0428732fedd0db673,0.06122431635506627
3559f2d06043d447950eeb108e41f8fe,0.1628641204336109
3560c13af312c764b502c61645239d69,0.05552618892823416
3562447ce84e14ae7db7781a56335b44,0.0377281471831854
35638dd944a7587254aa2d311cb3003f,0.041431998650724944
356575ba03b01d4dd69bac7ee4cd553e,0.09615573975869289
356724552221923edf656801db85e147,0.09407056993768129
3567c63e9808e169b05e6d697d950f5b,0.1171950004692252
356876553bd55dd013a2d804935905ce,0.2231333887489918
356ad545e55bb483d6944455952b6f0d,0.036139738808746845
3573d85f27d9ca849354931dcc902589,0.11900814803884975
3574a2ba275dbc6846cee5854833a1c2,0.11467084781566546
3574fc2eb90924a809d923c013f2ba5f,0.27062117509737094
3576f0b1dc1dfb91aa77d386179a640b,0.08775207189214013
3578b9f5b1361d3d09fcae7be50cca9a,0.07559432971435354
357a4d879d67fb15c5783ff20f021af4,0.09259329067885962
357a5c4ec23657f6865325b4b5c979f6,0.17386063745441466
357eb9e4646cba42a56b4fd751766560,0.04147194076554136
357edb6d44b6bf28902cf8df0eca6da6,0.038299272815614634
35823556c6cc4b0f549aaf8f97213a11,0.17084660332867216
3582a7cfa0efcd825970be86440f1502,0.02722699583304679
3586ed70dfaec2990cbbebbcc755f386,0.22682916291511296
35894588e5c635632c07398abdecd550,0.055402758112106563
358b9eeb9ad078b4149a64ce88b47445,0.19721228772615088
358ced7cf3b0de1b5d26667c1acea537,0.19209205794870088
358d2fba98a01c10b337bf1cbba0a9a9,0.1093096639537395
3591beac173efc091a3d97bd0ed52592,0.16738701591324562
3592f1ba4a9331e78cfbb17f410fac42,0.13461599649127357
3593cf80dcd91fb3b01f00042999b382,0.05207122651200714
3594b729ea901e656f5c0ffc933af73c,0.1782035663517046
3594d5560b73ef1e5021fc56116afece,0.19262615119967735
3595856ca2143ba8ebd8be1614603aa1,0.08253970526409407
3597a7a620afd124f75175f104cb98d5,0.05645732714613857
35984b30a1296d60aac389f880853668,0.03586563056312336
359a51a4a2657f252e54dea8452604d0,0.06659996717831752
359c4e6f2e541b3a27a8342e6a63850d,0.11932292204792398
359c71c1e2a6105461ab8d6f80644e31,0.08252440074586644
359d0ab5e5e9796d27b46e139c9824a5,0.05803713890754544
359dcaaaeb07ceb67248ebb8633973ec,0.11395563990547075
359fd1f33196003733682a396099f824,0.09128085396692927
359fd27519541bbac14774ad4fdbf8df,0.24239700868927738
35a1400fdc5a1da320e1c417984d29a7,0.06242424428477032
35a3ae2838a6365b1deea88b3e6fbbc3,0.15279308736435135
35a4f9826d779da530b1e5992a3ef49c,0.10389147403046126
35a50841c1682f07bb1639afe16a346b,0.06011879653815153
35a73a28b3525282fbb2d4d1cad5d471,0.22232852438607054
35aa9e7af5f837f8bfcd1671449b129b,0.07346797361162398
35aad7126b01de20bccf24dbf09eea0d,0.13598163256122894
35ae60fc3663f3155428d1c4e8b948db,0.13759305403306787
35b2597746c8417d4fe77a3a0ecaca84,0.10218595606037408
35b2d3867e4bc6219af79f3f4aa62fc5,0.10403247239374162
35b4862a0864085803cd5905f84d4bab,0.09282116046573864
35b7192acc36412f915a487338692cf7,0.020334298760098294
35b848bc56cbd0e8c4ba292c2699f093,0.10692217865680985
35b8b95b54700f64ad2ccbaa8cd27c78,0.035206404143759064
35b8e01901320e0676462b9aca9ae31d,0.02689574269061119
35ba52234e4035a06b6c11318763e8bf,0.10361650099591212
35ba7524f4ba046a6d2f78df46d9ddfc,0.11318230983439861
35bc530d11e07ca662d141444174c7c2,0.1734312963630287
35bcdd8afac85488385803ffb00eb59c,0.15272789646961005
35bddf8f3e056521707001c0f4d521e9,0.1875082296357028
35c388bc55c2193675530212e64ef5ca,0.09529396522508964
35c43f2ff2ac1ae1c8e1225c16a84a9d,0.1392087438670067
35c48fe5e04bef2ae3db85f8b1c5e75b,0.19987200412073694
35c558d7b28da1184beb4bddbd84b09e,0.12740846668016237
35c5eb14da369b5f02bf37b2951a9023,0.04250559698468843
35c904519f714ddb7ee2560f17310d71,0.1671895781125001
35ca398ad2ee890dd451319b241f3bf2,0.10171014968382908
35cbe9a7d772ed1ce9b53a9ec69d81fd,0.10589593837642408
35cd5aad98e9f1c222b679ec0f1cbd8f,0.10648102907373416
35cde49df40a0e0b651af64142ac714c,0.048956182671983414
35cdeec9beee6fe428e7f5e704acec9e,0.09860417548825423
35cf912f695fac272ec46f6ee67aecf6,0.06315430532561542
35d00d6df2763b175ea635e960611cf8,0.2250461400432125
35d140becfdb6d0c379df34e4a732c6e,0.1600092112693585
35d18440706be1b514e23afdf919e080,0.04817550474130532
35d43cd0ad130c179d5257ec4f4e06cc,0.16234760927242037
35d57332331bcbcc6ba089a4d7632d26,0.09976358841352133
35d5d398a56e6f3f0771c6b60c1a6e73,0.12195265315656928
35da687a8efdbf20f3b8228ef4da152f,0.12928282657696535
35dd2b5d882b6d9dd6115e09a86c086e,0.11516284132055489
35e31932d2fa8bb0d4586cab2206023b,0.14586066464930092
35e33c0b627cab53c3b71b763c8a2957,0.09642133824858866
35e70ae80aaec2d412acf3a4f4f9fa6e,0.1539869974060447
35e80e0aa6c06fc2e7f8b272665d0465,0.097155258181411
35e8385910082f66b109f35ab5290e59,0.07823253428747703
35e9ffdec9663e75d1148fb0bfeb67bd,0.10383713153888717
35ea03c8378918ea72482667606905ef,0.05425388304317979
35ec48b2377079480da4d6ee561fd7df,0.06200440998710588
35ed87bf19459cf979c10244300e3173,0.056515106187462485
35ed8a40f31a87c97cc4209a1f604f53,0.10193622614641581
35f02472aaa66570e38fdd36586f6e39,0.08659183342930758
35f048f0634bca2b981a166112bde4e7,0.12174694344602169
35f0c4a2d2a445b48981a78aea8d18a1,0.12356145203031464
35f2c13ccc8ee5883029e1d05897660d,0.09951937304162402
35f2f1202ccefef45116bb9de30f07c7,0.06888131282394037
35f6ec4ad5dee2e3288498e7a8eeb617,0.09448341423089336
35f97e3124b750cf9d73eecdc15a4a1e,0.16805441891044307
35fe0ae0cc2f52f6718c6d3795f6fa1a,0.16315028384288563
35ff14fbd0e9b70f79d4135419aa852c,0.04760353000880425
36007c8bd07c16d62e6bf0b860a7ef8d,0.1817118324707852
36011c1679c4d42ca56139e77edea4be,0.03586800788051618
360201f52231c5f11a4bf1768ec4b8f6,0.12331882725695575
360494d6aaca047aba8d563734980729,0.0536891519216002
360506569f517669e8c542b4c854d3a7,0.03948628794917219
36057cc9fa8b321d08c5262eaf4e8429,0.11869375891021715
36060ff88f3663c7878078cf680da8f7,0.055026709340066614
36079591463522d15ba28282c40c28be,0.14165927012567928
36081f408247fe2f778206cda33e47ca,0.08017043058628932
360b26ed929e19220438d9c94632b299,0.07059169818505728
360c28d72ad25f4ba6a6d6c56df6dc8a,0.09823456928252208
360d2a62e786748d4bbde0201bd8fd0f,0.055047612277423004
360ecfb082f0c6f576880d65a05e1705,0.054091109981581884
3611a5f423388a6d3c71236970163df0,0.08174154591494105
3612b3eeb3d42e8aac97b3b26afabd02,0.02758002315366418
36132a5b70721d73ee0730246b67d21c,0.07866251288324058
3614a9988344b028c1f3e6cf4e481d6b,0.05015813860769911
36176de8ac215b9dad1cb645387e7e6b,0.03655848354425075
3617a01cd7571637d398ceefd61208ba,0.05517789672823491
36190a1b00a3ca272fac7c5679448f4a,0.16039159825600607
361b2d564fe78753b527f0b6a800604b,0.07023063889850102
361b9ddcb1b0ae6602ef19128bde764d,0.0511888151840407
361e0eadda395e530934f5a4894fc9e1,0.10246591754760323
361e575c05e05af3145373c353bf3e6b,0.12482250595220448
36201d7ce18085c4cbc30f6526b4e84f,0.054781032893908475
36208eaa0cfe963dba9171a2fbdee7ff,0.1177837984614454
36210d675bab76d5da1adbfb38b1a4a0,0.09369579211274046
3621b46dce2d4e1c1badff90cf4c7403,0.03453171473475181
36227779ae6e00838316cc4ec6a1d83f,0.07488058031374845
362283cb9c54c735af8db01fd5f109b6,0.09367651833716545
3622963ea070cbc7b5809821d604c933,0.135124192537297
3624cc348fc2e0623528a6211785c704,0.062137600178736443
36251b4bc93f6f3ae9c71f7676b95fba,0.12074798124918872
3625916df520c60a82e226b4c72e9623,0.07976057096112331
3625d7e19c3038d492729b0abaf607ec,0.043156693134798974
3625de83e13cc459f9ece767afc98d9e,0.03929224315789497
3628006ec9ab6b1ac4358e3f9de2963a,0.07665232663595357
36280e4d53c2c6f2375551509c1b73a7,0.17950446134710138
3628ccdeefc1f7cfccba0e47bdbf6dd8,0.05328003097665707
362b243043ea7d00ae515bb7f9402da8,0.10320358541349647
362d4948156033f60848e12cae559e3d,0.09717094992316348
362d9a5f62931d4c145711654d3f1040,0.16642464196642814
362f7ebb557603779449aaa71fc79228,0.1180147028505953
362fa330a5fbdbbab023b78a17854df8,0.0865861882643196
36309cc24a1540c95df7d78f89a2b5b5,0.025847661531827784
3631b040af88d0657174e6f694b1f916,0.0760864838875366
363379954004d7bc411f3b1a54ebdcb1,0.07528511031222593
36344f1cfa62060d9a09efd17197ebb4,0.013216111613369871
363533eff0049e1ab20aa54a7dd47ecd,0.14179464142312959
3637f4ad84e1347a8be3a3741e2df0a1,0.19417918505219847
3638b7fccc498a1d80db691a95d746e6,0.20766118862221192
363b563b49b39fc0723d282201319354,0.19375131124702605
363ffdd7ee9180c8010031fa851b4989,0.13628630609356449
36401657647e34e3f0526f44abad4a80,0.04290405046744282
364147cb4760ec6857916b9e13630aba,0.0699835678441641
36414e3d592ef844f868646fb82a096d,0.10975111933410353
3642fa47bf2ce3c293c2c1c71cc88afc,0.08098955098790377
36433db909f824a041a2625609f86f6d,0.13519801164481038
3647e4833d6b978cfbd1306fb83375f1,0.09128048039078193
36488abed88a6292c41165f011b81cde,0.06855939633221289
364a805428abdb9f9525a35f492393ed,0.02532079113643531
364b489c5335f8d11d13ce123bf1e532,0.06493083617056754
3652ac9028a0c8f9eb656ea27cf88461,0.03852707523761626
36544309d0948396117d668ce697f5c1,0.0778965828627906
36544dc9b3f30a35f01e6fd13e00e39d,0.10179102854883994
3654ca438b30866b8666a4d6e4e9bf51,0.06500242640061217
36557d706d6d7475687e4094a8d47afd,0.11105998821666488
3657a076fc1640303367a2ade80039c9,0.230571385302843
365830ed6f4f1559935ea861284c7776,0.04279776047312069
365926913075f81d7b9f4ffe4a657446,0.09892499165139897
3659ebfefdc1f580588bb4181c5248d0,0.044231204747617756
365c7d4ecac3b80e66f059e4b4251253,0.14706060170548627
365c8fb862e3e16ddeb2cd01cbe084d6,0.043787589541449554
365d3c450ad16531a5ed3d5b7c1af551,0.11521815521097988
365e360edf353f45ed9256e15c89314e,0.07239196153266883
366056cee61c0a290f3af5bdaecf95ac,0.0520381752422254
3660dea4a15a8fcaea3810ab84423a0f,0.10653711531511978
36620bbd90106fad25278461d87dc16a,0.1596000115568245
366468bf6fd2e8c0252b634a03a2100e,0.061585425073000855
36665a6fa4aeece234725811d39b851d,0.03485566687229313
366807587653cae667a3f8c80814ea0d,0.13560244754202108
3668f97fb7dce370d66052a1e99b3a99,0.09524830024832003
366a41dbaafe3da00c031b0fa35d41a7,0.12667260682363637
366d4bb127186b1d7f45a82dc2319ee2,0.052569627903711606
366e7d7cc3ecb36b6834e7972bd233a3,0.0907193158401682
366f851adc4cddaf20509dbc84aef83e,0.10848687079784441
3670b106f7dd02da89cae162496279ab,0.10437322908535603
3673fe0d7c8c19f19bcf62954fbdb380,0.12331051453713437
367427975bfec77bd5c66948f0b3b44e,0.08321955717076288
3674e6b5335539dd59e9d784d73b895c,0.07798628370475387
3675d0bc9ee1a7cf396892d53242af0f,0.08808130216094785
367c3f9a49d24ed7686d4783c91ef79b,0.11401482603899042
367f99d5309c9b4fac9e4913dfa90ceb,0.11366014127439678
3681d3a7bfd5b34b78ed673ceab2ba93,0.11625355442692392
3682000e267ff19d8d7fbb9312aba732,0.03273437671328013
3684020b73dec1d3b9f168ef9962426d,0.06116839904373689
368bda8bfc7179caf08e15e2277ce760,0.12901646103723452
368fdad10b2c355953936bc0c6b0f4e1,0.1728538017481648
36919606b540349af8f9c41d15ab8b69,0.05881859871986346
3691b0aa84d1936ec68c3a3babcd1326,0.04865549038012681
3692536dd2f9b5087736b424672dcb5d,0.20229338531544191
3696e04669c47e86797ded639615a8c5,0.0884567337325012
3697a2ca70638153dfda022ca65b9a25,0.05179929250119975
3699ee2cfbd3793c30bed2b9d55d6770,0.0716234948454958
369af0b30f80777dee97e26524a89650,0.06141676873256609
369b9c791d0809aebd7cac09865cc118,0.11163288489432598
369bb110857ef09f87db7bea26af29bc,0.06589435710111294
369d20e52b8b98ad6c9f000a931a798e,0.07232786321172109
36a0d8f79eee36da5e605109aa0c4a70,0.09386205682895407
36a1b828a0e24ffb955103431f372e9b,0.024287918490920914
36a262582b3b09914359dccc1a7f4363,0.1253002193130482
36a2d6ce13305bf6d19306cbcaa7c4b1,0.11326007587339354
36a4cfc6d8b065b432b41e3b1f9bcb7f,0.04741431694675639
36a4d52a2b3070cc62801b581bf7e6b1,0.13098209711626757
36a50d8978461437b12e6fcd6fc595ea,0.11204852552720654
36a590c0d32e996f21b4ac64de0b3910,0.07145708816006296
36a72beffe29f318082e50792d9e7686,0.07960203904099483
36a7d45ab770b9ff57c316993c780144,0.09914441682252527
36a8f825565ac5cf07c1da779f9556c7,0.05169189769718572
36a9c46df4fcf4780c0f7b3253ee546f,0.10026682295642203
36ac6ab280b2538271e49dae81bc894e,0.1301987367937855
36ade6faed34ab53e49bf4d53104ea70,0.1459261202387106
36ae62cdf5728606f7d9c7e3b636d137,0.08280412787365292
36af635918dce8363d747f68bd66ae6d,0.17539305596052626
36b0963017805aa645a003721571758c,0.04572724861288493
36b1d95e4ad432a968c2ba2770a7ec9e,0.10938501499086101
36b3a1a2f64e865a95ffc49ef2575167,0.0914009775236357
36b53fa1032227dab7e1513e14a4521c,0.028586633636763614
36b7419eca2f034cf1a5e078d1146fc3,0.10900954302784785
36b87a43863141f9d2b7e83a27d4e036,0.06174354733134475
36bacde230fa67000341876fc76b8c29,0.06362770356052294
36bc3889d02766731f4b7aec29c752eb,0.11480613130873032
