projectid,is_exciting
4419b4c09325c5462727ae86bd501a1f,0.04825327077073842
441b0144dde20e14aba572260ff3af10,0.060040485034336635
441d451d85aa7e8143a4b85ebb656f3f,0.13923495736550295
441d8c624f616d7df7656d3a7a8e09d6,0.029388372245409782
441eebf3c0a76a94fa4dc2415d66b6c9,0.01213705342116429
441f7244491c312495adbbc59746d37e,0.09579912522663141
442086f44ba6021d35336bbabe4d37e5,0.05545899202284327
44208c7030fe56c11e38a2deae55fd27,0.04340225348636606
4422c5a7b37d751be4f9f6af8d26c9e0,0.030580829694430683
44232c362f9f8e829f22af98b454b4a5,0.02318022823568927
442405983437588de7ad56e750bb183a,0.017465472482769393
4424c53b2f50f0e2fe19a68117515cb9,0.04042545028452972
442577199d1e04daf56c6cc1a1cd74c1,0.04193314688502762
4426802bd98cd258062722123ad1001c,0.0815237128137987
44276b6435100587b13e35f35fda4e62,0.0411080419835262
4429325088ca1e35f3eb4437ed0a9e2d,0.06952130170882333
44299f949f74683a17ce4c6b7a34d00e,0.11129534602897947
442a6a21e1bb712b1d7ce4f44952ecf0,0.019292559672233568
442b772e9deb155bd4473193cc38a04f,0.04833053917979166
442dd376d7640544044c57749b9004e7,0.03439911011324982
44306836c136fd86cb4904bfa18d78a0,0.09534600234645706
4430ee131cfcf93be723d4eab1733fe4,0.03372839465570704
4431143677b7e4a4cbdd45375587774f,0.05668820271283209
4432f42df5b0864a8438e39c87cfdc66,0.007253596564769061
44344aa64410ee2653dc9cd35910d442,0.022791805842027904
443475604077d1b14827cb2318fd5119,0.0219890476879999
44348616568daab688a58ee92fa21e83,0.029690480725502566
44357755b9e734c85a9a814f8bf79b73,0.07521049315037545
443676e9375c1173c97b1f43f21c415d,0.039244930009969176
443815d807048180070892ba13e3b5ab,0.05382811167043
443b18ac0db1fcbb3195bbfcd0a9b6f2,0.05311330879797973
443b5bbd17ef33000dab4a74f195e28e,0.06666067659578918
443c35101d6c0b04e3a379fec306b30e,0.05231646974839875
443f482111c0f9a06b6071e575470b22,0.035721414172678385
4440564aedc668e7248f3a19e47a0544,0.029300948642496123
4440dfd26c249132597af7542c9abb16,0.06005566878602739
44437bc2fc72a4a19675e0ae5f1444a8,0.0628093934341605
4444d3abc35f7b425688e606e7fd0e9f,0.05325538645597366
4446945c4770ac475e65da3e5257d852,0.019815791441784417
4447a2f03f48221dc18178c004f72a81,0.04618114525315926
4448dbf37b348b0e1fd2705a500b7a90,0.012178022364880093
4448ddcca739f95b5f180d15f4495e78,0.10857961111242491
44496b4a923d7c6dbf1f2e20383526c4,0.09112733190407439
444a6f4f91f6fc7b0db6fb4aacb29cfa,0.04125223649952767
444b44974ae282d2175318cbca056375,0.06975081270264515
444d978ef81f128c3fe78092e70cfedd,0.029205900117416205
444e33ace4f6913b349184d5d11cc100,0.0744416858244806
444e693d6542ad083c6c4eb3623ea0aa,0.09771567231599995
44500b83ab7161a95990f187d5b7366f,0.010088676870964505
4450d8e425ab05d6e4c00354dcbc8871,0.1093278424530716
44534c026caf61d7e6d75fd604a672ea,0.04997407239596861
44546e9bfdd988217c7e403e803ea745,0.027601780515733674
4454a38d4552f22728352a2c5d477f96,0.1219315719257318
4454c50eab4f2f290cae9b16a2f78045,0.04254000580218914
445596e445d8d74f416649980fb0b4ee,0.0764953664862491
4456514cfc357375f1dbff7a40031bc6,0.08428292159402635
4458c857ad18f23a1b34189696eaa005,0.09547533431339714
4458c893c1f4bf6a1f622e06064c0c39,0.02772366732736392
445b838d7f56cbbadc4ac8b6b3f1cff1,0.09963249713735639
445bab22105260f491b8a2eb4603d57a,0.045563230537888605
445c3d9d29070720a34088d189ecfb8d,0.021319655164807244
445c690242c97e23b5b80b347dbf1036,0.03309950981154778
445eb14d75bd22a8352f3f124f6d0688,0.114127859715667
445f77a2ec2d27e38996ac0fe1c0b93a,0.03401819777253823
445fcea4f2773707c0612686c05fc398,0.11930838829085756
445ffb332fce7050b45f27747d8491fc,0.055070558152157535
44608de288b44d84536665dae78f328f,0.0697396893442317
4460a010814b53de8a13bb994fe05027,0.03312820539905696
44625582365cda834a52008d9ce752da,0.046761638182040155
44631d52140537f290be730b3ab76043,0.08787594862929324
4464722c7ed2941ab7142c0a7075bd73,0.07607478906804466
4467d15b4856787b69d5d95253d0f023,0.09111927454800127
446a554d72c6cc9e4dc77ad528fc2b3b,0.06247234729878722
446d84a873776216fb9641e54d6afe21,0.015416952055166078
4470679bfc5867979135cc18f4dca600,0.04401034102590798
4470cd39ba73130b19982715330afa05,0.004367990546248173
44752fb2124abced95602a8056e3d5c0,0.06869680588950418
44780ac60bef419776eba08f88ffe3a1,0.007153395120728634
44783b487e77f74bc586d7723e5027c7,0.02447949593459692
447978b1150d6f70748236b412ba8957,0.01788775424523662
447a3f99070c66e70783ad0bbbd0e2da,0.02856853741033412
447a4806ad16266a11cc4d5b64b5590c,0.03381669352318589
447b67d58e75e5cc58303adc176bac8c,0.08533306890959247
447c2c9a1130cdb718011df343fc0a7f,0.07919160080537167
447e995d8da734df441b47a9865703a4,0.011413326483437828
4480450738f7d2bfd2aba1ace875ed6c,0.023346179554959975
4483c44c9dc48138e8395769f75c4a27,0.0412947163672904
4484796d58f01584ea4e3cf6cd425fad,0.01897018964792517
448495ccb60a5da17a7729636c59f9e5,0.0031590916380336703
44858bee92cbd5e2e0979b84f4015332,0.06773465466276112
4485c0c19a4f89cd7dd715e01a307a6c,0.03743047734278178
448609e4f6e5285e96f41ccbf2baca91,0.07772943756333284
44863bc68c148652586a9be503267c0b,0.033199438427209335
44887b93962bf3d2b6d70dc039afc974,0.07546800373828338
4488e66cc4464ab514394ed9b3fbd2ab,0.019532993978777592
4489c0ad57cad9f839688b3faff85ce9,0.04607404995132792
448b59d3b609678f6c9dda23d9778797,0.0014637185980336104
448b9d187eb9b77244ce828e0c993968,0.04093369784467059
448ce34753938190ab8082b3b3b01aa6,0.05297029668817249
448e4921465a1cb7cd4b8d48f5715ef1,0.02782115211555547
448f3154592a281cb06084277af56895,0.026477968944132478
448fdedf7c99269c20281c18d63d0ee5,0.08477594185768221
449455d8d1cd9f77a14f63e80c9dc141,0.05146992842708917
4495f5064c0ae8aefd405eda52a4b09e,0.07840988227025623
44a337ab9b4a8f23b6b3c66b80523a4f,0.0445844030187782
44a446f44694217083d25cbc2ee31327,0.02207699634793935
44a4545ddbd468625d016fd8139bfbe4,0.025903381872582162
44a47e9c0a6eb5b710af9046fdb8723c,0.0447301999821086
44a56280993f421bb58f7a68ab71a2d9,0.05946581141644328
44a8a55aba19bc5d784f4ad84243860e,0.043563261396154046
44aa64587b6eab3769e7579cc56df977,0.035567382682617804
44ac48d32d60e9b6e282656b619c800a,0.03258865408060585
44ad03e8d181593efa3a8190027038f6,0.03534579664456652
44aebff9a9f980c5eb67661ed829c1e2,0.04242787381220771
44af13928ec87a5d3f426dbea489cce1,0.023820122985119416
44af8bdb346caab22a00946cdf78c546,0.05428062341924654
44afd7ecec62dbbabf20b2aafa104e14,0.06750915574489182
44affa4f2bcdd392624d85636e968fe2,0.052258849917818734
44b19f91f3533b8b343f23bcda3371ea,0.08798435575244157
44b38e7e95226a6070342b735a8d533e,0.06146159856125104
44b428fe9c155e761fb3267aa2779adf,0.06126045928237838
44b5891958a4ff924578f58a111b61b2,0.04814702556818606
44b5c977eac86136a76ddc074d0529d7,0.046672486201580626
44b7a9c0ec8730daefc92b06d5914950,0.08253573556606356
44b9e2560cdeb2de0acc595bcb40db57,0.025481213290991053
44b9f410722d92f4d8e1b3e47e421993,0.06838887229729643
44b9ffbe2f87e3c80ea45a38b8a2db78,0.12360029069995326
44bacba6421e17c0e02a0c675c903523,0.14574891662926256
44bb7064f319abb32182bc19a6ed532d,0.06948048667591367
44bda12673dd22e57fda8f3c2e9f7580,0.039888648038923794
44c0e73e49ecee0a1aa7fd59c452e924,0.0976633315650625
44c3b2ff7c9bcb44eb2e990d9fe869a3,0.05910922153638279
44c5422c02e070adca43e962e542ee28,0.05748102247236168
44c756f8fdd868a104244520efe70acd,0.044176835869263936
44c8f3445c8e1611bfb58f304a32246f,0.03399478342950441
44c901348e4d44e8d4c8c748d0f1ad16,0.0404107828130745
44c918a4057761616f4877758d282dfa,0.07350701953624106
44c93b99d47217db335fe7ac0c179c85,0.03991184212131832
44c953ad88288b6c534fd45305ae2e02,0.04848611204632888
44ce1222df3431a249b758fd3085d332,0.046863972110067424
44ce364751a75a0bdcff91d77b802a61,0.0802064201687496
44d023e95ed123cfbc9f383113c0176f,0.06002609435183968
44d041136984fcad62a325dc716fddc2,0.003981463705249159
44d24a2898cc39a1052743bfb2574264,0.040725588820602024
44d6af97f90a039b1a1a548f343412c5,0.07183724141990047
44d8e5d10f177b50984a44807b1d83c8,0.009598604536557233
44d9a42e702d82de10a18aba9311211f,0.03175659201551044
44dad6362cc1e3fc7790a768a8f5c952,0.037181748266755285
44db07770f07730c5c418e8e95401843,0.02611045938612047
44db558e2382ebc38379e51a27b688c0,0.05156381461658775
44dbb9a0d4b635943dbea7170e5f98ad,0.0378964303554931
44dbccb0d5d2843a27e4c02c38e52f21,0.049417154109016675
44dd2e2a3c072f96fc3356a8534cd626,0.051911869354002854
44ddfce8c6ef5e21c4496e6ef1e8e17b,0.043440526620363705
44dfeb3c944b6aeed1a8585db66dfbf0,0.11251781088911085
44e14f80df1a91011a9ae69fca80132c,0.03859384086648264
44e3dd3e7094d4a47b4a4bf5777ccc8b,0.09868552719736559
44e651b374dcb66eca09ebe40408f8d5,0.03775828864942283
44e6c8fcd1933a7091c17c3a67042bd3,0.06142353601113412
44e6f6c51b75ea7b2e3404fe9f7824c9,0.06224875430528558
44e74e796dda1b406899c7e282e75375,0.005784658374054964
44e7ba51dcbebfdd2dd22ff3f0176f68,0.0702278613120536
44e9a0a19898110254e3b7f9b9ca1d80,0.09818251703283769
44eda833cab70f636aa0eaea538d1876,0.013426711354840044
44edb3e426c90ae6f4ff482bacd47327,0.05390687757911873
44f0329fe6024606731cb5cd68d2daa3,0.03688138396570993
44f05a97908818de3c5db596913b7765,0.04960236195859491
44f12e829b16cfec17c75912ba4aa1c9,0.061762636532873276
44f477de8f948ce3b7c52ee207a7c429,0.037247771895684734
44f4e2c0c83647e61f0e45e45d33c07f,0.04353455550630557
44f766153b46e50459ab1ae3e6e32835,0.026010499540445625
44fb5122edb2bf0a1a68c115f94fe258,0.009288321694680976
44fb9b6145dad1bd0d9bfd3e7a26b91f,0.019500834037936756
44fc7d55ba5d3a399b687ddbdb1eeef8,0.08517164354663173
44fd0ab9121d7b821b6ad6bcb90fb14d,0.07285618990606668
44fe55c0bcbceb8768f78b317171d61c,0.058163888650563586
44febda24ecab824dca397934f883f6a,0.019904385516091916
44fedd377a02daadfcab569fd5563d75,0.03405412644958278
4501e2955e0639b997ccb322515161e9,0.03865990335839504
45024b8055bd4293fdbe2011474447ff,0.11975700752857826
45028f617b46738c5c74ca844fb1085a,0.03220513975131309
4503e7bf34315a09057ab124ae7baa5d,0.0789256650486371
4506d4add1bc4e541108218ce468d142,0.03148480886396275
450837d71e3be944cc6ef47a01d2176f,0.04911970587328175
4508a6a7b580f0e44e332bf100b423fb,0.08730081509395043
4508d03109d78d5c1bed402953da8e54,0.08375960724470675
45096ad1e56c5b21127f7b1c73ad15ad,0.0625695262159316
4509ccaef3b9fb755c59129c21acecc7,0.014357455296009219
450afcf6b7e262bb8231680e99872091,0.051651605949969356
450c8404ff3777ca0936924dd141557f,0.05938564782614117
450d78f08d1bee0f519f545958fa87b6,0.06199306485282395
450df21077fed56053bc6cf7cdf8fca1,0.07980152978550438
450e8f8c2c49711e696af0bed29b6c99,0.04130306699491759
450ed4eb137f7b16b32c2673ff6571dc,0.0014980807749058376
4513b5fabb7aa99cae391eb0bab51737,0.023607723544309837
45141c3763deee2ada57506f59289594,0.07189901104202422
45150a9f4cad70ed59ff437bd1cba7f2,0.07918435523394353
45151bbe820c152410c2da8d8311ed98,0.051642393803039026
4519eb648edc8be6e9dfe50d7ed7646e,0.05232758557572888
451a1ac8e7d559a8d48ed86eb0f7cd04,0.06148593112024683
451a479a03c5d15d48da555d1305a633,0.028557854284572748
451a82e0a1a7b727759a02fd26ad4e2c,0.009674684577765207
451c798ec070f5e7d9b837c4a2bd5e05,0.04832888365937135
451cf23a8f0f29bf0fa62e710239a205,0.07637101833723633
451dc954a356c4565d382c14f9ac0775,0.049545165279785086
451e5a7939e0c7c1df1c154470f81e0a,0.03804687312078858
451ec4f2a5ec0f424c74c84791672db8,0.08549068028153309
451ed8d39e6a95a653313e5941175240,0.007938199586092796
4521ecaf79fa01de4bdb7b2108fb9ca7,0.031114160012285053
4524c60cfb87d601272c1e9371cc9e31,0.0696829491222149
4524fc45574d6908b936c918b96ed93b,0.06495805153489809
452584f6d1a9532adbb6af31de0d7894,0.05339493532063218
452603b7de1e1b0c5ff532bfa2aa9f5c,0.0610115043344816
45283ce63e6cebdc490699b8bb45cf64,0.02798961640582879
45285473e5cacfdeeee38c14b444d06b,0.01642479469538107
4529323ab48cbc0134dc848d4054d393,0.06576762272962357
45297136c46278e6c01c69a34881e8fb,0.05827047909805334
4529e3c50f9c6aca822fc1cc0bad6cea,0.09451144965741459
452a701b2a357b7da0c242bb84a546ca,0.02399900092165192
452be6c9692178052157c6ad396cb32a,0.030070439437986998
452cb572df1a45683d4a54b6030c2b76,0.06258171132380014
452ec189e4780876b77dcedc9fed77d2,0.047508645408020085
452ed04a44d7c04533494523d441991f,0.04135140492484689
45319be89d6795b7a01fecb6428b0dfa,0.03859680487285283
4532436aa5cb29409f11f6155af15f2c,0.020712834181152197
453bd8d4428e916d17deee72f20dc3dd,0.05903337047110335
453eecade7891bde42e607c12f123636,0.016350667150468234
453fd38b5dd338a7495ad5c161033c75,0.027967857685172293
45433e8161fcf299bec108774914de2f,0.014556939670334335
45470bfd8072e81f008e0b15bca26808,0.05217908151422745
45474cd44403ab5c177bd8c96b4d0ea5,0.0625928360039906
4547d02905e27df96fcbb0c3066e61f5,0.04912518408257324
45487462e19bfe650ca5964fb9eb5b9f,0.018697310035848607
454a175eb0167352966272afae1ba06d,0.020859485349427942
45551fb7349acbd47ad8808e942bbea4,0.152142133625703
455a60d3903174edde6c04d691da12b3,0.02376282561784518
455b2c3eaed4e2d65f1ad24197cad664,0.04085326984947674
455cf54c1900c53bf3ac8bd4edf16508,0.06918492673654691
45644f9d9d63833d3d585c97dcaacabd,0.01225064138960126
4564fd86aa630e5fd63c5bdba5624c8c,0.048120950516625405
456548c78a920075b6bee40ec6b6e69b,0.040689555109384504
4569bb77449516816e5d9306b7a865ad,0.07659110239513009
456aab145f3e3ea176c6a3c67eb5bed9,0.10942650414066364
456b7f33f718c8b48489e069a73a662d,0.07538036727446465
456c296688a7405003fae4cf797844e3,0.05585036096430001
4570f53e6a10be64a4c99cd16d19823a,0.09386914563029808
457144b103ad23a473418df532b16f8b,0.031624004947681986
457281a3a51329ae0c344be463aa8a5d,0.0864218303208518
457395502d6539138ee6fd655728c83c,0.11975371199071332
4575cc6f10cf5717524a8e0779822e26,0.02406765791096926
457881905527926e2d4fb9d8d70cfd74,0.05782120185627688
45798ee1f8b5719cb248e52358eab666,0.04199935904654164
4579b3a5a5f2c046a63a8a53f6710f85,0.11516340388622068
457ab1636f696ffb516f62f189fd7b15,0.05523155777148825
457c75632a41f35c0a8d5a9aef035880,0.04753969315202006
457d05adbe85fa50b8bbebd72d0d77e3,0.0478536583551266
457d757a2c21431600887cc0fe52cd37,0.014141625285715874
457e3b2faac7ac097816d8f964f5e5bd,0.013684734495688135
457f1d0a1f8648884a6256895affbdd7,0.026493277643542208
45803b31288fadc54d01d7adfadd1f49,0.009045428049013949
4580ef51e440b87272c8c29fa348e6a5,0.04182506489497292
45819f4cf99f2e9f1670cdad0bc175ef,0.044656503069677965
4582188bb3800baf18eae78fbc1a6129,0.025630915408839307
458267dd0532fdf2e68292d2a47ddda9,0.03644478468535291
4584e875993f3a730b8ee922d1d300b4,0.016111433605315972
45852492b93919f54b3072963394af71,0.034942431781736796
458534e01f2370c7ff13a46f365bdb68,0.14449657501181595
4585437387c7c5ad47e4dbce132cc4a5,0.0841803257822474
4586027023e5b121e8e31318488b9924,0.11311034940515699
4587126119d6684f757bf785042687fa,0.04676496381250668
4589eca6fe0badddfee8d2898ee7b256,0.09177831449935546
458aebe8f3b1262dc4fd951b2dc7097d,0.03539791650130103
458b493ceaeeace046aad408c584db10,0.04543349902995965
458b4b9b8efe4549050d5ae09ddf8dab,0.06444750977381208
458cc39604924d9c8ab399695fa5351a,0.03156242232978561
458d6fa58ad98da51cf28424d5b6b100,0.03972616626567752
459520e76236718d37f4eedae7c84954,0.02918730957990242
45957d803591b26e8f69dec30bd6741d,0.04917600282033305
4595b37fd141ff34fc307d443e37ea4a,0.04722124080928332
45965d2e12940c1394050a4a5f28ec97,0.08428823301499766
459704c21831f132be299499e16a492c,0.04462271967085342
459ad066f9dfdf2b5f20dc5fa46670cb,0.041987652584939916
459bfbd088d8c13771cda5d10d9867be,0.1210209116481537
459db031ca2a5bb126c8b3e3e03b058e,0.10900284459009636
459f95f15cafff9291e5f27d036fd9b5,0.040765786886483135
459fc33bfc4eddd11ee02ed1d382ed94,0.026377798524279378
45a06a0d1e92212377c8789213955aff,0.06415466806430897
45a1c68da266c48202eabd8fd293f4a9,0.015462147690718893
45a1f08396b5dac9e17d4aa55f4778f1,0.039444472477174614
45a5812c17b2ad78c577eee229df989c,0.03655393435757526
45a5a217d02473ad626973fd7513852a,0.07909826573645282
45a6c3d8731d9a73e7c6c234572c2036,0.04067030535073301
45a7c299e5c1f9d39d3488fa530cca6f,0.03829046997178768
45a85c639e998afb7f4679b338c98c8b,0.007224269213475272
45a8de6cb656f82ad5b6e057e7cdab29,0.04869486019837773
45a9fe453cfe49a4675e1901e55fdd81,0.011227937448512415
45ab17a6f8c84e00baa6a5850727773b,0.010202763296957889
45ac8e1f88087fc02999d2d2bf653a8b,0.021446790171495884
45acb9f69658eed8191079480ab65e07,0.10176093659103852
45adb668d93e4e65b254d6c9dc0eafd6,0.05057043024346224
45b076c7eb1f8f45296054f476350d26,0.02520180902132744
45b0ab59b3b2044a7aebb607a0aad937,0.04022888120531344
45b17a336b1b1bbe6e8bad75561db793,0.061661439255039134
45b252cb561d82b7b8dcd8859123323b,0.06579382149693942
45b3ab19420b5516c3511c8fb5fea389,0.11265705761094733
45b40df3e3b9bacd68b569772bd66d74,0.045377964134254066
45b61cc2dcc0e46f18f95fd964bf4a8f,0.08425137364897883
45b7a8d68d00b405eadaf058b767c8c4,0.04559753482816778
45b7cd4a8d6888821015a89e97d7718e,0.03935305533095681
45b837715ebe7131bed4806883c384f3,0.06008664601725369
45b973807d2b6b64fc128a5b9a27a60c,0.07608437749358099
45ba534b6ffc3ae92ce88417b082615d,0.060801294371004184
45bbac56bcb4dd22f9fdc0c82b52fbc5,0.047707044457650984
45bc07f92484347a7c104758d1e982e8,0.044000609743649104
45bcd5aa44845e5e2bac5845ddea8327,0.16788453595973118
45bd6899c314eca985d0769cf209db02,0.049400577181525816
45bd6981fe2e3e8b1171a8b5f4f8dcb1,0.039476628083331015
45bebdfa5eff1b667a3e8d5a8c6afbc5,0.057260999474663024
45c067ec96430c78af48666eab2352cb,0.06814560181840637
45c30ad62fb5b8a94b4f32679fe1797f,0.033727306218693055
45c37f50d21e444f50d2700a50997a15,0.050710546891292216
45c3819d44cdda935cf61ba893334268,0.06442762193249756
45c454bae840aa30e3875f59579ce24e,0.030803380045676017
45c6322f0c6d1b8f015a91d07e1f6bc6,0.054288878447260526
45c86b04bf14410bd1777afac304defb,0.06413197308047242
45c8810d57542f50b78f00874cf25853,0.032854494847265554
45c8eb88b834b6330753ecf80e078fc2,0.03114550694756686
45c913be6e73943a67edd4c6bbb58119,0.05983165450928407
45ca10b9f72add6a2e6468f6e70d3644,0.0323796602046595
45ca9bd25d9d197b17da68e70047145f,0.04417545931831185
45cc85c3e39b859bd793bbc00fac81fe,0.0771761591142919
45cd30ca87a202290f5ca8823622e7bd,0.03561343281514226
45d79e906656478ec063cfa37ffaecc8,0.06777189952206608
45d9776e2e1365cf6eb3230ffee86566,0.08275543587001177
45da2a80aa5e2f8ea5760494d877fb7c,0.015821401345375942
45dc007415d30a3f70cc48d156ae129b,0.013036720204810722
45ddba34bf9a0ee4bd430df99e1071ef,0.03489179814869263
45de08df3ad1eb4203a2bd6fc9a7650d,0.05767379238831635
45debf4bdf5f5dc3cf0ba4e64673e511,0.10874687632403679
45df470405d901d9cddafe3fa375f810,0.09254645258398134
45e048ab2e65379b05f9a612f285cdbf,0.04503696073966037
45e632b454effe8b2ab2b89c7dafc634,0.1173103009700177
45e660a664846dabe0704aeeed905cf0,0.12388916099330212
45ebcb12e3d93e572a9c996da1d1db19,0.07770525145577904
45ecfa69e8acb69d9fff7c319e94b2d2,0.025391069508999692
45ee1c02b57afbe8f771b291a813fff5,0.011791767074344085
45ee88c62d4749adcae911ace8c5c741,0.024611813870016232
45f16afe08a46c1b37f51119307a535e,0.06204705779605171
45f3bf883cca1645fe46a05563145b66,0.043097062803218844
45f65a81afe8dd2afd2bab3410da0824,0.023043984700197112
45f79ec2978c375f71cd73cbd4d71bda,0.021234546214196164
45f919d6c7fe93756bca102dee80f77b,0.018062921927601228
45f9d794aa33ba4963c58bec4da4803c,0.06634036472454334
45fc7646023b866c0116cf2c0b3fcfc7,0.031296749224001025
45fd267ef231a9c9e76f5fcbf8755e2e,0.046944844267985925
45fddd7630874258c53892903caadf32,0.023472176542573053
45fea3415e7e29284947e44f02d5a146,0.08300498356661105
45fed6bbf9cd9c277b45379aed63fb95,0.05057256774656941
4600f5286dc34ac3e838885aeb705be1,0.04721860971126892
4604a0863d8566e19fa34f45cf4ae365,0.15317813195853522
4605bac6865336e0dcf09d3ccd692b3c,0.06888925062488849
46061ca3220eab0e38e23572c0eb28dc,0.05846190428285723
46067892d9e513ddd637477129aea50b,0.03478617548216079
4609595706556a4c3e1f138240f6f283,0.07021096160340845
460a51ada04015b3b9e529dc554b2534,0.03677197513340193
460b275ed1605ba8b18a20bb4ee64e25,0.09070322661227036
460ec7ba2a1b7352ec2d78f080ea5794,0.07691016301931747
4610484a2aef30e79d085e827b8785ca,0.02668835739021904
46106f45ab7ae6deb5cbf7c3f4f7bf77,0.09758397261505954
4610803a8f840b288d3ffa24f74af270,0.010074700628435488
46109d86906f3abee328261d148d0aab,0.051394240151480544
4610e46b39f49ade863faf6b98315446,0.029780484090015165
4612f2b7a178f70afafd472b879b95e5,0.0636837652333318
4614bc43824fe192949a3353fc7b4426,0.0949559102381399
4615fe66d6a55b7bed3f083bc3690b01,0.03758505376339622
4616b750110e3b49c4d96c8c890b44b2,0.02426902140758809
46183e935b2652dd18a85977d489a111,0.03133663568648667
4618626d49ce5fc98e51d001cd919b1d,0.014966896709392922
4618d4933538097326683b052eee75a5,0.05374769508766951
46190807e65344e05a5093d1c50ae50c,0.023055831998495802
4619dbc5660e314c6d86db80449edbd7,0.016648210310235674
461df0e46208c3655df9c24b2d1459e6,0.12439670736399172
461f5a8e0dfe529ef25020e6ccb8ee99,0.028930833418301313
4622b0c0d3f271c80690ae40d17bf558,0.08110378694533213
46238a0f0fff8399bb8ef18b9440e4e6,0.03472872050476032
462567e94fe23350719e0931f46c6653,0.10525607942756642
46279e134ead00900238d5b110d20311,0.08297760956283355
4627f68ef8947c707de81b01f8757ad2,0.09164007363391632
46294c633dd88d475f860b6b5548526f,0.03490995596664702
4629909e770cd619ff5686dd182ad0a3,0.034627239779918315
462a88c35fd05f5258721fbb7fe4defa,0.14538438644971516
462abe3f095a7371a270cdc7dd25cea5,0.03913671012425608
462c298b6ba09483dca8be04770e5757,0.06372015275841722
462deb1b4c1f72ed36097031bf5b0b89,0.008988382395255089
462e4ed93bccb1beccd2091c0cedb9d0,0.07421649945066208
462ffbbe413f7677c2ea808ee632fa31,0.07521150635473642
4630d28c13f3c0c77ef84bd3f5ebf013,0.035770544285631915
46313f097c6551ac4c3b2fefe06f8e93,0.011068077337796144
463159fbd80fc7f72bb83ff44ee53fe8,0.042332259619336815
46327d316cfcb121d5b7cefe61c1b116,0.03546012968869112
4633a8598f955b90f2bd5ca72968c455,0.033544581269485424
46348a515e994001f8dde109f31a3b01,0.058770816871974295
46359a94478fc37a21b042e8f7a83c9c,0.03084131929397811
4636f6053a137c210d35054e9fea7459,0.04764388886418473
4639f4cf929422805516eb0660b7f9ce,0.055676057534707626
463a2a25c89fad886b1a0c6db6d76bf7,0.07397992681146423
463b0245a3c150e9d4b86a38e08da45c,0.04771844895176703
463b7d96b679545c1b35d8539cb3d1f3,0.04371920278642791
463edc3ebf82894fd51bbf5cce5e6c76,0.038357343482909506
463fbceb4b2e2e5a1ef28f5942cbb618,0.03574593857755724
4640a1908e20fada2017ddb346ded4b4,0.05277598404999587
464158024d1aadb5d1762e3b8383e893,0.022952432899971585
4642f52275e114bc3fb31f6b10cb3dc2,0.05863490751983361
464327da6453b720a2a7acc9c2aacf5d,0.0338495243396352
46445d8a248e51a2fdc636eb54af1b2a,0.005804732798498681
4646a336b4ef86b05340f3e0379c6753,0.0581988832495264
46482e3cb1c5d0b535ce8a03b3d369ed,0.027501301386483747
4648816219702aea6c60be58eb899774,0.04399853109846054
464a12bcd08c2e164b02209a6baaa3f9,0.046184205007176786
464b2e1c022eff97c6d469ccabd82500,0.07205609087571842
464ccce68790b61d49234aaaefa6e798,0.043530349539652194
46530df24e63981ce073b5098101b736,0.11991739935667356
465391c3fb5c677d7dcb4f80e821716d,0.024184530214514784
465409cd085df9d8148060e8f1fb7128,0.010285521117767472
4657b8b43afc7b66209e176eb6f36709,0.04777812364368099
4658d413bdc43ae80434475cb3253bbd,0.009092847105606233
465c1c376321df7ca519ed7080810a87,0.039262982364550364
465d2aa2128312526b5fc05ebeef66c1,0.05998067144960591
465d5d5eb5508914fd970bd2a2575d09,0.03581764466966662
465d7ee37a3da7bf3b3784f761e95f2c,0.11620459924678601
465db86b67da5de80a6ae597e7067863,0.055022013545785654
465f865c36cee8b8d4981d6b5213daf7,0.04430018068199902
465fcb0e2ba235587bd315cf1832bd46,0.07507427356421896
4662ad1efc9524130f8c7e4971723c63,0.048904647355377924
466343287ec1b52805540e014ed208ce,0.09520526788675371
46689037aa9d9ae792abd73e9b0cdc03,0.029565605245639733
4668c392a08df12efcb37244129daa72,0.019612591007367213
466cae4f5913faf3bd23ffc502f178d9,0.05278658956945777
466d949acfaf4f0c50c186a8acb57e5a,0.04568411479184482
466f6c1f78e6f8bffc6c684a519509bd,0.030463574544639084
466fe429496308d71ed96968f8ed8a46,0.12030227667763252
46765d997c36aefedf2b4c33300b2d74,0.01721514251288049
46789964192233d1ceaa4ead8f474cb5,0.09380692214644404
4679e816e3bcf4f696c2d4fbe8b04c92,0.04774087724967119
467bdadcac9b3a876b61e18cd2ca8aa4,0.009500657166272436
467c481e4fb2ac99144537d2e3d44305,0.038371107108046795
467cbe666e1c08990b283370b7f74114,0.081674878696144
467e183958ea358f951e84fed6280a46,0.036535998597173616
4681cfec9e8ced9d051453da1040c65b,0.1094430736959923
4686e2d922b0abc322d928b3f745a011,0.09586654516920276
468b56abae137eee1b332ec5d120e85b,0.04937809170830253
468cf1351e6940ee40e35f2ab2d734d3,0.06575589307387644
468fba7daa7b73f7421b2f1216b8a337,0.06685659509269495
4691262590d5ea17cf2d5b38ec6fdf29,0.07884476464523678
46915bb19a8a651053fbd2598f2fc92a,0.07221244515098971
4691643f49c8ab56ca349e98d6728ef4,0.036806399916958256
46927b03f783f0c321c73d1197c51d1e,0.08883068513522718
469541db5693203f636b2d0ffd6349e9,0.03281407129760698
4695491d5521bd152d7c2bcf51769add,0.01821339584750082
