projectid,is_exciting
48c4b812d40596b5e10b8e44f8b59ae3,0.031019221058906764
48c5d3c724c168ab52f47abb1de769d3,0.03193264738145193
48c61bc67b8e292bf763c5a3e2d62a76,0.019011113073073214
48c6afdcea9aadb8024671eccf5dd26b,0.045675282160817614
48c850246462930bcb94994716bd1136,0.04300827877359743
48c89ea624f61312befb0ea1738e99df,0.02855169997015835
48ca14376b7f2c2c3d24643e22cda0a9,0.03003896214140754
48cc388716555c7cab48dff2ffc44ab5,0.0460676954485449
48ccd9bfc595936b90dccf67060303af,0.023329271996499947
48d113dfae6596c7df72083ddaecd626,0.03510395992672512
48d35da4c78f624bb4704c654ed8463b,0.06260683465038683
48d396bece2866c7869725a8ecb1fcb7,0.05894512750461128
48d4594794532395317569b0148245f0,0.04039593777570078
48d4e6459ce10dfe6be4901a2af29f04,0.08529839205362175
48d4f5991f1716257a18352d056fadba,0.0775542877529951
48d5932a26311f9057c2760d80cd510e,0.018035993475933237
48d720c90eff5b376e750cfef8870e71,0.04491783541297267
48d7461d496798fab3f45dc13f0f6a0d,0.01698481991264067
48d78359cff0e6db27fc1e6938d5279b,0.10845411742692787
48d90a051f52ca4daa208398396d9a50,0.0394121891706225
48d9deff15b51d2b0333da768896efcd,0.01543776505733476
48dac5480f3084e20a3507346ef20b06,0.058683723031697235
48dc704412d9e0090b1ea6b150e5199c,0.03355669865755666
48de636515fe4e3f3c0157972569c2bd,0.026296693732717744
48de6945428b94f7dacce36c357d488d,0.03325927963214234
48df69c3fcdac776ad79756c83193b2d,0.13945900810306944
48e11f7309854afb0c212cc4c8cdbe4a,0.06259678278529926
48e1b400215c05455ad3ee0c09d93cdb,0.014412772602860694
48e309bf0060cb3b8f326efacb094a95,0.0671306795727615
48e3214fca7407f9f6f5a074af9a98aa,0.03844347109981778
48e3520796730833a1354fbdde671f6c,0.06090380719283671
48e3e8165cb27c08a9f825cd67a361e8,0.04296493285988602
48e5f4891dff1c75abf70694fa3da73f,0.014027793378755416
48e690bb99219f76a75cb0a747c81318,0.03569737110922297
48e6e1741a1e1c6b520e36f852433eb9,0.048608695125131426
48e730a92ba30019324f8d53dc10a259,0.033533401900672846
48e7531b4f19058442c0f2eb571a9113,0.03714790335471259
48e96effc3933e56840e42891958259d,0.029541324523945423
48ea0a2399491930d25f20e9e9fc5948,0.029696465915546345
48ec3b98ad4787ac6b3c16f46729fd0e,0.03433908674628758
48eca0072061c1cfb4b959899ce2ccd7,0.04345338610232284
48ecdbeb7c906573c27c94018e2357a3,0.01677005481924803
48eee2cc7d46022b7a5b6d3446517dc9,0.018164219947926337
48f232839a8c0c5ad084e4ace59605f0,0.015979570540296292
48f5b453ba6f18476f20731f28244d9a,0.059310646049555826
48f61621cf9b92c5bb273f31a4a69fa9,0.07690294450088907
48f9439a43d3d5a3e86c932d29b2ac51,0.06115227030048029
48fb0a7ba204c29e3e40a1ad58c53d06,0.030939484972378042
48fb9eb62c2d44748c2096edbd120dbd,0.057374673186370934
48fbec59577a66f7a7b7fc5b14f9cf8f,0.053143099781393435
48fc4d98db71f3d01eaf69012327c67a,0.018076115348108393
48fe60addfbb617401e68ef5d0431f61,0.05336750161981039
48ffb2f4627e2a782d1d8f56685808af,0.04042982061300745
490145960f9e948ec674556c01d64dd7,0.10293318607499857
4901893465c19a2a8fe424cd3ae6f73f,0.033863213842879554
4902f3e1165a44b854076c6130df8796,0.029456359814246012
49034dc2aa9c154f743ae41bb0ed7ac4,0.16230700783931123
4905e102da4953cfa8962531d0668e51,0.09648966946156953
4908fca3b2bbbe65d865847168afb94e,0.016448004690809995
4909d8dd3ce9088b6e2720446b6fa39b,0.07211330696328187
490e0a31983c53775718466d0ada5a8d,0.01692735182926805
490f8e88ced19c4862542c31540a7084,0.029579072350049133
490fb27aaa1b8a4bf0a0cb7855c1c0ec,0.029692130282836814
4911bb2920016d33127fa593e3d115ac,0.031323228227856756
491220e1d41847cb48d1bfd546bb888f,0.0337043747684294
4912d73baee009f5dd7d89a74c5d5fb0,0.1167604727582764
49153f8e0507380225da795a039b857e,0.07268728825470526
4915bca41ccb4d2d5eee2ed921505c40,0.08069742012201081
4915fef99dfa1ac9ff7d48cbc042a261,0.1258923689472679
4917b0a72ed5be77dd746ec5dec8aebc,0.10003347492485468
491ed49c8e0a62b9c6d714a3d8dee5be,0.0396297539540955
4923bf09805419832aa3d66d28090ee8,0.06837749706182779
492ae8ac7b621d3f6451f19ba05cddcc,0.02683934202791817
492aebcac5e21874c12a4c1188da3479,0.043078536428666964
492c4512ea40c20d65711fc6e9be4f1a,0.01515172943761649
492ce3af25a8b3a34a932167c8f65cf1,0.05280549245221044
492d65d183f423562943037aea705407,0.01879979802140091
492ed1411bdfe29621dc76f775288b3c,0.07854651970329248
493077617f4f0c6773ec402d02a2d690,0.11639815766361564
4933aa9bd28087426c31e65743cbdf14,0.05428870537613954
49349820e63d632f2d4988640aab98b5,0.0272963127364649
49367d11f9fdc0560a9ad0fb83fe5120,0.05277094285322828
49381686518add62804d61bb529ea5c0,0.052963899565566255
493d48670c91135ebe22fcda14516df9,0.021233533604625314
493ec667f1449e6d5725ea8e282e567e,0.04653114790103948
493f25dd1508c32ffaaa96dd45b0b0e6,0.06787308726598262
493f7a76a4ffc9280df5b846f1714a3f,0.056869269975574545
493fad5ee8ca5507479b156c5b53d116,0.0573797102356956
4940452085c83f3387416a9a14397083,0.03580238987931716
49423ce89b7f4f42555490e2d9ce1c19,0.04934832435908498
4943e3c93e40da2ac71510581ffc7384,0.060306860778734955
49451ec1f18020459b973ff45b36d0e6,0.03234057030100575
49462d47f190d0af3bdc687366b5556b,0.05649197578302147
49466e3eefc775199ffef17a721aeea3,0.06415040716483246
49469557f494bb2a050e5cd114974b87,0.03491196594169698
4949bc799c1d5e1a1274c6f087f5859e,0.029181621737728064
4949fa9179eb84c1642f0986b43d9116,0.006760870533319058
494a503ea96ce3ab37d095ae7f0272b9,0.00952878757822713
494a8b8ce7c5e896458daff2eb41d7d1,0.06015480101636863
494d2c720ddc1eeb8eb2aa5636f09769,0.15748814204959805
494da492175690a032d05c82d4b47a2f,0.01497486665091317
494e559f793b2141ed543c942bab0faf,0.018779880273960547
494ec53b4ca1091c8c1cb931c3884938,0.04539687155715838
494f7d35e6dd0d705a111ed49d4f2bf1,0.037228294741258744
495094c321b4d6e197020f65f652515d,0.05213962132249024
4950fe4ade0f61bdece30963c72927e6,0.1309396598746624
495146d5cfec9ca19a95a38be18bac27,0.032408189755190386
4952547db68f493e1021683ae32a9f92,0.034308435890851044
495266c4fbb8905eda3d9fe1737c9e8a,0.053809824596698995
4955fd6358eba0edd2bdcf58fb466891,0.0757952945287492
4956faeb4c517b488f0c0f81020803f1,0.03651472804675767
4957db99d108d09ce5394b517f5ebea9,0.018317368421276438
495978c8a045b07d6c7865fab78f6e8b,0.09558649988074036
49597d6a58a8bd7243d8ca8bf99daa82,0.0413172159250043
495d12a7f584ad3b29aa68e7fb82dde8,0.04798107185790932
495fbbaa754373b3de44006c62bcb02a,0.10456567507028552
4961618d558ee163142ecc7e86e1143f,0.06791776172749041
49619e75fef13c3624b82fa5f274839b,0.06970292402957357
4965fbe4bd2ebb106fadc0c7caa3183b,0.02340019184178548
49671c0d016774554834c03bde6222a8,0.06010826836164072
496949441af2788efc3d08eb63920aa0,0.03122245279522085
496acf0b855b58e65e7fc9ae3fbd6054,0.0871207985604392
496c9c92eeb3a39a65a39ca3d6523046,0.11829478626148984
496d9fa83239462244dfe2db35092bf8,0.020909403803051684
496dfe53a35b16fba30490bdf2c5fb7e,0.045301591978467094
496e2bc7c999c4c1e415ff95d9287f79,0.05855377494469337
496eb9d07499ca7709b14e31ec6a19a7,0.034708550172152276
49725780c7b43f49e35597d47d110986,0.04400841764179024
49729ac0b1affbef301501252426cbaf,0.0182134127694199
497497427b0fc72ae0137afe858979cd,0.017059841075159114
49779e47e6c0ab711e2ab40326344913,0.024050066720454726
4978547ece82511cc384f9833ba1518b,0.1478246709523611
497c03f0de134ae085e2cf4c85904a61,0.030059662523807547
497d880826ab2ebec5be5a203484865c,0.02455401921651386
497eb0e3735dc4294df5e1e5398b979a,0.029502932341947043
4982d6fb823030be02c5dd2a619c92a9,0.10709368575169334
498398166347599491c858c76695ebd2,0.019021011119448067
4983ddf9ced3a393abfb32fc57b9fbf3,0.022171772794836262
4986c893acadbdc3a895c8f28526c6e5,0.03205674080573426
4986e74dc891de84d4361c877d1bd46d,0.05888833683629435
49879799e9c86b7a70642f90e27d56df,0.0834810778159931
498abbf15d62e28eea37e3c609a9a699,0.08707553932489374
498b2067c5ca5a6427c4ea9c91c8d186,0.05090922796744411
498b73f6b437ed1b3ab69bb584a8b6f6,0.06111465448538998
498d430956c195e3a557af1dea13ea0e,0.022867110401989743
498f1cb3d8fc957a25fc349c1295013a,0.02716594675974585
498f57ef0d283e24e5c475448e40011f,0.026400681991098178
499005893ee3de1ec8e232bf704f94f0,0.033211406584647524
4993e86a5596a49a43da0bfa53898989,0.07076268755950438
4995980b120ab06a63a2536a030bf0a6,0.09425796473776271
4996b6d77baac7d1a1832c4643f93f47,0.10736969798792251
499a127d5000cb727dfd607e6d9658f0,0.06487500404944296
499a70bae720a00f3d51f33fadc9944d,0.05395115025312364
499c2bfb8fafd04c9e92803bde7a63dd,0.03297011093891613
499e96e7bf9f93d5f8c2d2b7cb966768,0.05083127505357275
499f2777088b0ceb876a782b90919174,0.09207679544823955
499ff738db9e1604becbc5d1ca72c2d4,0.06927320793406126
49a47a3ebcd8cda5ed8232a3839e0ea0,0.012819243061320686
49a7692bec9b48570f34feeca45863fb,0.06710043019596473
49a7941a2c8baff465ac1753e5b3a299,0.07870834709490102
49aa4e9f1943651a375a38b911497c53,0.03019577279631095
49ab389a266baf863cfa3da42d1cfbe1,0.0375967256425051
49aebda827c91cb73683ea697fe2c5ad,0.09894835834179953
49af4f943e49eee4a3e3a8433d9954c3,0.0528932697983677
49b050a5b6e472ed923b8b86cbb6181d,0.014843448393781515
49b406db08f5f2a7e75a9af563fd6122,0.026537251808532853
49b7072017a1597a63f05173600e76f2,0.015038226479682863
49b77e4f1c67890c47604d20fe76a6fd,0.02736606546975273
49b84ef2407adf9100aa3ceec3f5ab49,0.04904900300010916
49b9ce2f8dea1b52e5cf98b48f05175f,0.06189718667894576
49bb88796f36aef6bae299bfec8632eb,0.03807690625016113
49bc6d4b0873bff1dcef8abf31d5d792,0.028376718544352978
49bc7c19f317ea7ac7a2e67f46c6c875,0.08715893807681971
49bda81192a6d03487851cbe7bfb83fb,0.07431540606535733
49be441d593a6b7592a3bc8387de82e3,0.03200835154884593
49bed844cba0eaf50a98d59c20ae7ae0,0.02638599752354468
49bee32c4984643109ec932ca3227268,0.054960956819363374
49c05ac1602a58e0068a810af9877db4,0.08590798922393778
49c0884602752325fbd7de95f723ad93,0.01918184895713066
49c0a54f1af0ee087465645d7a996d95,0.07817373418112535
49c1922145a7c08fe52e8fdfbb84d413,0.028632870817363383
49c22bf2954b2abda83c2266830a313c,0.04880311449260458
49c40fceebaba81d3adb3f2147487e95,0.07347407307801485
49c6482b6ca32d16a5a5b915f8833c89,0.053497967130549995
49c87bf33a839bc1558a61a6d390910a,0.01902702487638105
49cac0264f8d0337f56099f9b972ec38,0.10372111985546884
49cd1f7646749da431230621be705647,0.12070895041262858
49cd558f71c31394eab8765e652cf976,0.04426964411715037
49cf68d8ee787f11ff34d51290f9d02b,0.05653657729538178
49cfc39e8e2b824ab8057e7e4406f422,0.029257918505184242
49d10a9ffd7af648dd16710aa0a356e4,0.0880487411252986
49d1f7d46dd7a0088644f45de687d678,0.09200974057752231
49d28bf3f0f80ecaa90a90f9d607b672,0.08288208640407257
49d2a25df9caad48e37eae903cdcab54,0.052488019540579973
49d34f8544c426f41b61943fae43bdb0,0.12015226049637406
49d3beab48df06728158d56d9325d882,0.05377420041389665
49d5d9cb98a2456ed777366143de2db7,0.02564378165568141
49d701692167ab207d6c7fcef69c42cd,0.059835604900596084
49d88c9a49928777b35b6f593c75b0b7,0.05623090409317988
49d8c4cd2d3aa7f83b56057ff5f12169,0.05228889912460722
49d91e0fa441103a98aa9f4ef0635957,0.039944467335532065
49deb46a4457addf77bd2c2c05dc748f,0.02576060051490669
49dfea124f6ccfc5fd166f610b481535,0.05110564291438428
49e14369fd6c4485e5aa0a349499bbd8,0.05551117136086742
49e65ce4eb65a941c9e41f997ec215ed,0.03647230219162416
49e75ba313c070da20e20a91d9feaf9e,0.03555024386188722
49e76cfc3d856855219cea4087f65ffd,0.02519324916392597
49eb05d6afb64332f589a34cda98b132,0.029356307125824543
49ebc3f9707c931c1517416fe1c21f92,0.12122799918101795
49ede9c5e3b906e1d6d58b39d63108be,0.050107688754766774
49eea4de2ef4dda6aa57c7738bd8bc26,0.06792464355850208
49f378e28c610fc573a77a2c687e9c1e,0.07188595106658102
49f3a51b834be4eaea06d84a20a39ad5,0.0447847388228325
49f466b78629330665ba072fdde83e60,0.07353342886312011
49f52efb08fbdbc806bb420468843458,0.06671355938099147
49f703670ff978679047612b3757012e,0.08436932581422343
49f7f068f4fd26744d51f7ad452dcd64,0.0610065671654202
49f8ff2ad28f827778de13a804e406bb,0.07578969835175907
49fb4611be4acb6cf9a92f92d24036fe,0.04762442712606435
49fd13cf35993cb1c80ae78301708572,0.053687694375561465
49fd5e98ec43c84fe25ad1e47b96b994,0.05578434062758461
49fe2aa9aaed3797087a286cefe49408,0.025358896684037478
49fe55286f5a43113a5f700384897efd,0.056544491507003435
49ffa95977f0c278f2d55a15677f246f,0.03476790881864848
4a00243f36ca4c55b9fe5381fceddd08,0.06783253682680858
4a04c8686e60ffa37eb9dd0ca183b8ac,0.030306222665572556
4a075015f1b90aeef3e891169ab44f59,0.012399080242494268
4a0ad295268562f019a11a616cacdd0a,0.08784550174796561
4a0c58f971cc3d310c6ca71ee9c5ddee,0.061721434766192865
4a0cd203a154aece99226201777496f7,0.0971015261701346
4a0e4a3af9613f3bfe86136ad7784bce,0.04466163156570706
4a0e52aa4ede93c56fb577ddffc24559,0.049728942121494965
4a0ee1a7590db23b7b09b31d5f33b10c,0.022408346184268735
4a0fd0d257f69f211db3bec05cb3caa8,0.02564529367150735
4a1212e1b563e31b3f306e90eced9192,0.07124925419128265
4a127aea5cd7dda35b7831e1d3a219e2,0.03756879424215295
4a1677c5248a12a3abf3b2b655ed9bb1,0.02735131716158774
4a179915e8bc2aa9024232deb9b9c66f,0.04678256705550944
4a1b3d42098b73457693bd4be6e173c2,0.0405333660096139
4a1b9858f8944d5a4eea2a1d0ba106b8,0.03600846135030792
4a1babe6de4f73169fcd429a4aaeab1a,0.009661302473168052
4a1c68a423110da0e2d9c422a6ec6c74,0.08286735163985817
4a1cb1a618d0bc60a149b0fecb1b42be,0.04805459332219303
4a1cf9cd8f9f159b4a0c70c1d0b321d9,0.03181538564113895
4a1f2dad787f412dca6b141d196b6ad0,0.05765403404708408
4a1f6bda005efd76a88432bba71b2135,0.049393184742654
4a1ffa1e67ce9e673046f7cfc20b3ef9,0.013974734266161321
4a207812e5cb6b68aa499f2f4a270260,0.06321993143069937
4a21df55ed107a5c923ae0c457cca7a5,0.021642774007845485
4a252792f73036612b3bc1fe817044ec,0.0706179804223673
4a274695409011daddfcdecbf8ce686f,0.016943209059641997
4a287f1045c8d83efed591c518628c15,0.10506031489256304
4a29456ecc789717c5a51c58e5ad7f24,0.08277365105125342
4a2d0f2b2ebe818a1232c6706058c5c9,0.10179103708315483
4a2d169a5c1ea482e7219c98508cf550,0.03535380783794679
4a2ddcf641233e84ffb458101145c5e7,0.05918260893608919
4a2f84ccc01cb9cee6e2fea057eca55a,0.04627516230692444
4a31cd0d2c2f4887b7874dc5e86e4687,0.02443226308896911
4a333d2c84b0a1ad081cd9ae8cbcd79b,0.10530273636466628
4a334636d8581d921fb4d9a1632d3d93,0.055203988647229627
4a3614c147b1c0d1e21163d14adbf692,0.15611352480483706
4a396edcecda03d1b8f876e810c8fdf7,0.027402377678127053
4a3c4102ee4615a15b41d3323ca64258,0.06705889289231091
4a3dead733be6f8046e92cfcfaa3cfc6,0.06307492169380316
4a3e7bce8ada7676a42232df3994ddec,0.04130062841778917
4a3f8417caf7206e10533453329d2b9f,0.0498387901109995
4a42a78b54e642b86e11ea6d7de1087f,0.01690941756832138
4a432bc84504ca00ace528ac4b9a16bc,0.017189530001291142
4a44262c1db6056ec2815a93b0325823,0.029210594568404184
4a457df385f7e2ed46167a830d6fde3b,0.06733766178354414
4a45d3f00f9d1ab5dca74b216bfdc897,0.025616630949144892
4a4b08baf045316a69b150350cee24c8,0.0573615676407082
4a4bca31b1c091e7b99ff7c3ff02e07d,0.05149283223363958
4a4e5db34e64723668abbf5a63b04bcd,0.0295580530113983
4a501ca4581d57121e3e0db1f2a21fc2,0.058486783317687016
4a522087d7e2168390d1b96e4a43aca3,0.04250264913477335
4a52ad36532e44101455a00c8bff74fb,0.0449141726241776
4a54aa864e6264a6c9174c8f27a9c942,0.004299239143902149
4a56d3d47499603165eaba65c8b081da,0.06086945539369251
4a593da94f5b54e73fc1c1761bb67219,0.037165273263310136
4a5ca06c10d614a9a71d3cea7f1b9577,0.035039131987612285
4a5fbae51cbe10676566ecc90856dd0f,0.03870385649145352
4a60bce715d2cfb74264b7f6778f3731,0.030286321723117515
4a60f92b96b1d0c3dedb4c10bc4aab06,0.0344578342306104
4a62c841c546531cd8fc0fcdc16466e7,0.021011672625228676
4a65b7aaaa6518897717b754b10bb25b,0.0319188219098535
4a65c279560c95c9ee06152e47c6380e,0.05089114899180261
4a6623e22b91a64f9da519a964c1135c,0.11213489018432168
4a66e7b137d5d87cf125925ecaa419cc,0.03964219711345198
4a6844ddb84403a3d89966462edc3546,0.030188420014155046
4a688eda812c931fa78bf6a794db679f,0.03924923794509642
4a68a4484599bffe91ffe29d15058c7e,0.043175090793380375
4a68db3a40b30204326748252ca08b42,0.06256684010458376
4a68f9178f19f8a7afbcdba950302513,0.10016541733511136
4a6c50151180eae13cff98dc8f00c260,0.029604705099913177
4a6c57ced1af99f28b4df4b6fe84964e,0.007304138734624125
4a6d1462a4c796f0b7a0ec316d7c640c,0.05867415784268988
4a6d1f22b8774d5abdd804a9f0fe855f,0.03941003860466849
4a719782359f316b9935cb6914da9fcc,0.04250841754873946
4a725fd853318cc739fc22b130077804,0.03625667658001762
4a7714d6a4d20f2a713d9c0f05326dcf,0.033761153395173264
4a77ab038ef3baec697be9a81151a520,0.13767011144547978
4a79ae7ab241abd36a58c36076262c18,0.03265873809254903
4a79e3aee204efd6677127c7d368b579,0.029908423657531755
4a7f960786206c4142c2baf33dafbfa1,0.02780451775965223
4a814b17f7fb05b73c352b8c94ef5a97,0.07547736405382602
4a82cb6e0515d5b9ed02ea580f06b815,0.05084542067481029
4a82df65ab84f963fb9debe8c6edb6dc,0.017337980357775867
4a839bc537ad882dcfe1a5effbeff002,0.02748469371975072
4a8589ac9975d7b2bb61b41beecd311a,0.0825158582688937
4a867cbf1fdccc3f78a37288ccc7eb76,0.0726275220906728
4a86dd03f9f3fa2423295b6de2fb3656,0.05302320563365306
4a86f81c5e02245e03a3d637de6fe718,0.026347002427855905
4a8724c3066ed7c879f72cc9070a7d4d,0.028794882840063703
4a8a1759afdc1de15d78623e27c51e8b,0.025421064158089313
4a8bc59e657d03445511cd5ad89fac09,0.052663972192853556
4a8c105e337bf0d54b0d93b27adab690,0.05684405419437045
4a8c46a3b6361a884edcef3a589ba7c5,0.0626728234579896
4a92d7a2783b0d3566542bc9bf236d27,0.06504235361168284
4a93691204b2f61ba9f4d904dafaa557,0.04513669814818718
4a936e7d4db478c88d4d9469da96fb69,0.07742082971187975
4a948587b2fd7e0838bf0bda44e24a60,0.0716803668578202
4a9891690e3aea0f31dde5e9b3f2dc1b,0.012618001404360753
4a98e0c5eef596081d7103f94312da79,0.058623355213924665
4a9a9417f859a5e75c669d70aa5b71a5,0.09867145412587722
4a9b12650257eec0be5de0f3ae363f35,0.164931102771671
4a9b2dea252530e4d679e747f0773e46,0.061015317996650886
4a9b363468de29598414f35c20aae977,0.030622584917036413
4a9b4282767fb6994f646c505603a402,0.01620269935496469
4a9bf0c8f45bf3ee59f41ba21fc23838,0.09485259506935764
4a9d9803286cf7cc9a3d580a5b0cd521,0.13667715022319565
4a9e1f51aeba9cbd65e63a6fa5dec4d5,0.0065148396919847504
4aa0cf5fbf51aa3db12fab7c8299d3a0,0.018880625868691076
4aa1ee44ac28324993dae50f24e5ccad,0.16481918789642502
4aa5094c34684cb91e40b194b8d5fbde,0.07045356757148954
4aa5f467e6b5265d86b25fa3a0b9a4e4,0.05029868656813536
4aa61fdcaefffa0601096c27b2b0e33e,0.0567291214507547
4aa65ea52b697481fe9f4d6077842054,0.05999332766231892
4aa775404fc8a247e6f513360955f13c,0.06512998397360276
4aa8574c7bfc24bbb79b5ec96dfc3ea4,0.05073542880011526
4aa8adbda313f19344ad7db06faa0412,0.054154820511138006
4aaa61ee301b0f9601be7f191c948f12,0.03849987476428635
4aae9638a23b4d390a00b9e1c40bb4fa,0.03766809367411917
4aaed75ae23f9b638e97fe00927c8cda,0.05211881479012795
4aaff83ed2795f41840ca8595327ba74,0.02612120749551094
4ab3b6e992145dffc68464ed9af36e57,0.06826533383291283
4ab485f849b78d0f92dc7cfec0701ba1,0.06628922522128061
4ab4d9837228eaddc85edf721a366daa,0.019270747624206806
4ab6b9dec2bbbc5bbd3ed0ee3cb12d7e,0.015046048467717179
4ab6c6241975ab93cad0fb4094ae3117,0.049977410422523384
4ab88d38cf21fa178957d53b5592845b,0.1146332912259749
4ab8dabd7c281c93d65851e6d3efa327,0.020161049648268786
4abccc7b689f9212acd5e61724365b8d,0.046737285411113015
4abe6d96f2b37f94d52520d161b5acbf,0.06387787528185644
4abeec802f2c0e61a19ed2c48a0fa91d,0.03616219444055599
4ac1435c510486dc160ec6fe8cba4b30,0.034841730425601125
4ac1b74a8ec724bec4c4b8775e6e289a,0.04349649487640322
4ac315797c284e7036fa214c12be4e10,0.11640712967646004
4ac47a781c6c3acd9a4b06126d98fd94,0.05465261848914594
4ac4a46c883f9b828fb3efaff701e1e7,0.05011770306503355
4ac6f65906a101c7aab29c573ac83487,0.035637842831914776
4ac946f2b1e35cf7d4c9cc3c256d0f55,0.09182681052967856
4acb3145ff385a55bb45ced37e4d3a91,0.033552262550723876
4aceeee2fec28873baf35940b273eee0,0.08258397355198321
4ad1d05163ae1d2455b496ed360998c7,0.1998914279293637
4ad4e61967b90b7eea21f5e2a92cffb1,0.05009260123990492
4ad565ca91b9cd07483a2c98639fac78,0.029946382394493327
4ad75b87cd3e51ca2793a381d992049d,0.10762722899740851
4ad85eb62079c152d9a15f6d8b2fedb4,0.013981220537294427
4ad871b4e2cf6bade05555b576f267e3,0.043175744511625765
4ad9220177c4420c1b83ea703d48b681,0.025713409598422346
4ad993b62829e6811ff66d11bb1f8add,0.049597816793993006
4ada3b2591edd9606e7ecefc5e2b6d0d,0.1058595434228786
4adbb0f4df0f01037339478625497045,0.049200985569553254
4adc31046319a72d5e8e424c1662a7c3,0.04959001731340488
4adca3aa4082da7aec16553b2f69d474,0.08683801713026663
4add461d262fe9f182f324ab20474dcd,0.07303030142090461
4adea3168bad16a3f68d8e85f64c2368,0.05445777120017983
4adfa0d4e2fe3c4c193fcfe42af9eb3e,0.04427555712447391
4ae196fd30fdf433f0534349fb9c8606,0.053705707413493065
4ae1b1b6b61c59ae9676151940b2bf0b,0.03143695622304489
4ae24df7684aadebb526297ade84f176,0.02886859826169792
4ae27072b6a9c44fefd5f44861fd4f19,0.05324508300308262
4ae3fd8b0be0c5b5f0d6e79a6e23a451,0.04532009155207982
4ae481ace629e0299ef624568e1067d0,0.01577355323155111
4ae7f2ad8ef350544f106d881a2893d5,0.030968667608199954
4ae9ce131ed197c14ea03546295d6750,0.07586065360448604
4aeb15b90ef0a492aee5c47b362945d8,0.028302926851057376
4aeb692a0bb10aca4ad9138054896e58,0.12032011060524667
4aeda3371ad4e090f79097223ae2a3ee,0.010458033047063485
4aee1572356a932de24aa64ec1a59d3d,0.08881529650381054
4af0309dab05605e2a90066d15b4c9a4,0.030451104160631605
4af2f76b199453bc026df2b491549d71,0.061869809020577385
4af30e9d396d7224026148c81dee427c,0.03567881709990323
4af7ca070232701505278abe218003e8,0.0788374586183778
4af8bce5c12d033d0073e689a7cf1d03,0.09968562721452748
4af9b7980e6839c3c33dc95b540d10d2,0.056411758200404935
4afb74db3cc0feec5bba5e81ea34a940,0.029987865846852473
4afbb035e32ec9ad740cb5a9cb4ec401,0.005114767900745003
4afbde10889b21c32d5a6b7b93af2ac1,0.04054952938367195
4afdd5176be58760663d11353e6303c7,0.05581479593464744
4b008fc2b12ba0774139896ed19c9290,0.11501093299465001
4b012882ff768a2a5a3f33ba5f2c5852,0.0615564683493568
4b0172293ec99487de113a02b9c70e79,0.021628240530085264
4b01c03e0aaef28074a5f2fc9b59f4f8,0.06834442648191133
4b025c061ce8b511302409c4bbae1b69,0.05208738342321359
4b094d3f8df7a96ca0e3cb73e26c43c6,0.0362023269252586
4b0c40d48acaa6afdda7e93dece637e4,0.1000217749878129
4b0ee9ceea69f9a6815799ef230d52db,0.01726679643437979
4b1073b082170410550df91a72eff7b8,0.0817463795915539
4b1225bcbbcc9bed227e06c8568551b0,0.014069345959283637
4b12fe4b3c0d5076323fa083c083c5f1,0.047375672957659654
4b13043c94df64a797a31e79931bb28b,0.04904501059088784
4b13249e568263c75911c5fd62f35f19,0.03995965623102844
4b180fef203706c497e36ccdd2009b73,0.03944923281141878
4b1926d977ed68fe29791d3c68eb0269,0.09649683612595056
4b1ae26d9c851b4a6a5da377f6aa1b15,0.06734661127287471
4b1bfc7aabb1bb3b707e14f3465b8b76,0.01933400288272223
4b1d3c0dfc885a0ca286c6f5c9fbe0b2,0.05393367320312556
4b1dbc13482294acaf3748659f298959,0.04593215366024128
4b1eff301ca20f3e9b9493e35e69410d,0.03438604842943857
4b20226f2b1700c8d9c314ec9b45bb2f,0.02295953972662315
4b2157650d0c94bfc3b34535a5523184,0.04944612999569051
4b22de268115f51a09992dafd057ceff,0.06677462460040628
4b238642198fc28ce260e971c7f1a8cc,0.03165142288796668
4b262bc0cdf795f896a2183274dffef2,0.10920440141063639
4b2a0bb2be8e958b813032a87743ab5a,0.02913881939178979
4b2d0c84244c77847cf694124eb8eb3d,0.049854976257528244
4b31cfe49e9cdd852a4903997dc9ae4f,0.037643162458565235
4b32039300e2ec3bf862c9ee72c8149a,0.0606791847928391
4b3271a66a54063aeb7c7dd3b9bc4996,0.024307366304737815
4b32ed58f2a5e24c23f48a3dff08a8da,0.041789501412305585
4b3af321b8b17bab16826dc50d767ce7,0.030191353767830997
4b3af5206fe265b79c940ff47e62deb8,0.06212005990522822
4b3d01fed10750a8bb12f3cfe314f5bb,0.09491428876750006
4b3dcf5c3f7687022686eba84dd70a1f,0.06420752542308986
4b3f84a27ae4722ac75a650d43d5c88b,0.027455882197206474
4b4162469d0ce90a8acb317d71c5ffcc,0.048519096698600245
4b41ec6930aca95866992a5ab1947cd3,0.02317845350269233
4b47becc775d84d5a84670f8a265735d,0.07495067203795491
4b47da18fe314baa86e33559ccce7a28,0.07533334296373938
4b49acbc9cf2fac04e0ef2e92c8eed26,0.06876451915973258
4b4accc5e0f4b7d43e5c3d932631f853,0.10363481331967617
4b4b22a62dddd028b38f721d25053b82,0.026921197481613215
4b4d6f8bc0f844c036ee40137086a314,0.045958800093633706
4b4e853680bac35ec6863684722028ff,0.15912331672950547
4b4f0f9166d721cc887f5b50b5ab2e57,0.015085388693113473
4b501a632038adb5649c3cba673db134,0.05282359406678251
4b5099f3d4d6c7eb4185139c5941959f,0.0622788304686763
