projectid,is_exciting
333f68fc5d47bea3bd7f88fc2a8123d2,0.05722948469609073
333ff1a8cfcc03f2cf05ab9a799a56d2,0.06542780540287603
3340218455f7bb5c82f9509fef422d65,0.07058516261716911
3342e0ed9654f9914b9a886931fb3226,0.0801837296891926
334722922ce374137a2b338af0a3943f,0.03559379048904422
334976e265574181ce939c4596bed2f5,0.03215912658288825
334fc786cbda5958b85c650d53f9d23b,0.03644904132264617
335037a6828e87488fbb7b6f3ee799b4,0.015477448405642618
33531475d4ed0013d357711887d0c3b7,0.05959067694590176
3354b29d47536dbfab55c48f2ca7fb5f,0.08405710935795971
33569e048eeed56c8ffe7e3766654a64,0.03961181010705243
3358fb3df738329bd9b155647b0d2faf,0.012241296399251238
335a0b66931222e7256d49cd53a00283,0.018632673802338434
3362456bb74e311be24730cf8ee87b30,0.016748135202885043
336461e2c2e4e8254c24c7c3b1e14a50,0.08461780537247274
33646c77418ee34c30c1416778ff3f69,0.07752627412112363
3366131e75e1f48a845bc593da35c3ac,0.036278043836633904
3366e41cb52fbb023418c7732ed9b4f2,0.04122188605114909
33684adc4157d14f193af00ccffedc7c,0.04351673171541712
336881b5bca27383431ef96bef3ac28c,0.05315017138332785
336a2b200aa4bab57d04da7ab9ba6367,0.06295237356638247
336d5b547c6aa458d34d73ac45918167,0.020776149363859454
336da0e972a6e9b7a26393b18a02a4ea,0.021440168008909643
336e17128d0f2db7ec1bdabe975bd16d,0.03554283504228212
3371c5634dbba26c344cd3a4c4314a13,0.014746058855175059
33725b6aaa48040ec3ad4c1f1f2d96a1,0.04064091164252443
3373c46c0765bcffecdd8dad5c360568,0.0486604382979853
3374680101992fe88579d19c858a4ba1,0.0418507257080492
3375925888d806afc92233ecc0cd406d,0.08577340943265083
3375e8e7088ce5d02c4e017e41adce5b,0.06479928405391965
33781432b3ff7df4d064c07c1e74e3d3,0.04961701405516958
3378c853f9d3b52c025a9f117d52fa10,0.02772328804830881
337bb1b7a500b9a7338a2ae4a4bae9f4,0.01929160933171145
337bd085cf1c63c84e77c18866b3ca7e,0.07074009609779319
337c1b7a0ac5c7e673a4cc71993df012,0.10374142947905061
337ccbbce633045f799b0c0f87c638e9,0.12132962960876938
337e1dc1ea48739461f5b1942f8f56f4,0.0354194439821272
337f0303cc47cfff17e33c0b976e94e5,0.016756955862813366
337fc75a7e0c405e475e41fddc36627e,0.060577466121117765
3380f129e77e67e26257d770d477de9d,0.05334477152087322
3382b7cb3c6ec913818b46ea5d3fe200,0.028380678457589535
338392f7ed2b5681181b6e6f85877dcc,0.09651829152193632
3386b01fc28dcfe8f0ce328cf252d4e6,0.15117456737222087
3387278b0a63bc21c74bef5cac6368b7,0.10304910121251004
3388aec918b0ae058a76fb16a0a14b53,0.09113569984920006
338a401ee5d75fceb90174b805ab136f,0.051757848807919796
338ab31b8b6d35bee22d44eeb0282e4d,0.01790115292843878
338b0ba90ea10c5ec67fe981f65ed852,0.070714619500266
338cbc03b0d38a3f68d02c2ed48e19ff,0.025147616773772252
338ce0be3bcfa38d4b2c9d46ff305561,0.03216085815502146
3390bae587b2eea642e385998ba56c83,0.04691048078934521
3391221f623c89f8a17462e14a60b0a8,0.03592598695859602
33932184ae0d676c6f4f6814e5241cc2,0.04451420844266527
3394057bd5563cdaf0c0a687c04acf5b,0.048253566325305475
33940f5b034e59cdd82c3a8c93178250,0.04873853565849236
33944b36c181c4ca43537346f56291f8,0.04525905700348557
3394ddc0298379d1ea9dde2f610b63ec,0.10145329336438241
3398c3ecc05718502f58ee9ba945e023,0.0323852901692454
3399f8b1a322932f82e7d9ed75f0cb10,0.10473350708868497
339ae24f9d3ce1a7a8d7ce9f4b742d5d,0.06363238686628428
339fe8210ffc83474b4e5034f17298d6,0.05077285735626538
33a05a823849c9da36d7968cfbcb2352,0.03516958599674728
33a1dfd8a9974d875938b629d3f46233,0.04929513981178673
33a30dfb79258d3dde93ac7d6da8c589,0.0494043874123047
33a5413124f645b38ad84381bda64d2a,0.06564678316711275
33a599a5fb36e33529be4937fc24bc45,0.022419284991376458
33a5feb48390753c79f53a38a637e69d,0.14004755886677758
33a62eced1d82ea55f48ef644b05b43c,0.02787213288434965
33a7bac1c5f5c31fc4071522043ca942,0.042239249616194144
33a90f4db7fc38522c904a25fd10a081,0.16015278338938238
33a96d2104cd53ea6912afe82ec99e2f,0.05932413957833009
33aa22cc8caf8284eb10bc097c96b3c9,0.02467533989551477
33ab7792bd243a39f6f987f6326f4bdf,0.0044073368945765365
33ad6f77a8b166a4411d80ba961988de,0.026235671517172664
33ad78cf9290154e93e573f473df0340,0.07758821859666058
33b44527cbdfb5fbbd78d414e67a7b5d,0.05736900411148388
33b46e0cb08a89562ddb108459658e8d,0.028803799448651836
33b4ef78e8efb047a71a55990296ef30,0.05720570538861603
33b619841b184364a7d0d53ac99ac601,0.05307431335936913
33b7fdc1bfb29b10613b3da457463120,0.05975815670271738
33b86e5e07fa5c4d5ea5e3f2bb597495,0.07012021417842589
33b9e21d5ff6ea81be760c20479bf29d,0.022928732673243614
33ba10d53ddc752c828ef033efd6592a,0.06360358685465771
33baf285bd9f3fadd729c4975c6f0ed3,0.027397977734837375
33be9b0953ccd58ac7bfeb8edf27dfd2,0.021858418461181438
33bf34fba86288fc4393ea7b998effe7,0.021794798476687978
33bfeb4871becc565b0fc4a9572e67a1,0.03739111001165517
33c06e151d3485c4fdb4ac38122137cf,0.07820218131911358
33c0ec52814f1b9e462a5773db05a59a,0.0049932705684530825
33c16ca5e179723538502990d3abe2fa,0.03771720106603276
33c1e2332d0ad437c76fff95dfd34cbf,0.03665582177494238
33c30e0ba00f5f303e8d10db4793e00d,0.03853035517590744
33c5743301aba5c6e13d2786dfb1ed2a,0.050470516391085074
33c751914f1e2bc0afd7bea4b7c72dda,0.0203712609504895
33c79f657318978c0b2873dd28ae8d66,0.08919614212004603
33c845bf7370e8a407e381add945ed8c,0.047402426803745255
33c986c5ecb1a4c2e1f18f44aa3e6cd1,0.026071755788473157
33ca0ec2e9003ac8655a465060b9872f,0.16869466216567186
33ca2015906e096bcbf999aeca136a98,0.09459980920159493
33cb389766c64e7b0875b076ecf371b4,0.03285936984493562
33cc3b86e80abecfae91442e88592ab2,0.048386941664998136
33ced2fad45195fb00a256081ce5be51,0.09392563333027154
33d17bd558a71c3cbdd4c9705a29471b,0.03204645634709068
33d369feccdb775f597b4fc054eaf0aa,0.18196295790684716
33d3fce1c925a25e2f439c74cb0b76a3,0.029706033261025305
33de7499e87a99b5a782f51dc2e0cd8a,0.046073692061363705
33dfaa6d990b13e8c4233a2a26393ebe,0.0828366629914172
33e393a3f1fc19f7e34d9f8d648f1c0c,0.016061753838576324
33e3cf8259e13d7799f7b425a2afc768,0.06981457641444308
33e83f08c58e2d7db63dcb03731d601e,0.044253445584948675
33e8e457382d3b4e926cd40d6877aeb3,0.07007474350393376
33ec57db7eb561bdb9f78c7a05395091,0.06386130694277134
33ec8d75228acd1b6a18718140dad523,0.03091267069553267
33edc84c7bb14d729047033d8f08c799,0.0679228190301058
33f134d8233563f8f5bb97864443f9f3,0.04571161801885324
33f1547f2229dd585213af8fe2a7c22c,0.06686049496360302
33f395044a5429cf3483a3344668be13,0.01736248484748881
33f3c08d129dd3a58263aff0c380138c,0.03359432061112432
33f7160c4220e778928920a598b30cff,0.06397682311817827
33f810805b6d632420b05a8ac0a11120,0.06687820642097946
33f89111d94aa6f05502e82efa6c2463,0.052746891568373325
33f98be9a25757ca5d29ddf8cc2d9ac8,0.12075337527127156
33fa0206e808aced11da713e1ed3d113,0.07358036295924789
33fc73d35a4c9e239bb760c1023d122c,0.062159381778307425
33fd00e49ae38c073da3d0605cb6a421,0.028111159279408972
33fdf1f05b8533e328f137100b789a19,0.07327232740758641
33fe75b10bddd35e0b3ab7aebddc433d,0.07320426609424427
3403c630abaa117fdb3443f2a67a0ef5,0.0514404971124764
3406042292c5a1ee771ae4410814d030,0.04911193166835362
3406bb162d70ea9dd622922dd6d99d9f,0.04594719222606088
3406e042dd761859044df10a91baff1d,0.028800015936918177
3407cd5da888259d54648a14200a30e8,0.06331806763329142
340a8b7a7472b0c891a728f44325d9ac,0.044380791862694516
340ab38e59993804851a0b1cbb02b8cf,0.056742525913619245
340bbadb233aac6bb31f7bd31f4b0090,0.03616186203469284
340cb71eea4adb599fcf919f6a4857ab,0.06162494804145842
341173edc5dca12e9657406fd3d006c2,0.050126244949791746
34117e4b29b3e6a43cbb5596b2534e48,0.04172044837462459
3414a7fa0d44acd005c08a4c8e0e8558,0.05094481196332238
3415e82eedf0dacb5a5b5fcafa4925d9,0.02130003989103316
341840d8a10ffae8728b306f5fef9db9,0.06446237092436473
341846568ffd1f735cdb1064a703a744,0.09281434520708576
341977082db613c926589a62c8a1046a,0.05891917410102296
341ad6b0c4708e920fa1dbc339bb6868,0.04092832046410202
341c27d994a42e658d5b5ce618febbf9,0.05642182211164774
341d8331f6870c0dd081e4d68041b6e7,0.13671143164873475
341f1ce6e0b0380a9440857a77b459f2,0.04099580296312812
342465535c36754e6287c1c8a8d4aa30,0.01512156908891732
3424866aef8594a1c878890422bad1e3,0.08159625124446258
34278a1a57452eccf9c27e852fabc286,0.040826736780067104
3428f7c5426e2d214b4160ffb08020a5,0.026911315018381468
3429c6e3f677fb6b860aec0594e4a7db,0.11383357850115988
342bdfe76585b9bef2ba6aad89b91847,0.01023208558089728
342c258d6b1a87621fb5f11761479ba7,0.024993637660640403
342d28b02e684f3d3541fab3fca6e770,0.03661265037306399
342e5c096dc8502418de78c1014d608b,0.02727019096870245
342ebccd7c7d4b5112e7f61baec0279c,0.05393186724831873
342f8b1d2ea30213b019f1e63da711cb,0.0699138793431125
34322e6bb291fcc2785bca90533e6a89,0.06041732850065007
34324729f8836cc4dc2d49b6db35656f,0.08693776784606527
3434c5d13f046c0e33bc2cccc436d23e,0.03453296210436462
343736f55d07ff8b116933298ac926d9,0.05000240421261675
34380bfa438c985e4f2cc2132605e80c,0.05596237229284805
34384a44edf5201337ebcdbc01b60552,0.02381104847641239
343a4af137435fa702853f9c573d440e,0.07518423888033661
343ae81c10dc7ba7a0411b21db7c9429,0.10149824967808158
343b533e7a2db835904a9ac2620b3513,0.0039004731395219194
343d986d6f8a9726c3c8d6517c6fdf47,0.06892094452015243
343e8dfb2a23c8d9ea791e3e8e8b8a30,0.029604792508389256
3444260a201957fe957825e24112d7a9,0.17670572074170648
3444efd2141451983a06ba178ce2e344,0.07648318715073144
3445c7787c88d819a490150edc256871,0.061065885431148166
3446bf740f266c87649b9733947b045c,0.13836692518278204
3446faad7ca2ceab50b8ae8594621075,0.05166831433370689
34478a975688999d9354378a2133001a,0.01787601731956403
344974001d15b4e10fec74fb40bab93c,0.020752526842548663
34498130ecff2f0a4ea45f17db414dc8,0.02437576749553332
3449867a4fb240bce1dd7175116bc39b,0.08690864185796632
3449f75e0150bdebafe024710dc187d2,0.015246040510383904
344a140689b1ade114333bcd9229e4da,0.07321398264094181
344c5405b2ac4974cabdf3ba3f6386b3,0.10462063405743262
344e8dc25ea13b7af6872218b99505b5,0.011734350452603532
344f0f709479b377a72fdb585e38c476,0.051480222703233214
3450c8616378e1427a34e426afba2594,0.16481284858028317
34521f76c1b57016d56a20ab69b81ba6,0.06494218228626611
345842f216a36e1252392c03b3295617,0.11371195220378921
3458c830d5be4a0498460f71cd3d6329,0.017627422256014286
345b644e25f865aa85aaf4a08442860f,0.04804944491439479
3460ba27ab8f75d5aec4d86200517e2b,0.07085705917795344
346371b8e28f8bc49c3e105f28cddcc9,0.03818100046334024
346391301cc7ec02b65d53d220d429cb,0.04128056273782276
34648e694b18562cc6fb9f0019924f9f,0.041281460781441806
34650271e7208bcb44d41c7a575a2858,0.04843933164011566
34653ac65efe384ae5710f7950d2bf79,0.01184225552299768
346614e0e01cf44e35d2387cc8f7d2f6,0.0474800424717153
346f086a25d82dbf486524280e118ab8,0.12368550472617439
346fab4faba9f32487a11a50cebc48c1,0.09109347242150694
3471290ae10b2359bdcabf18f3ff7d43,0.04854532884103699
347360ff597dcc1160cf6e35e2958481,0.11650698199673998
34749489a4310c4eacf9275e8ad69321,0.036564931660217126
3475cf62bc73493ac247040bd16c3f5b,0.00897141016127254
3475d1f614607c426104f68266211136,0.061696081162685254
3476611da463f33b18b1a027e36b347c,0.06938502577308354
34794499e23292a04d75d655183262de,0.04084035700300365
347997d470f4ee162ec06715741fdb2c,0.03303201981987909
347b2a74dcbfc467b1950d6a78a502e2,0.013545620248414242
347d6653659b89038818a4851876d761,0.07071470377927938
347d849bede5b9fcdea874296c38fa47,0.0842916317024953
347e6ef1dcdc0f894aded961a50c576f,0.05308850429850556
347f51c6838db7dc37d65e919a323853,0.024441820825562934
34805d902c3f0d4803641ed339f4bd7f,0.021568784881680063
34827f78b1114b6f9623b6ee28296fc3,0.044846596408410294
348495ee2788ab46310a77bc235494d7,0.042628422417428216
3484d54d4cc0d49515417603d190d392,0.026838822188481985
34870a78024c13bed47c686b16b5c893,0.05547884371690788
34872ead07cd5fc79ed13399ed3e69e1,0.04232631244219752
3487e4e7f1da3e0bff3770a097724675,0.09764506172088089
34884964507532a75baa09fa5f046bba,0.04917823524208806
3488a93c0870d41282fc9b0bbb225b85,0.0507241803840085
348aa9ccb0d71724cb6dba6344dfc236,0.02897900202311722
348f18617e401c328b7beeb31d2b7e9e,0.03716655358350207
348f5871240a0a825beb05f2df76767b,0.0672324260327512
3491cc2121cd4c916230977d9b3a5309,0.09493602587542559
349456298f81b4917d0fdf0e14bfc972,0.006102814117654388
349466569046d7ee2b15d5c768b32e9b,0.022284675436023162
3496015984c3af555616905cb583a785,0.08344313510419665
3497307203dd2132413d75c901a1597d,0.04241814368100516
3499dfa4293c2d9ceee12be87823be39,0.06828346744101607
349c3f91b7c0e586a9004dc5133863bc,0.03700963767633809
349c6fe72b9dbd8a3544ff0ee17e858b,0.05585050341874617
349e69bc406bd28d5d7e77767af53113,0.07593896930447988
349e910631e31cf69d492edadefa90e6,0.0633961113483322
349f5705b62b42143b4f63e5e70a6943,0.03575993714393785
349fc858bec2b52e5ba3b9c0e0cb408a,0.03075818981640653
34a09281380f662294c9d1abffc6c23e,0.034451033535768845
34a1300f606ec6175c565b6e7aee362e,0.041866644751203934
34a25ab94d71e5e75b735acfe0f1b4c2,0.053736401271757
34a60a2b1f29e2b01368c2f559747d35,0.016440135041345175
34a6df42faab408b0b3f3000d7de80a3,0.02450233852403366
34a7e3379f77b9a7238ecd5901d0f80a,0.1006034156624658
34a83644d82d74c725adeebd92f8312f,0.04710315116925885
34a87b87bd48d872ebfd06608d4407d5,0.025947617332557356
34acc001e2e4c8f605c99c7bd4e2b69f,0.03814017358347116
34ad1d3ef4b64339f0f182263bf7498e,0.07903105845898509
34ad20bf05d05496aae11814ee1c6204,0.11013164032714594
34ad3385cf4e4851d309bcec24281fbf,0.06736633401690352
34ae5ff4f77735e0757dd448dffd6d84,0.04696822698716213
34ae83914270d41b7e8979cce8f91482,0.03702396777964702
34ae9dd6c362cc9a57753da8c2a6cea1,0.03620107732411554
34aeb42770758559252e27edb75feccf,0.09322960481697623
34aee7be97b90270d05adab601e71718,0.07535357527336127
34afddfdfa4e6b989c8c80d0b115c774,0.02618127622220766
34b1c2233272368378720b14859053e9,0.042928367868549866
34b3c08a1ba4727f5d3327c7f1c4857b,0.047103736349553844
34b3f5f9f444801f0cfcab02095e5819,0.02718498876866629
34b42512cebba3342656dc3cb8b29365,0.06347349357450309
34b5fdb83105e74121f645e5df49a82f,0.04277045257458693
34b76d2671c02b053ca703eabd6a9213,0.07012031016873654
34ba2d04043b6559aa82e68ed239cc0c,0.0315316506566899
34bb8e0e3f760f94fb46dd6b7cc9a5bc,0.026686306799824627
34bc535d33a5ef89bb0024541a8ca204,0.06278980697456123
34c2170d64c06a7d1445f631ece5a913,0.076585598372135
34c452a6ed06a073f63ab4353f336097,0.01506986285021966
34c4eeaedfe626f6e247b8cb0d6654f0,0.10668667395516612
34c573e22fcd84fef612656eb1596ba7,0.042843577787468404
34c578974ac89dedb5728e88670d82eb,0.06010213486311712
34c685190abb44a6eddcc8094ff3383e,0.04675022639011572
34c872a974a688d0f9b45d5d28b32fa8,0.0303895124963259
34c87d88b19b4f93102cf4f5ea6e54cb,0.09276978935664064
34c8e1635b8cdc09787492208122404f,0.02224535276845256
34ccc7d7f1cdcce58ec2e79a7f01e14a,0.054621097598045745
34d1a3e34612b46fc719ed72dffdcee7,0.021666616361335083
34d1fbe728cfbbc5100c83297c95a390,0.08579772937263108
34d2812d8e2cd809d492cfc27373030b,0.018778110937972603
34d2b5daf896511cdca79d68791fb134,0.0156830764771785
34d2c4def166405d84ce9133d6cf8bde,0.05395216992712682
34d3406eaa51ad025cb04e2485e06c0b,0.04472347666363901
34d4af36822ca7b1d30936c0e1a9268e,0.111975642987235
34d7cbe9ce94af0a5c546682a59f3a22,0.03341069351385387
34d81eaf95611201877c2e3188139661,0.10294247478980813
34d9b89c550dd80075387280e37fd8ae,0.04963600333226677
34ddf101b3ca2c495d72aeb033b68ff3,0.04377787080468977
34e0a82b4cddab78a104cf9aca89af9e,0.027707775226156868
34e150a25c7e7d1c283e25d9469f3214,0.03848225753180253
34e1b93f063b540b667d6a314c59fe94,0.12370153314768359
34e2c68e1cd3181e18e41ec2e6b3614a,0.06784825679473139
34e3248a3c8c8531a919f487317a9d7f,0.11680738117237874
34e3dff8cec93098a4156c5cce788ff0,0.07384025936516915
34e458fecb9bde69fe009abeef8d109d,0.016366750876647438
34e71bd99e5c33fb253ea342d520d4f2,0.04240662340674108
34e8c5ae1a5f1dc1bb722fa47ba0ddb8,0.0197739676276429
34e93b921afb1ba2f65dae39811f2a56,0.08608231734113797
34e9951294afaa5e8b71353bfb729974,0.03805773053701984
34e9a8f2a71d6a321fdfba219b03a591,0.059362841007792294
34ea4d9871a403133db6492af50cfb74,0.1219740398878492
34eb13b4731e04317181f987bacc77ce,0.044797298925764874
34ecda3204372af9b5c1c7936bbfaab8,0.08051460952587323
34ee1a108ad6d3cc4798c0f7b168bde8,0.03947636788770359
34eeed7e534a64de23ba15a8cd17c43f,0.015770552163693063
34f02ff2785f52388b1cdca00dee0423,0.03718286283322146
34f0840dde68998dd3000c9cec8173e6,0.04733136554258206
34f2ab88a5fabb6258b908bdb067464c,0.07691945145538494
34f39c1f1639ab659d0a56e825384dbf,0.029993536928093117
34f45ee947272bf13c11ba43fca27756,0.05020744062517614
34f758e603ecfb9a407b3b93fe97ffe9,0.03275458788879262
34f894c9f596f9829f330d12c7bf75b8,0.03559552696751832
34f93e531e0e0a3969d74b36ef82a8e4,0.06259040253576159
34fc43cfb21b5f6f15fc109e4a783aca,0.06748920398839445
34fde1db4053ee523e3a08e5fa2556ed,0.06915684121388929
34fe6bb232c5074149ab38b468e511f6,0.033218850967285704
3501220b357fb2a52b2a66cde0c94132,0.011850922111946022
3501a351dc55c74b15fdd2b2d9cc350b,0.08070498474248076
3505443280d0c9c630b466db671ed838,0.06016854198249702
3507c94cb3182cf574a3d5125d64a519,0.06278846354827669
3508cbd2e6b59543caaceb124451d0ea,0.1403667715547452
35090bb132e6b6194d3092c531b91689,0.06315901652873722
350aaeb67c19ca478c3ac5a35d00c968,0.021202468189691577
350adcfa1ef85037badfa3d78f04bb14,0.0707777693552725
350c188741663460383edf7c68020845,0.053903436663054624
35115b88edb8f4c7fea75bd981108d28,0.012151006366986615
3512aaf19474a221dc9a36bbf7a36d5e,0.09726591441821156
3512f5ecaa3230d07831d58dd608d1a8,0.06380543673509047
351530b3ad1f900e69a9c9ffdf14ff8c,0.0695528297219232
3516571c15e7cc463617fdf60b6f090e,0.13516589916530194
3516c27cdac73be22ab71b4c589c7776,0.0489078244303922
3516c3e3d73bdbd31eab855875bb0c65,0.017332413759297918
3517ca46c4336c1cdcd5c12bd071ffdf,0.10213213038909125
3518aa0822af5af7e005c4504436fbef,0.06398352429504266
351ce698d657e64e705742299cc559ef,0.07333863492110959
351e0db3bb651814f406102c92e4b4a9,0.008938919298806584
351f57870cd57edbfd0d3359b0ca71d5,0.02575578837464039
35227ad7fdb022be95a8f0f82207440f,0.050952311050749
3524aca93392d2f98cec7b6bd24332ad,0.061128031130083915
352b013f053e37bc243bf4e727ca7748,0.0828628269775881
352bf20277d85714ac76bbe5007a46bb,0.061941156345672946
352c5d65ff1f43337f9d5628ccb4e9ff,0.039103862807440756
352c71797c3007170a2b91071c5ab015,0.01782755154880982
352d12d31c7748c1160ee5ab7aaed470,0.04871333077830435
352e0697fc41638472be7b883b242180,0.04504035293375724
352fe7f13f8682a782664df7bb577b3c,0.09005253762426378
353070d091bfb86ca0a06b824fa6f057,0.0465405172120201
3531c5e78428df636e1f8bb594a4e1b8,0.03349204859582751
3531fc1110b226619d3ada082fb0d113,0.04275589189852517
35346021fe4ad9e1570e5875af48e1fc,0.09500081561217141
35348d2761e401be89369612c125504b,0.08641189902893875
3535bac8536a0e77d8f8c5f93fdebd04,0.04960530845805444
353c28b9d00d6f730a1351d4cb5861d5,0.04011869289828748
353cac7fea0a06a6ebc40de4de7e7e6f,0.05073148275341849
353e3f1f7fa4a590d1e557597a60009a,0.07378828650271947
353eddd815a39e638b8387b399f147c4,0.02065789197332521
353fe69dfc6b706b392129a404717ab4,0.017793513070611604
35402ba24d947322f5f58960a488bae4,0.05037423318572064
354170ed9f847ebaa46864c81000202a,0.04292818443586872
3541a1eac32344201c33dcd5eec7cb37,0.06527150768365568
3542ddbbf112d096a4ffe7135238699d,0.04088438069225096
3545e1699f3700770132fdf6a1f488d0,0.042592303372825345
3546a9afa836283611d2f33ad6c2c9cb,0.027050016882685508
354abdbe183c16bc5ec330700d0112a6,0.07072737385863787
354b59350bbbd602f0a2c43c42a5181c,0.04439144340745477
354b81033bad0f4050b667b5e19ec792,0.0458380375441782
354ec489723bc2bc6290dd87f71c91d3,0.014775751311369744
3550b6371a19ce207d4c893b343180bc,0.03309428033298417
3552f6fec1f1611f2e56d57bfa8564f6,0.08686343990330947
3553da86f93e0ec77821b6b79bba8b70,0.0389832778882767
3557600e37ce2d1cbc5507ffc847aa6d,0.05321815342294765
355833260af4ec26e81d3c003c2b27c1,0.0561536135833967
355969250a7b72f0428732fedd0db673,0.022760729841569113
3559f2d06043d447950eeb108e41f8fe,0.07012541421864206
3560c13af312c764b502c61645239d69,0.02753544784048683
3562447ce84e14ae7db7781a56335b44,0.01979945457035688
35638dd944a7587254aa2d311cb3003f,0.042212598105207375
356575ba03b01d4dd69bac7ee4cd553e,0.05270106387210547
356724552221923edf656801db85e147,0.04687370383205081
3567c63e9808e169b05e6d697d950f5b,0.04795303121055719
356876553bd55dd013a2d804935905ce,0.12291177685783504
356ad545e55bb483d6944455952b6f0d,0.022040720027761453
3573d85f27d9ca849354931dcc902589,0.06685688987535982
3574a2ba275dbc6846cee5854833a1c2,0.09889011316323376
3574fc2eb90924a809d923c013f2ba5f,0.16268051658429844
3576f0b1dc1dfb91aa77d386179a640b,0.03808878092835545
3578b9f5b1361d3d09fcae7be50cca9a,0.030864570822230358
357a4d879d67fb15c5783ff20f021af4,0.07851725640082716
357a5c4ec23657f6865325b4b5c979f6,0.11265013183923793
357eb9e4646cba42a56b4fd751766560,0.012988174626388432
357edb6d44b6bf28902cf8df0eca6da6,0.014062489427760635
35823556c6cc4b0f549aaf8f97213a11,0.06471741588008557
3582a7cfa0efcd825970be86440f1502,0.026712146370442284
3586ed70dfaec2990cbbebbcc755f386,0.09072324725466498
35894588e5c635632c07398abdecd550,0.039491203968763315
358b9eeb9ad078b4149a64ce88b47445,0.057315774863700555
358ced7cf3b0de1b5d26667c1acea537,0.09357660286298848
358d2fba98a01c10b337bf1cbba0a9a9,0.09667085830051064
3591beac173efc091a3d97bd0ed52592,0.08975521533373165
3592f1ba4a9331e78cfbb17f410fac42,0.05591286439497505
3593cf80dcd91fb3b01f00042999b382,0.038185568414757246
3594b729ea901e656f5c0ffc933af73c,0.10037573025561108
3594d5560b73ef1e5021fc56116afece,0.06916514647971511
3595856ca2143ba8ebd8be1614603aa1,0.03262765378462662
3597a7a620afd124f75175f104cb98d5,0.04896739874093142
35984b30a1296d60aac389f880853668,0.020117379894831037
359a51a4a2657f252e54dea8452604d0,0.03544844383485386
359c4e6f2e541b3a27a8342e6a63850d,0.05206848415634824
359c71c1e2a6105461ab8d6f80644e31,0.04801487166373386
359d0ab5e5e9796d27b46e139c9824a5,0.018788523444614087
359dcaaaeb07ceb67248ebb8633973ec,0.05458713901203416
359fd1f33196003733682a396099f824,0.054569585968433226
359fd27519541bbac14774ad4fdbf8df,0.1013131448106689
35a1400fdc5a1da320e1c417984d29a7,0.034365438476740465
35a3ae2838a6365b1deea88b3e6fbbc3,0.05799951158192451
35a4f9826d779da530b1e5992a3ef49c,0.056029171893916735
35a50841c1682f07bb1639afe16a346b,0.03505808962260215
35a73a28b3525282fbb2d4d1cad5d471,0.1548225104565377
35aa9e7af5f837f8bfcd1671449b129b,0.06458363739125661
35aad7126b01de20bccf24dbf09eea0d,0.08646176979373428
35ae60fc3663f3155428d1c4e8b948db,0.08039167509303578
35b2597746c8417d4fe77a3a0ecaca84,0.07078733978803957
35b2d3867e4bc6219af79f3f4aa62fc5,0.08212927527285749
35b4862a0864085803cd5905f84d4bab,0.06524058542100646
35b7192acc36412f915a487338692cf7,0.003828679574361068
35b848bc56cbd0e8c4ba292c2699f093,0.08724407391239909
35b8b95b54700f64ad2ccbaa8cd27c78,0.019074073317858334
35b8e01901320e0676462b9aca9ae31d,0.017031974779196296
35ba52234e4035a06b6c11318763e8bf,0.07884105668415034
35ba7524f4ba046a6d2f78df46d9ddfc,0.06363567259082759
35bc530d11e07ca662d141444174c7c2,0.10393062111418563
35bcdd8afac85488385803ffb00eb59c,0.08562601231353073
35bddf8f3e056521707001c0f4d521e9,0.091044963677427
35c388bc55c2193675530212e64ef5ca,0.06229075940563965
35c43f2ff2ac1ae1c8e1225c16a84a9d,0.061178586986591454
35c48fe5e04bef2ae3db85f8b1c5e75b,0.11601543672406261
35c558d7b28da1184beb4bddbd84b09e,0.07889124991452283
35c5eb14da369b5f02bf37b2951a9023,0.03279992572288851
35c904519f714ddb7ee2560f17310d71,0.10346333570274141
35ca398ad2ee890dd451319b241f3bf2,0.073746080827151
35cbe9a7d772ed1ce9b53a9ec69d81fd,0.06887396134949447
35cd5aad98e9f1c222b679ec0f1cbd8f,0.051609999118738106
35cde49df40a0e0b651af64142ac714c,0.016827486784813273
35cdeec9beee6fe428e7f5e704acec9e,0.05017442059677112
35cf912f695fac272ec46f6ee67aecf6,0.035732607934863006
35d00d6df2763b175ea635e960611cf8,0.09799249846803239
35d140becfdb6d0c379df34e4a732c6e,0.07232392525093465
35d18440706be1b514e23afdf919e080,0.03888130316744774
35d43cd0ad130c179d5257ec4f4e06cc,0.09176951672788343
35d57332331bcbcc6ba089a4d7632d26,0.05756386193517346
35d5d398a56e6f3f0771c6b60c1a6e73,0.03332860463394735
35da687a8efdbf20f3b8228ef4da152f,0.053262666585488574
35dd2b5d882b6d9dd6115e09a86c086e,0.0844685905847915
35e31932d2fa8bb0d4586cab2206023b,0.08184370575305586
35e33c0b627cab53c3b71b763c8a2957,0.03539118829424063
35e70ae80aaec2d412acf3a4f4f9fa6e,0.07296886406115491
35e80e0aa6c06fc2e7f8b272665d0465,0.01975531629306131
35e8385910082f66b109f35ab5290e59,0.04359756197898501
35e9ffdec9663e75d1148fb0bfeb67bd,0.056510540737752135
35ea03c8378918ea72482667606905ef,0.04991253558831305
35ec48b2377079480da4d6ee561fd7df,0.04545486690490087
35ed87bf19459cf979c10244300e3173,0.047964274199708716
35ed8a40f31a87c97cc4209a1f604f53,0.05327827935582848
35f02472aaa66570e38fdd36586f6e39,0.02377621097883041
